game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
483,Player.Player2,0,12,0,0,299.86174339175886
484,Player.Player1,5,2,5,321.8869365257074,4.426399351056528
485,Player.Player1,4,8,0,347.347091946201,143.53666469780197
486,Player.Player1,6,3,3,474.5583735713524,22.47952541975568
487,Player.Player2,2,10,0,60.27217003149549,176.66637715637768
488,Player.Player2,0,11,1,0,188.86284874274537
489,Player.Player2,0,12,0,0,293.59307317351886
490,Player.Player2,2,10,0,104.73534492007241,241.49638226820574
491,Player.Player1,2,10,0,356.95766815689717,267.9910370116207
492,Player.Player2,1,11,0,70.00375956094973,423.51100029812096
493,Player.Player1,2,10,0,157.80752720972197,138.7736922701015
494,Player.Player1,2,10,0,176.27687586612575,168.85037047665654
495,Player.Player2,1,11,0,8.447994238200973,406.5812100424398
496,Player.Player1,4,8,0,178.08412919573524,82.96338365555371
497,Player.Player1,3,9,0,198.0853879272638,188.72501092022233
498,Player.Player1,6,0,6,26.56689552548164,0
499,Player.Player1,6,6,0,381.65896155857547,122.46162101815652
500,Player.Player1,2,9,1,218.75317504799,122.56812665544682
501,Player.Player2,2,10,0,142.61470747642227,195.8859587570704
502,Player.Player1,4,7,1,305.139331841293,129.66531426886314
503,Player.Player1,4,8,0,289.98151440541073,130.79139714876484
504,Player.Player2,1,11,0,28.100724603679613,410.2684619000506
505,Player.Player2,1,11,0,116.34103565896122,346.3420943042796
506,Player.Player2,2,10,0,207.8641465927048,208.69086087019855
507,Player.Player1,4,8,0,405.03855708973737,136.85297341751445
508,Player.Player2,2,10,0,183.028531169437,309.1508748640923
509,Player.Player2,2,10,0,285.1906457908074,308.07946886287573
510,Player.Player2,0,12,0,0,286.5523655087496
511,Player.Player1,6,0,6,20.647450018392366,0
512,Player.Player1,4,8,0,337.7386532667406,114.85021647061555
513,Player.Player1,4,7,1,241.21313904374617,160.40455948919544
514,Player.Player1,5,3,4,433.61046159160213,20.044394282774505
515,Player.Player1,6,6,0,489.35338264315743,67.57292016654351
516,Player.Player1,5,7,0,273.4581985943995,171.3867628106571
517,Player.Player2,2,10,0,117.67055631525527,172.56052718752073
518,Player.Player1,2,10,0,304.71225910381406,173.45772341619482
519,Player.Player2,4,8,0,19.512616919301394,43.68426624783506
520,Player.Player2,2,10,0,95.43478716785643,382.80466301101285
521,Player.Player2,1,11,0,268.73947734264016,330.0570328824557
522,Player.Player1,2,10,0,311.92867684925807,132.01223585030436
523,Player.Player2,1,11,0,64.6247800732076,273.9683020427807
524,Player.Player2,0,12,0,0,340.0150353891142
525,Player.Player2,1,11,0,27.532144121705628,296.27082234978207
526,Player.Player1,3,9,0,313.78884234498884,301.0680866503367
527,Player.Player2,0,12,0,0,373.9504961483416
528,Player.Player2,0,12,0,0,487.5526977498373
529,Player.Player1,4,3,5,308.809578073784,21.16748699542458
530,Player.Player2,0,12,0,0,392.6442483051783
531,Player.Player1,6,4,2,762.4886255827857,35.445293174465476
532,Player.Player2,1,11,0,40.894000073346156,396.8351956361463
533,Player.Player1,4,8,0,229.57999800863016,197.79394085101936
534,Player.Player2,1,11,0,70.06156047790981,359.7693313635999
535,Player.Player1,6,0,6,54.568308609194645,0
536,Player.Player1,4,8,0,271.04399561462947,200.7765575432857
537,Player.Player2,1,11,0,61.09540339440477,269.9914075531997
538,Player.Player1,4,8,0,387.50955794729526,96.70108373935525
539,Player.Player2,3,9,0,134.9118154586427,148.98820693708566
540,Player.Player2,3,9,0,115.85961376048834,231.76407164601017
541,Player.Player1,3,9,0,357.04551908029225,225.77845757400934
542,Player.Player2,1,11,0,25.11338397041966,365.5896025486579
543,Player.Player1,7,0,5,30.37729056616825,0
544,Player.Player2,3,9,0,144.44059202220197,182.97057156107724
545,Player.Player1,5,1,6,463.24516574114,2.3993206207377544
546,Player.Player1,5,7,0,261.5935192586387,108.2626607882904
547,Player.Player1,5,7,0,350.7593198626404,86.9563340065901
548,Player.Player2,3,9,0,43.868999582176855,172.36915377116486
549,Player.Player2,1,11,0,82.79644312473022,263.3127246331816
550,Player.Player2,0,12,0,0,295.4167126415247
551,Player.Player2,0,12,0,0,379.35363223921905
552,Player.Player2,1,11,0,132.64648799136464,303.31676046575535
553,Player.Player2,0,11,1,0,160.59805618024328
554,Player.Player1,6,6,0,389.20195749885505,99.11089522960114
555,Player.Player2,0,12,0,0,144.59437200050323
556,Player.Player1,5,7,0,322.7263481496241,141.85876259839307
557,Player.Player1,6,2,4,454.93286507264474,18.427281778818028
558,Player.Player2,1,11,0,6.46695006751597,500.4747135922635
559,Player.Player2,0,11,1,0,245.14514115106402
560,Player.Player2,2,10,0,85.53220017300875,264.10049974010826
561,Player.Player1,2,10,0,353.6237196101161,246.1081156177538
562,Player.Player1,5,7,0,384.4773842126713,170.21873738715345
563,Player.Player2,1,11,0,93.77368782743618,267.17788542557616
564,Player.Player1,3,9,0,242.39445641538146,145.41415796616081
565,Player.Player1,8,0,4,46.00427636248342,0
566,Player.Player2,1,11,0,165.6751321475682,297.53040457303507
567,Player.Player2,0,12,0,0,377.4384587118174
568,Player.Player2,0,12,0,0,591.8097837009883
569,Player.Player1,5,1,6,12.799041305526243,11.1430537151069
570,Player.Player2,2,10,0,38.1376101813115,268.77956748882855
571,Player.Player2,1,11,0,162.97462148066992,556.1161812436002
572,Player.Player1,1,11,0,320.82974119873074,266.97522064232635
573,Player.Player2,2,10,0,257.1697564568989,290.7984522062913
574,Player.Player2,2,10,0,11.784057218869613,469.20686139329615
575,Player.Player1,6,0,6,39.14847130135153,0
576,Player.Player2,2,10,0,35.86992116292616,392.1296561363854
577,Player.Player1,2,10,0,252.45856079965802,234.1636064401785
578,Player.Player1,3,8,1,270.76699868095164,111.39716033044014
579,Player.Player1,5,7,0,245.93181409778782,61.56755861844956
580,Player.Player1,6,0,6,31.78418461516884,0
581,Player.Player2,0,12,0,0,482.19484055287614
582,Player.Player2,0,7,5,0,75.25202799851968
583,Player.Player1,9,2,1,530.2474126063993,8.487405067841692
584,Player.Player1,6,0,6,44.09154839890236,0
585,Player.Player1,3,8,1,311.33069969571864,82.15775336120278
586,Player.Player2,1,11,0,41.170372198381386,296.02938754032834
587,Player.Player2,0,12,0,0,332.3627727675394
588,Player.Player1,5,6,1,486.1241911758766,96.20619026300545
589,Player.Player2,1,11,0,132.22352561748122,386.44759983249986
590,Player.Player1,5,7,0,445.1927678446249,108.86166383110192
591,Player.Player1,5,7,0,543.3228468786665,117.52625512143472
592,Player.Player2,0,12,0,0,448.9434268122481
593,Player.Player2,2,10,0,147.17389806662143,320.5674784103935
594,Player.Player1,6,0,6,29.702159286445173,0
595,Player.Player1,6,0,6,30.714197135996386,0
596,Player.Player1,3,9,0,414.1550434748815,238.1442941701191
597,Player.Player1,6,0,6,47.58741724712245,0
598,Player.Player2,2,10,0,119.53000163092359,252.89087350127446
599,Player.Player1,6,0,6,31.272665613049703,0
600,Player.Player2,0,12,0,0,328.15874257707486
601,Player.Player1,6,0,6,31.595853841066308,0
602,Player.Player1,6,1,5,462.60575456721114,8.82167831544138
603,Player.Player2,1,11,0,79.24275852782192,429.6203991605503
604,Player.Player2,1,11,0,120.8132800972154,310.39780676751315
605,Player.Player2,0,12,0,0,288.088222299836
606,Player.Player1,5,3,4,256.9056458103629,23.36284537894755
607,Player.Player1,6,0,6,35.80010214918826,0
608,Player.Player1,6,0,6,23.822879884225056,0
609,Player.Player1,5,7,0,253.94744294607793,81.7813242481071
610,Player.Player2,0,12,0,0,548.9779278254802
611,Player.Player2,0,12,0,0,311.61273180319995
612,Player.Player2,0,12,0,0,192.12984113209984
613,Player.Player1,5,7,0,568.4634465513157,157.59868883377737
614,Player.Player2,0,12,0,0,243.35290093514578
615,Player.Player2,0,12,0,0,348.45136298414315
616,Player.Player1,4,8,0,308.62633715994616,77.80969377101682
617,Player.Player2,2,10,0,189.1731104702322,233.60569966538563
618,Player.Player1,6,5,1,463.986199676689,55.648571764275914
619,Player.Player2,1,11,0,0.49936672114413466,263.09097160263536
620,Player.Player2,1,11,0,98.83779221529817,270.96476756214304
621,Player.Player2,3,9,0,231.23249102174913,300.4783987961034
622,Player.Player2,2,10,0,165.49554447466136,284.4035169114284
623,Player.Player2,1,11,0,122.10493759491648,457.24848317858095
624,Player.Player1,3,7,2,288.15935450576035,57.96934414490551
625,Player.Player1,3,9,0,178.96146960242592,169.21065043833934
626,Player.Player2,0,12,0,0,376.79278706163745
627,Player.Player1,2,10,0,217.0204403107164,151.67871685266658
628,Player.Player2,0,12,0,0,414.32189837191413
629,Player.Player2,4,7,1,50.86708991878632,99.87385016655345
630,Player.Player1,5,7,0,475.23597738850196,69.45660477167597
631,Player.Player1,6,0,6,24.709595953963916,0
632,Player.Player1,6,0,6,38.96682898424296,0
633,Player.Player1,6,6,0,479.7731874826126,120.16295172425923
634,Player.Player1,1,11,0,273.3033763098102,189.4650344612145
635,Player.Player2,1,11,0,102.53277312969715,327.4005558118056
636,Player.Player2,1,11,0,139.09620132103132,419.6935511343938
637,Player.Player2,0,12,0,0,440.9157494942174
638,Player.Player2,0,12,0,0,300.70806723379496
639,Player.Player1,8,0,4,93.35119791975528,0
640,Player.Player1,7,0,5,38.338620446489045,0
641,Player.Player2,3,8,1,181.22886456939491,210.22681835559922
642,Player.Player1,3,9,0,394.51507865762585,272.23952717478596
643,Player.Player1,6,2,4,473.77227147782327,9.404677578270471
644,Player.Player1,6,0,6,52.266493441419456,0
645,Player.Player2,1,11,0,225.91414357510902,339.42480952921403
646,Player.Player2,1,11,0,2.6785197439782977,326.5164955971058
647,Player.Player1,6,6,0,784.5718475256945,41.007055378535284
648,Player.Player2,0,12,0,0,235.21945209903987
649,Player.Player1,4,8,0,446.95336706135345,216.48277465998996
650,Player.Player1,4,8,0,500.1673099251899,132.70525009627082
651,Player.Player1,4,8,0,280.45062273912015,121.41906927532752
652,Player.Player2,0,12,0,0,172.866243964848
653,Player.Player1,6,6,0,478.0917878152804,143.21378966269288
654,Player.Player2,0,12,0,0,559.5838000791839
655,Player.Player2,0,12,0,0,521.0029325618652
656,Player.Player2,0,10,2,0,79.20509899017866
657,Player.Player2,0,12,0,0,365.2292966816396
658,Player.Player2,0,12,0,0,414.60987674878015
659,Player.Player2,0,12,0,0,156.56255725863437
660,Player.Player1,6,3,3,72.48440706662427,15.303626300227444
661,Player.Player2,1,11,0,47.077778071103694,444.0298895835549
662,Player.Player2,1,11,0,64.23712490093638,406.7754806625182
663,Player.Player2,2,10,0,179.12442885606944,229.00301225188497
664,Player.Player2,0,12,0,0,197.24700479100034
665,Player.Player2,0,12,0,0,197.425106980402
666,Player.Player2,2,10,0,46.24356065392166,371.85112483073726
667,Player.Player2,2,10,0,73.15632940492834,193.29187315258284
668,Player.Player2,2,10,0,153.75250935684198,220.78288564127288
669,Player.Player2,0,12,0,0,440.0262439501988
670,Player.Player2,2,10,0,154.96568111652647,241.3945458450341
671,Player.Player1,7,0,5,94.15933477344072,0
672,Player.Player1,5,3,4,472.93630004522896,18.346404483304408
673,Player.Player1,5,7,0,323.66366864935713,87.15580158120014
674,Player.Player2,2,10,0,86.88968380331943,128.16084485786735
675,Player.Player1,6,0,6,17.340004474476125,0
676,Player.Player1,3,8,1,567.14608218586,64.8224247905469
677,Player.Player2,2,10,0,2.045245482115326,120.59348453937551
678,Player.Player2,3,9,0,207.29098607666072,241.82343630825036
679,Player.Player1,6,0,6,10.583980555918592,0
680,Player.Player2,2,10,0,162.39048371545573,222.88948716765378
681,Player.Player1,4,8,0,317.0291312998349,156.3255678281688
682,Player.Player1,6,0,6,29.978953174808634,0
683,Player.Player1,5,4,3,619.1017607782442,50.69076576840758
684,Player.Player2,2,10,0,9.669615003859631,137.82180156089
685,Player.Player2,1,11,0,218.74461990379197,295.52909730465166
686,Player.Player2,1,11,0,22.772844843219108,368.2798740474122
687,Player.Player2,1,11,0,224.67770744672916,354.87000313255834
688,Player.Player1,6,5,1,562.9059577461402,78.76668170282888
689,Player.Player1,4,7,1,390.5957644545507,162.10207727671718
690,Player.Player2,1,11,0,124.48386004367438,330.30047593131906
691,Player.Player2,2,10,0,64.49207287625771,229.37475834423054
692,Player.Player2,0,9,3,0,78.20089884995113
693,Player.Player1,3,8,1,427.43486837707405,73.39382651289394
694,Player.Player2,1,11,0,27.8057949584074,278.73678315853476
695,Player.Player2,0,12,0,0,201.2233529522777
696,Player.Player1,6,0,6,22.16848352307669,0
697,Player.Player2,1,11,0,9.011090720075085,569.1970418291344
698,Player.Player1,5,7,0,225.7054112095362,152.4500365313377
699,Player.Player2,1,11,0,121.06258820726221,295.15376705885484
700,Player.Player1,2,9,1,182.8144933083836,79.86234694656687
701,Player.Player2,0,12,0,0,391.3453587625093
702,Player.Player2,1,11,0,39.78221389027684,563.7062088643929
703,Player.Player2,1,11,0,2.746410478308774,234.25788925294205
704,Player.Player1,5,5,2,423.45807241084424,85.87289556026099
705,Player.Player1,5,6,1,396.5617469262285,62.4583794885001
706,Player.Player1,4,5,3,273.7437616288111,71.40540113631366
707,Player.Player2,2,10,0,108.98987761480583,276.18027504585325
708,Player.Player2,0,12,0,0,366.5869884198796
709,Player.Player2,0,12,0,0,242.51192793958967
710,Player.Player1,2,10,0,402.85714647786085,175.34177770436875
711,Player.Player1,4,8,0,300.3071556389446,104.12459606193354
712,Player.Player2,1,11,0,26.823800650155132,317.2722978203873
713,Player.Player2,2,10,0,63.14426019231273,239.098311405662
714,Player.Player2,2,10,0,151.95819815813883,337.29831690487924
715,Player.Player1,6,1,5,619.9625120727868,3.7831684045008496
716,Player.Player1,6,0,6,35.920464806750815,0
717,Player.Player2,1,11,0,94.31103835717667,255.4808228912828
718,Player.Player2,0,12,0,0,400.8098265466983
719,Player.Player1,5,7,0,283.18587114849515,130.93608558385384
720,Player.Player2,2,10,0,116.45807682302623,279.52672373826874
721,Player.Player1,3,9,0,352.2963221393584,95.6329156599042
722,Player.Player2,1,11,0,108.11463661776082,213.42706795144863
723,Player.Player2,1,11,0,216.4577973567511,400.66819926458726
724,Player.Player2,1,11,0,94.5354633407263,370.4298319663131
725,Player.Player1,3,9,0,517.921861175356,112.45961048149404
726,Player.Player1,5,7,0,506.6509032660575,88.522786544433
727,Player.Player1,6,0,6,20.51859832727286,0
728,Player.Player2,2,10,0,231.039290738842,330.17597783369615
729,Player.Player2,2,10,0,51.737002995490236,180.8959900584642
730,Player.Player2,0,12,0,0,365.1676622018743
731,Player.Player2,0,12,0,0,399.1612079540938
732,Player.Player1,4,8,0,335.3647151539246,180.134746559364
733,Player.Player2,2,10,0,246.35891531423857,315.9673443478701
734,Player.Player1,6,0,6,20.720995017211607,0
735,Player.Player2,0,12,0,0,266.1904807755795
736,Player.Player1,6,0,6,22.409586008278435,0
737,Player.Player2,1,11,0,99.88633349430148,244.92657859545847
738,Player.Player2,2,10,0,114.95594678623738,346.5507922761921
739,Player.Player1,8,4,0,618.569374912081,45.85799219356526
740,Player.Player1,3,4,5,352.6071535572881,49.52750256505278
741,Player.Player2,1,11,0,270.3803273270697,272.39268779777245
742,Player.Player1,4,8,0,280.5731862757659,134.1287045687946
743,Player.Player2,0,12,0,0,321.83192926239644
744,Player.Player2,1,11,0,115.55125558866857,349.55430810340056
745,Player.Player2,2,10,0,86.37177004851132,114.01584757772014
746,Player.Player2,0,12,0,0,226.54003080569575
747,Player.Player2,1,11,0,227.79341012091572,320.1559143791826
748,Player.Player1,3,9,0,377.6700347374641,266.2767277018601
749,Player.Player2,2,10,0,260.38093744617663,323.12000800779543
750,Player.Player2,1,11,0,19.553323350694104,269.33989688442966
751,Player.Player2,3,9,0,187.72091285324544,216.18608031609224
752,Player.Player1,4,8,0,282.0694072574175,227.32719133077512
753,Player.Player2,2,10,0,131.6005971822347,298.72186843746545
754,Player.Player2,1,11,0,0.9924525415417564,497.3578440661416
755,Player.Player2,2,10,0,47.70397262809594,316.7259743327154
756,Player.Player1,6,0,6,21.97268130810214,0
757,Player.Player1,6,0,6,29.03925660362316,0
758,Player.Player1,8,0,4,68.96815659526253,0
759,Player.Player2,1,11,0,3.9103230113469616,308.55816263194026
760,Player.Player2,0,11,1,0,224.34296860395185
761,Player.Player2,2,10,0,94.76735738851258,293.2112569701285
762,Player.Player1,4,8,0,253.33811837873918,138.0935322037652
763,Player.Player2,0,12,0,0,214.4889076545401
764,Player.Player2,0,12,0,0,192.9780283608969
765,Player.Player1,6,0,6,12.31721757573276,0
766,Player.Player1,3,9,0,352.6521599233287,281.3745206084151
767,Player.Player2,1,11,0,5.622843615637021,293.1731698443943
768,Player.Player1,4,3,5,552.5102409936821,13.48496503399342
769,Player.Player2,2,10,0,145.7019302622897,270.29851096541944
770,Player.Player1,2,10,0,238.42623548822138,235.47935771024686
771,Player.Player1,4,8,0,397.1124922254488,75.80344854274303
772,Player.Player2,2,10,0,81.34329763142304,185.05500573181507
773,Player.Player1,5,2,5,539.08966689373,18.266158646197788
774,Player.Player2,1,11,0,111.63073443493317,353.2018918833767
775,Player.Player2,0,12,0,0,348.95969701724607
776,Player.Player2,1,11,0,141.05984806945466,259.2577088046085
777,Player.Player2,0,12,0,0,287.1778239246957
778,Player.Player2,0,12,0,0,293.22421577154483
