game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
487,Player.Player1,5,4,3,508.15627449392497,131.8692148144912
488,Player.Player1,7,0,5,20.069941145374376,0
489,Player.Player2,3,7,2,209.33689853488497,449.7513501520725
490,Player.Player1,8,0,4,110.48985214219934,0
491,Player.Player1,6,6,0,739.0804200720784,425.11325655069425
492,Player.Player2,0,10,2,0,173.82781074496995
493,Player.Player1,7,2,3,480.01741201286126,29.106689194869148
494,Player.Player2,2,10,0,305.4907528810505,860.1284827566909
495,Player.Player2,0,12,0,0,499.34221113940544
496,Player.Player1,8,0,4,62.45050891008647,0
497,Player.Player2,0,10,2,0,98.86472175354444
498,Player.Player1,6,0,6,26.909950675558036,0
499,Player.Player1,8,0,4,35.56107125887881,0
500,Player.Player1,6,0,6,26.985816593866147,0
501,Player.Player1,3,8,1,358.1963263069439,136.1827442993761
502,Player.Player1,6,0,6,26.849920843055088,0
503,Player.Player1,8,1,3,879.0956378703148,24.749915046697723
504,Player.Player1,7,0,5,41.48347544995196,0
505,Player.Player1,8,3,1,928.7350216927659,35.66016239945128
506,Player.Player1,6,0,6,25.718475273675686,0
507,Player.Player2,0,12,0,0,251.69935049848215
508,Player.Player1,7,5,0,946.6171393141898,44.51557630673284
509,Player.Player1,7,2,3,52.055825399663405,16.133370781545732
510,Player.Player1,6,0,6,23.484068261821395,0
511,Player.Player1,7,0,5,32.04144716683774,0
512,Player.Player2,2,10,0,280.5823076364213,840.468510612411
513,Player.Player1,5,4,3,380.02945486007684,98.45480104050611
514,Player.Player1,7,0,5,32.08946228144441,0
515,Player.Player2,1,11,0,308.91079705454644,603.707219554514
516,Player.Player1,7,3,2,568.2579721092085,34.653900078169684
517,Player.Player1,6,3,3,812.8529425872673,184.1658302917711
518,Player.Player1,9,1,2,98.01697772702032,9.435730374838476
519,Player.Player2,0,12,0,0,133.57650461400297
520,Player.Player2,0,12,0,0,428.64092612714694
521,Player.Player1,5,7,0,571.544726798728,272.1208741862192
522,Player.Player1,6,0,6,13.65655321733903,0
523,Player.Player1,6,3,3,381.26821105772626,98.64823607375179
524,Player.Player2,1,11,0,105.85085045819385,649.6108567334785
525,Player.Player1,5,5,2,600.4917249446551,104.16329983874513
526,Player.Player2,0,11,1,0,101.97729478031103
527,Player.Player2,0,10,2,0,72.81672298279017
528,Player.Player1,7,0,5,47.06700064395347,0
529,Player.Player2,0,12,0,0,122.7196653297161
530,Player.Player1,8,0,4,62.55086487740122,0
531,Player.Player1,8,0,4,41.77595823970413,0
532,Player.Player1,8,0,4,59.22602369119377,0
533,Player.Player2,0,11,1,0,79.4532906545799
534,Player.Player1,6,6,0,909.7231102651191,165.64700808586701
535,Player.Player1,4,8,0,736.7515816657908,616.1189627061317
536,Player.Player2,2,10,0,233.00910802954726,445.0479451269397
537,Player.Player2,3,8,1,494.0797402676113,731.0688351776196
538,Player.Player1,5,4,3,596.8485568907302,216.63916234693403
539,Player.Player2,3,9,0,380.4000998113246,582.5018234000182
540,Player.Player1,3,9,0,534.5491857390232,498.9226020394297
541,Player.Player2,0,9,3,0,111.4528499319921
542,Player.Player1,6,6,0,762.298608080738,334.31473759732427
543,Player.Player2,2,9,1,247.2389811843451,516.9736633961288
544,Player.Player2,0,12,0,0,270.4720496994514
545,Player.Player2,0,10,2,0,112.28778144381225
546,Player.Player2,0,12,0,0,126.14815369525546
547,Player.Player1,5,7,0,615.2922471549157,343.67531679487377
548,Player.Player2,1,11,0,219.33906675004732,264.5969034247892
549,Player.Player1,5,7,0,532.0731874357701,202.08656713313084
550,Player.Player1,7,0,5,17.89775218419266,0
551,Player.Player2,0,12,0,0,115.78731784699636
552,Player.Player2,0,12,0,0,108.29583005253797
553,Player.Player2,0,12,0,0,162.90954381911212
554,Player.Player2,0,11,1,0,84.87148109554154
555,Player.Player2,0,11,1,0,107.91386625295432
556,Player.Player1,9,1,2,186.79398424257826,16.91259076041617
557,Player.Player1,6,0,6,25.525988673656254,0
558,Player.Player1,8,0,4,23.082190072312184,0
559,Player.Player1,5,4,3,459.15778267595516,120.85341873226992
560,Player.Player1,6,0,6,20.200349494488467,0
561,Player.Player1,6,0,6,16.582353316177606,0
562,Player.Player1,8,1,3,389.5955876561131,10.955216299337689
563,Player.Player1,3,9,0,436.3874469422608,424.4184738658203
564,Player.Player1,8,0,4,39.415283278505484,0
565,Player.Player1,8,0,4,38.72172290706441,0
566,Player.Player2,0,10,2,0,113.92928443173663
567,Player.Player1,8,2,2,43.202023712880624,16.029737939126285
568,Player.Player1,4,8,0,394.87778236332827,116.8825770203581
569,Player.Player1,10,0,2,818.1214470064401,0
570,Player.Player2,3,9,0,293.1315764118311,636.8873351448528
571,Player.Player2,2,9,1,207.366440766783,593.3382753967663
572,Player.Player1,8,0,4,26.59506643219459,0
573,Player.Player1,8,2,2,143.25589011546015,11.509011210839596
574,Player.Player2,0,10,2,0,73.78512981367791
575,Player.Player1,5,7,0,476.377057928885,227.12374808503785
576,Player.Player2,4,8,0,592.0343430240049,707.3716792893005
577,Player.Player1,5,6,1,212.95924361096596,41.218137840983196
578,Player.Player2,0,10,2,0,88.02965943412796
579,Player.Player1,7,0,5,42.46272956802837,0
580,Player.Player1,4,7,1,609.3440000916908,527.7979603318115
581,Player.Player1,8,1,3,65.78215412020168,5.034462849543772
582,Player.Player1,6,0,6,20.101377087745696,0
583,Player.Player1,8,2,2,499.3979456963342,19.63506231716406
584,Player.Player2,0,11,1,0,115.34120430586665
585,Player.Player2,0,11,1,0,95.77041238499595
586,Player.Player1,9,1,2,1093.783393527115,24.67280946402689
587,Player.Player1,5,6,1,453.0007575269496,174.02200604726073
588,Player.Player2,4,7,1,572.1631730293793,744.224949045258
589,Player.Player1,5,7,0,658.642277422701,556.1424623251652
590,Player.Player1,6,0,6,24.095892233900855,0
591,Player.Player1,7,0,5,32.62781662727322,0
592,Player.Player1,7,3,2,576.6646522145762,77.33291767185173
593,Player.Player1,6,5,1,485.9421179270903,146.80968784680243
594,Player.Player1,8,2,2,752.7968212165846,42.40799721120387
595,Player.Player1,7,0,5,23.67864806790179,0
596,Player.Player1,8,0,4,91.38215043394567,0
597,Player.Player2,2,10,0,333.8221809293737,850.0297895196559
598,Player.Player2,3,9,0,340.48054167530677,482.95456461705453
599,Player.Player1,7,0,5,26.5398758122733,0
600,Player.Player1,6,0,6,19.47135621823157,0
601,Player.Player2,0,12,0,0,178.6727768440619
602,Player.Player2,3,7,2,53.77683630636743,58.17486945667995
603,Player.Player1,6,0,6,23.857971123224413,0
604,Player.Player1,9,0,3,39.29788647171091,0
605,Player.Player1,8,0,4,38.74131427664605,0
606,Player.Player2,0,12,0,0,191.17860003169972
607,Player.Player1,9,0,3,69.36882886192704,0
608,Player.Player1,5,7,0,520.7347423380879,303.18618588670495
609,Player.Player1,9,1,2,605.3920551182895,7.070089961048986
610,Player.Player1,3,9,0,510.1609624359293,452.18017973970046
611,Player.Player1,6,2,4,767.1007273977646,28.147056757781748
612,Player.Player2,0,12,0,0,96.87501843442391
613,Player.Player2,0,12,0,0,94.99414301504535
614,Player.Player2,3,8,1,344.78008229037084,513.9544828576693
615,Player.Player1,8,4,0,831.9704702419258,195.8535325427065
616,Player.Player1,6,0,6,21.403079388500412,0
617,Player.Player1,5,4,3,303.17693129004647,235.61851090731284
618,Player.Player2,6,4,2,5.463165848719569,26.696709624842857
619,Player.Player1,7,0,5,22.045773071332665,0
620,Player.Player1,8,2,2,748.0223758063431,40.2051291682308
621,Player.Player2,0,12,0,0,174.1812536296997
622,Player.Player2,0,12,0,0,167.10354205510117
623,Player.Player2,3,9,0,518.8415466918843,655.6243923403333
624,Player.Player1,6,0,6,22.06296133376491,0
625,Player.Player2,3,9,0,446.4852683132934,679.5292336023002
626,Player.Player1,6,4,2,631.4246961757129,90.70334212933163
627,Player.Player1,7,0,5,23.115468547130455,0
628,Player.Player1,6,4,2,567.8079324641021,105.93393585341245
629,Player.Player2,0,11,1,0,302.3952964246855
630,Player.Player1,9,1,2,367.45301326667754,6.430593470630907
631,Player.Player1,5,5,2,708.7955549954564,453.1866456803845
632,Player.Player2,3,6,3,200.10998007919505,250.69362085405703
633,Player.Player2,0,12,0,0,211.59011810861563
634,Player.Player1,8,1,3,703.0425746601323,9.37887386790456
635,Player.Player2,2,10,0,308.2875080891835,1047.5642168017257
636,Player.Player2,0,12,0,0,222.41536556128702
637,Player.Player1,9,1,2,605.0307185233544,8.880666208626256
638,Player.Player1,7,0,5,171.20353761239824,0
639,Player.Player1,7,0,5,21.42886313558785,0
640,Player.Player1,8,0,4,64.85952678627571,0
641,Player.Player2,2,10,0,226.30343744774675,482.98603286096306
642,Player.Player1,8,2,2,92.95412269286027,14.49477747850924
643,Player.Player1,8,2,2,65.67773878493065,22.452099954100127
644,Player.Player1,8,2,2,243.8517931952903,9.774336404850668
645,Player.Player1,8,0,4,46.56012047251125,0
646,Player.Player1,7,1,4,458.5945938709133,46.217675765054466
647,Player.Player2,0,10,2,0,86.0064857435101
648,Player.Player2,0,12,0,0,131.733943965205
649,Player.Player1,7,0,5,24.740388358496524,0
650,Player.Player2,2,10,0,449.8274261564151,720.3282349753433
651,Player.Player1,6,3,3,596.6247338979025,71.28359916841652
652,Player.Player1,5,3,4,590.7033517503073,165.79039922780566
653,Player.Player1,7,2,3,747.3416901289158,8.289843668314898
654,Player.Player1,10,0,2,197.7832636812878,0
655,Player.Player1,5,4,3,603.2487788128204,344.1687747948737
656,Player.Player2,3,9,0,470.34014531174154,642.3616976117729
657,Player.Player2,0,10,2,0,84.75003970603878
658,Player.Player2,0,11,1,0,126.22181538372159
659,Player.Player1,7,2,3,564.4418352210191,107.45854899851429
660,Player.Player1,9,1,2,636.9098520494234,28.211110268615748
661,Player.Player2,2,10,0,262.25873333429723,516.780634344422
662,Player.Player1,6,0,6,26.736527538035094,0
663,Player.Player1,7,2,3,123.6241615950599,9.099881372685463
664,Player.Player1,9,1,2,60.44472703802813,6.33728354567078
665,Player.Player2,1,11,0,333.3679568396969,632.0920258941884
666,Player.Player2,0,11,1,0,146.72260280139457
667,Player.Player2,3,9,0,342.16674201059857,355.008538710173
668,Player.Player2,2,10,0,317.7266870466368,782.2079724356356
669,Player.Player1,7,0,5,31.404929955929763,0
670,Player.Player1,6,0,6,15.585997658562102,0
671,Player.Player2,0,12,0,0,146.6772139178055
672,Player.Player1,8,0,4,41.89871710088479,0
673,Player.Player1,6,4,2,681.1156959778016,196.47580756866756
674,Player.Player2,0,11,1,0,140.94317286062366
675,Player.Player1,8,0,4,114.07882527724732,0
676,Player.Player2,1,11,0,83.52225831569174,491.97920839533833
677,Player.Player1,6,4,2,705.3372834251792,238.24372685555358
678,Player.Player2,0,11,1,0,60.84293470798697
679,Player.Player2,0,9,3,0,72.01474928459919
680,Player.Player1,9,1,2,78.38598446243016,10.170268988368406
681,Player.Player2,3,9,0,399.9654559294054,824.6867080469764
682,Player.Player1,9,1,2,144.41478916890557,9.055157415663247
683,Player.Player2,3,7,2,489.4273331055996,530.4979385239861
684,Player.Player2,1,11,0,180.58102544206517,1187.7997134870457
685,Player.Player2,0,11,1,0,88.68551822485973
686,Player.Player2,3,8,1,9.120025779229927,69.19062046938411
687,Player.Player2,2,7,3,145.25744467322752,165.96906421566226
688,Player.Player2,5,4,3,10.996873743781574,25.992604110824928
689,Player.Player1,7,0,5,21.378103366954402,0
690,Player.Player2,0,12,0,0,99.4599933053767
691,Player.Player1,9,0,3,122.93578014571496,0
692,Player.Player2,0,12,0,0,104.38557216096139
693,Player.Player1,4,7,1,540.0543443608306,368.8357466645055
694,Player.Player2,6,2,4,15.469100782705107,16.464281589627547
695,Player.Player1,7,4,1,247.8262633700234,121.64894259161761
696,Player.Player1,3,7,2,268.3659433467045,221.4430559245472
697,Player.Player1,6,0,6,30.65661984109227,0
698,Player.Player2,3,9,0,370.14167184729894,626.969223672521
699,Player.Player1,5,7,0,735.6153228777116,408.46203758094873
700,Player.Player1,8,2,2,544.3752075947448,25.140159189625273
701,Player.Player1,3,7,2,233.88970235359696,103.07143230147129
702,Player.Player1,6,3,3,356.63663297977956,80.93303239240447
703,Player.Player2,0,10,2,0,93.72574528084736
704,Player.Player2,0,11,1,0,115.16321614446464
705,Player.Player1,8,1,3,49.14649736620942,8.620276518564669
706,Player.Player2,1,11,0,297.11019688252406,945.4901823896448
707,Player.Player1,4,8,0,606.0361939945834,586.3771260772935
708,Player.Player1,6,6,0,600.316276627941,208.7258439221683
709,Player.Player1,7,0,5,36.325776597933725,0
710,Player.Player2,1,11,0,147.05884169646654,818.0370687393053
711,Player.Player2,5,4,3,16.402300985459345,19.216466753718944
712,Player.Player1,7,2,3,482.52496394185465,81.67074325614634
713,Player.Player1,10,0,2,107.3365118627004,0
714,Player.Player1,7,0,5,18.754297340087675,0
715,Player.Player2,3,8,1,396.639686938418,635.9079833315327
716,Player.Player2,0,12,0,0,97.37910025210641
717,Player.Player2,2,10,0,285.13703792100677,929.339801720757
718,Player.Player2,0,12,0,0,193.113042707541
719,Player.Player2,2,10,0,323.9980716491774,875.3502397348615
720,Player.Player2,0,12,0,0,127.98720355555841
721,Player.Player1,8,0,4,34.5438797040309,0
722,Player.Player1,9,0,3,226.17898105900065,0
723,Player.Player1,7,3,2,940.4181616404952,23.810548056364258
724,Player.Player2,2,10,0,252.25890081902335,695.7033942446425
725,Player.Player1,6,0,6,15.240105060179193,0
726,Player.Player1,7,3,2,481.8181305185458,92.95738806510968
727,Player.Player1,7,0,5,41.507371486310866,0
728,Player.Player1,4,8,0,376.47917414274553,356.69521056241933
729,Player.Player1,3,8,1,359.56814483827264,256.2667692290849
730,Player.Player1,7,0,5,16.91828027888672,0
731,Player.Player2,0,12,0,0,326.0566058242833
732,Player.Player2,4,8,0,699.9349702547468,888.6076319299285
733,Player.Player2,1,9,2,80.61155150552156,410.61932177921693
734,Player.Player1,8,1,3,391.7543067330011,17.92412013062855
735,Player.Player1,8,0,4,74.46410078509248,0
736,Player.Player1,9,0,3,39.99846440811066,0
737,Player.Player1,5,5,2,586.7398493165457,378.90290038043213
738,Player.Player1,6,0,6,58.75286385836014,0
739,Player.Player1,7,0,5,59.8547365965459,0
740,Player.Player1,5,6,1,711.7861787702534,212.21133907632318
741,Player.Player2,0,12,0,0,300.4058634707187
742,Player.Player1,6,0,6,17.110844760835093,0
743,Player.Player1,4,6,2,405.4142025578211,113.49483894721813
744,Player.Player2,0,11,1,0,134.86599749042665
745,Player.Player1,2,10,0,648.3860113660395,107.51063717178414
746,Player.Player1,7,3,2,502.58359461729214,124.79133039958563
747,Player.Player1,6,0,6,19.200559445847908,0
748,Player.Player2,1,11,0,110.28277207174199,779.5015323089744
749,Player.Player1,3,9,0,524.3951531339216,437.37144793265867
750,Player.Player1,8,1,3,665.2217303005525,7.700997804148361
751,Player.Player1,6,0,6,32.94133451495882,0
752,Player.Player1,7,0,5,18.54116510511742,0
753,Player.Player1,7,0,5,68.6983474235811,0
754,Player.Player2,1,11,0,193.19323985969146,1137.921491221197
755,Player.Player2,1,11,0,136.5267298619961,355.6955258294056
756,Player.Player2,0,12,0,0,93.52228801593608
757,Player.Player2,1,11,0,164.4452448361954,924.0369543166196
758,Player.Player2,3,6,3,82.2216405733933,192.3671514694267
759,Player.Player1,6,0,6,9.255899058160598,0
760,Player.Player1,8,0,4,91.18698766498761,0
761,Player.Player1,6,3,3,501.6807743761876,108.05389294625112
762,Player.Player1,6,0,6,17.2270629596064,0
763,Player.Player1,8,1,3,302.1647270952395,9.661004908932943
764,Player.Player1,8,4,0,81.16639943652062,49.09955359628008
765,Player.Player2,1,9,2,195.9808789748095,1126.2576667416915
766,Player.Player1,9,0,3,575.8883750599065,0
767,Player.Player2,0,10,2,0,78.43702744270621
768,Player.Player1,8,2,2,169.76212650782276,13.624662113526535
769,Player.Player2,0,11,1,0,94.72596587052371
770,Player.Player1,8,0,4,103.95136120702867,0
771,Player.Player2,2,10,0,285.25181256241524,741.2471945586261
772,Player.Player1,7,2,3,420.31639759655997,90.31207332519006
773,Player.Player2,2,10,0,309.14440639298357,843.3091916193605
774,Player.Player1,7,2,3,972.3779562599339,61.238917047075475
775,Player.Player1,6,6,0,664.3193265153162,279.2910784621229
776,Player.Player2,0,11,1,0,90.31472488181716
777,Player.Player2,0,12,0,0,100.18476572687445
778,Player.Player1,8,1,3,1102.001216666956,66.49377658292292
779,Player.Player1,6,0,6,22.037881771605786,0
780,Player.Player1,7,0,5,20.213231269863634,0
781,Player.Player2,0,11,1,0,117.97053691197236
782,Player.Player2,0,12,0,0,100.98090947742551
783,Player.Player2,0,12,0,0,286.210007420659
784,Player.Player1,4,7,1,558.2588084732188,174.70031080465893
785,Player.Player1,6,4,2,493.1660553981066,124.4662930921578
786,Player.Player1,8,4,0,838.540676787185,97.02572475275491
787,Player.Player2,0,10,2,0,125.21096512398992
788,Player.Player1,6,0,6,23.212280854674322,0
789,Player.Player1,5,5,2,353.8897525236305,183.89344016135215
790,Player.Player1,9,1,2,937.6383965337031,31.751250817694874
791,Player.Player1,9,1,2,704.73709869401,9.514317013855305
792,Player.Player1,7,3,2,971.9855403261557,110.24534189253922
793,Player.Player1,9,1,2,387.08344765304895,8.919687615679338
794,Player.Player1,6,3,3,504.35583578720605,95.6224863273875
795,Player.Player2,1,11,0,188.424099390864,929.8152106185199
796,Player.Player1,7,0,5,40.65987182796128,0
797,Player.Player1,9,1,2,384.62594158226074,8.80610587879145
798,Player.Player2,0,12,0,0,185.97783009222837
799,Player.Player2,0,11,1,0,85.9606163396816
800,Player.Player2,0,12,0,0,190.77122311250238
801,Player.Player1,9,0,3,131.70634570865028,0
802,Player.Player2,1,11,0,178.5142682573102,699.3975155660934
803,Player.Player2,0,10,2,0,85.58173871188659
804,Player.Player1,7,3,2,576.3585612634984,45.47243470784912
