game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
549,Player.Player2,0,7,5,0,43.383680766704884
550,Player.Player2,0,8,4,0,63.60395920078432
551,Player.Player2,0,6,6,0,45.57313952091453
552,Player.Player2,0,6,6,0,25.01041146737716
553,Player.Player2,0,6,6,0,40.43315276128636
554,Player.Player2,0,6,6,0,49.18578718758123
555,Player.Player2,0,6,6,0,65.81953888491081
556,Player.Player2,0,6,6,0,22.789850293204648
557,Player.Player2,0,7,5,0,50.321686113124194
558,Player.Player2,0,6,6,0,42.66729340859936
559,Player.Player2,0,6,6,0,83.08669532276873
560,Player.Player2,0,6,6,0,45.742387358523445
561,Player.Player2,0,6,6,0,63.485429940158156
562,Player.Player2,0,6,6,0,44.14512443553133
563,Player.Player1,4,3,5,360.14363652329246,14.598568952993281
564,Player.Player2,0,6,6,0,54.078437494364614
565,Player.Player2,0,6,6,0,52.589536400380815
566,Player.Player2,0,6,6,0,54.18441129242214
567,Player.Player2,0,6,6,0,52.8259842334559
568,Player.Player2,0,6,6,0,53.50677351371499
569,Player.Player2,0,7,5,0,66.75853710131845
570,Player.Player2,0,6,6,0,45.555904329386344
571,Player.Player2,0,6,6,0,51.76873162614544
572,Player.Player2,0,6,6,0,69.58246705027176
573,Player.Player2,0,7,5,0,63.11548689350252
574,Player.Player2,0,6,6,0,40.27253550639543
575,Player.Player2,0,6,6,0,25.239852416188672
576,Player.Player2,0,6,6,0,44.81588807308759
577,Player.Player2,0,6,6,0,60.74792747068648
578,Player.Player2,0,6,6,0,42.567246340049195
579,Player.Player2,0,6,6,0,42.64506386890932
580,Player.Player2,0,7,5,0,49.97756392754574
581,Player.Player2,0,7,5,0,78.89588360408541
582,Player.Player2,0,6,6,0,49.20056828775404
583,Player.Player2,0,6,6,0,34.3146598587718
584,Player.Player2,0,6,6,0,37.653857709064155
585,Player.Player1,4,2,6,326.17971253692133,20.689080585250977
586,Player.Player2,0,6,6,0,45.33922043557935
587,Player.Player2,0,7,5,0,41.47796829492004
588,Player.Player2,0,6,6,0,71.61563084601613
589,Player.Player2,0,6,6,0,39.070725663943065
590,Player.Player2,0,6,6,0,32.862530286107045
591,Player.Player2,0,8,4,0,55.60985739852093
592,Player.Player2,0,7,5,0,56.27329146656286
593,Player.Player2,0,7,5,0,52.66282752848213
594,Player.Player1,4,2,6,371.598416187676,16.882811861535373
595,Player.Player2,0,7,5,0,47.49042202634512
596,Player.Player2,0,6,6,0,42.628862069190625
597,Player.Player2,0,6,6,0,27.636178930601805
598,Player.Player2,0,7,5,0,28.27798012875095
599,Player.Player2,0,6,6,0,46.237858079815965
600,Player.Player2,0,7,5,0,73.85761671585874
601,Player.Player2,0,6,6,0,51.397728045328165
602,Player.Player2,0,6,6,0,37.22464557657895
603,Player.Player1,6,1,5,481.8369884210642,14.8355703474358
604,Player.Player2,0,7,5,0,53.924354766630195
605,Player.Player2,0,6,6,0,45.922698664158645
606,Player.Player2,0,6,6,0,63.48700333092226
607,Player.Player2,0,6,6,0,30.274234008772694
608,Player.Player2,0,6,6,0,72.3087807390019
609,Player.Player2,0,6,6,0,64.06296265209673
610,Player.Player2,0,6,6,0,62.49993967413482
611,Player.Player2,0,7,5,0,51.16054691554354
612,Player.Player2,0,6,6,0,45.44858252978845
613,Player.Player2,0,6,6,0,56.68666563959543
614,Player.Player2,0,6,6,0,27.636974329359244
615,Player.Player2,0,6,6,0,33.618304810232644
616,Player.Player2,0,6,6,0,37.55775961287486
617,Player.Player2,0,6,6,0,51.48299603552168
618,Player.Player2,0,6,6,0,50.63680778560111
619,Player.Player1,3,3,6,344.7201205910373,21.02358239054054
620,Player.Player2,0,6,6,0,54.308714581672106
621,Player.Player2,0,6,6,0,25.934858163869205
622,Player.Player1,4,2,6,338.70598457688413,25.722755636885818
623,Player.Player2,0,6,6,0,55.31203252923567
624,Player.Player2,0,6,6,0,67.90114874850109
625,Player.Player1,3,3,6,179.34138781952328,26.207923671989057
626,Player.Player2,0,6,6,0,28.584179585638243
627,Player.Player2,0,6,6,0,26.920061879315824
628,Player.Player2,0,6,6,0,35.23204770395537
629,Player.Player1,3,3,6,170.3130308756638,23.94919007224442
630,Player.Player2,0,6,6,0,43.88471722003968
631,Player.Player2,0,6,6,0,52.153613486865
632,Player.Player2,0,6,6,0,44.6930231818674
633,Player.Player2,0,6,6,0,47.63205239870983
634,Player.Player2,0,6,6,0,28.22150721038428
635,Player.Player2,0,6,6,0,53.951668786402124
636,Player.Player2,0,6,6,0,76.02141955588523
637,Player.Player2,0,6,6,0,45.31682443744079
638,Player.Player2,0,6,6,0,59.99722714464997
639,Player.Player2,0,7,5,0,34.66545897237636
640,Player.Player2,0,6,6,0,54.55911499321563
641,Player.Player1,3,3,6,74.57877048884043,22.55606654664635
642,Player.Player2,0,6,6,0,47.70371493572351
643,Player.Player2,0,6,6,0,39.44023993145752
644,Player.Player2,0,6,6,0,82.18234996445312
645,Player.Player2,0,7,5,0,43.25095864643343
646,Player.Player2,0,6,6,0,50.849596723464344
647,Player.Player2,0,6,6,0,22.73159446442072
648,Player.Player2,0,6,6,0,21.09750770912463
649,Player.Player2,0,6,6,0,35.49041727907262
650,Player.Player2,0,6,6,0,63.35907085655292
651,Player.Player2,0,6,6,0,65.31643955162615
652,Player.Player2,0,6,6,0,41.5970523429637
653,Player.Player2,0,6,6,0,50.3478144127722
654,Player.Player2,0,6,6,0,41.1106988076709
655,Player.Player2,0,6,6,0,55.844923023713804
656,Player.Player2,0,6,6,0,53.0500744697287
657,Player.Player2,0,6,6,0,56.94878478682761
658,Player.Player2,0,6,6,0,54.94394335970078
659,Player.Player2,0,6,6,0,47.62718020668084
660,Player.Player2,0,6,6,0,62.93192216026654
661,Player.Player2,0,6,6,0,32.40044121905668
662,Player.Player2,0,6,6,0,38.396930299657235
663,Player.Player2,0,6,6,0,68.42859109863795
664,Player.Player2,0,6,6,0,39.90470758901015
665,Player.Player2,0,6,6,0,38.004972350253865
666,Player.Player2,0,6,6,0,34.87071959919305
667,Player.Player2,0,6,6,0,57.994157729125384
668,Player.Player2,0,6,6,0,48.386284287508936
669,Player.Player2,0,6,6,0,48.02827338579481
670,Player.Player2,0,6,6,0,44.53697776980083
671,Player.Player2,0,6,6,0,55.71190561768318
672,Player.Player2,0,6,6,0,76.77618414203724
673,Player.Player2,0,6,6,0,49.687393070090096
674,Player.Player2,0,6,6,0,21.883380457506547
675,Player.Player2,0,6,6,0,28.6755199427561
676,Player.Player2,0,6,6,0,30.32393607728022
677,Player.Player2,0,6,6,0,39.70296250860611
678,Player.Player2,0,6,6,0,35.320355241673795
679,Player.Player2,0,6,6,0,38.77078427134019
680,Player.Player2,0,6,6,0,48.269626815729495
681,Player.Player2,0,6,6,0,28.79652048362945
682,Player.Player2,0,6,6,0,55.98642926418126
683,Player.Player2,0,7,5,0,29.087311130992386
684,Player.Player2,0,6,6,0,83.88513505417983
685,Player.Player2,0,6,6,0,46.63923141546775
686,Player.Player2,0,6,6,0,35.810538252059345
687,Player.Player2,0,7,5,0,79.82828082170823
688,Player.Player2,0,6,6,0,41.90057741115303
689,Player.Player2,0,6,6,0,56.053076496755175
690,Player.Player2,0,6,6,0,66.26147004468258
691,Player.Player2,0,6,6,0,53.04189050644673
692,Player.Player2,0,6,6,0,70.26927728535519
693,Player.Player2,0,6,6,0,40.09698645768042
694,Player.Player2,0,6,6,0,46.841266727423594
695,Player.Player2,0,6,6,0,36.51386895335275
696,Player.Player2,0,6,6,0,66.53908961136919
697,Player.Player2,0,6,6,0,50.53994534439911
698,Player.Player2,0,6,6,0,48.190097582133234
699,Player.Player2,0,8,4,0,64.07915191285733
700,Player.Player2,0,6,6,0,50.93906745451032
701,Player.Player2,0,6,6,0,42.67546132030515
702,Player.Player2,0,6,6,0,60.63122762957891
703,Player.Player2,0,6,6,0,30.378735528758856
704,Player.Player2,0,6,6,0,21.10232726284507
705,Player.Player2,0,6,6,0,65.0527594721675
706,Player.Player2,0,6,6,0,57.81406267639702
707,Player.Player2,0,6,6,0,48.317046538687364
708,Player.Player2,0,7,5,0,30.351968979358563
709,Player.Player2,0,6,6,0,65.87232675340067
710,Player.Player2,0,7,5,0,51.77533965357796
711,Player.Player2,0,7,5,0,57.843063539290924
712,Player.Player2,0,6,6,0,52.20662968522525
713,Player.Player2,0,6,6,0,38.483727728682254
714,Player.Player2,0,7,5,0,39.58531573924427
715,Player.Player2,0,7,5,0,42.74685170901057
716,Player.Player2,0,6,6,0,59.28906159975555
717,Player.Player2,0,6,6,0,18.652692126011537
718,Player.Player2,0,7,5,0,54.933281949248496
719,Player.Player2,0,7,5,0,42.80686394500864
720,Player.Player2,0,6,6,0,47.029788406341964
721,Player.Player2,0,6,6,0,35.29822752087204
722,Player.Player2,0,6,6,0,49.24740421117027
723,Player.Player2,0,6,6,0,49.1316084821388
724,Player.Player2,0,6,6,0,83.13682878310007
725,Player.Player2,0,6,6,0,53.56613499233153
726,Player.Player2,0,6,6,0,42.019410108444916
727,Player.Player2,0,6,6,0,36.38059345913757
728,Player.Player2,0,6,6,0,43.11732466247559
729,Player.Player2,0,6,6,0,26.803132838673424
730,Player.Player2,0,6,6,0,46.07704355950958
731,Player.Player2,0,7,5,0,56.08698024364428
732,Player.Player2,0,6,6,0,71.51888401408546
733,Player.Player2,0,6,6,0,57.2915461799772
734,Player.Player2,0,6,6,0,48.852172543734405
735,Player.Player2,0,6,6,0,47.33891416961819
736,Player.Player2,0,6,6,0,67.30816571186058
737,Player.Player2,0,6,6,0,49.96258470763979
738,Player.Player2,0,6,6,0,42.550269106470836
739,Player.Player1,6,1,5,810.5504785736719,2.8378720384830696
740,Player.Player2,0,6,6,0,34.92349090293606
741,Player.Player1,3,3,6,243.41806637727933,19.837985420635306
742,Player.Player2,0,6,6,0,30.07807430116281
743,Player.Player2,0,6,6,0,86.93365853438127
744,Player.Player2,0,6,6,0,44.768460944724126
745,Player.Player2,0,6,6,0,33.461173115343286
746,Player.Player2,0,6,6,0,33.32672885928249
747,Player.Player2,0,7,5,0,54.82313946290538
748,Player.Player2,0,6,6,0,31.342738061618086
749,Player.Player2,0,6,6,0,32.05234432599636
750,Player.Player2,0,6,6,0,33.34882274917982
751,Player.Player2,0,6,6,0,67.68995212084164
752,Player.Player2,0,8,4,0,90.41745386252335
753,Player.Player2,0,6,6,0,42.694321084537705
754,Player.Player1,3,3,6,196.798677844659,23.4038139795802
755,Player.Player2,0,6,6,0,69.5395214267246
756,Player.Player2,0,7,5,0,45.80776800523578
757,Player.Player2,0,6,6,0,31.493236120262047
758,Player.Player2,0,6,6,0,48.50173970262109
759,Player.Player2,0,8,4,0,63.713424978494174
760,Player.Player2,0,6,6,0,55.11209890542514
761,Player.Player2,0,6,6,0,57.892340402998954
762,Player.Player2,0,6,6,0,41.26094766484652
763,Player.Player2,0,6,6,0,43.31835488929079
764,Player.Player2,0,6,6,0,42.09682157217981
765,Player.Player2,0,6,6,0,68.75890406710023
766,Player.Player2,0,6,6,0,48.85533880775315
767,Player.Player2,0,6,6,0,71.65614704589305
768,Player.Player2,0,6,6,0,58.28221537546634
769,Player.Player2,0,6,6,0,74.47617531503369
770,Player.Player2,0,6,6,0,43.70272547142101
771,Player.Player2,0,6,6,0,36.07300298079422
772,Player.Player2,0,6,6,0,38.22097067576434
773,Player.Player2,0,6,6,0,52.26880329058171
774,Player.Player2,0,6,6,0,48.248989501713815
775,Player.Player2,0,6,6,0,36.73017858010187
776,Player.Player2,0,6,6,0,41.678532684112184
777,Player.Player2,0,6,6,0,40.64496433189549
778,Player.Player2,0,6,6,0,57.08366090732176
779,Player.Player2,0,6,6,0,34.43093233615546
780,Player.Player2,0,6,6,0,45.02415699243305
781,Player.Player2,0,6,6,0,38.107520929528775
782,Player.Player2,0,7,5,0,35.62461472092458
783,Player.Player2,0,6,6,0,34.719623585365724
784,Player.Player2,0,7,5,0,65.16152583094197
785,Player.Player2,0,6,6,0,45.251859844998656
786,Player.Player2,0,6,6,0,27.90577197924067
787,Player.Player2,0,6,6,0,65.28217244807033
788,Player.Player2,0,6,6,0,36.77575492377989
789,Player.Player2,0,7,5,0,70.11254999826656
790,Player.Player2,0,6,6,0,24.522026593903842
791,Player.Player2,0,6,6,0,61.987427679173535
792,Player.Player2,0,6,6,0,51.09247194481404
793,Player.Player2,0,6,6,0,54.590009306283825
794,Player.Player2,0,6,6,0,19.216252011826843
795,Player.Player2,0,6,6,0,45.132201653839985
796,Player.Player2,0,6,6,0,56.0375343969634
797,Player.Player2,0,6,6,0,23.8100995221643
798,Player.Player2,0,6,6,0,24.509951445993185
799,Player.Player2,0,6,6,0,56.20333472527069
800,Player.Player2,0,6,6,0,52.87485317810649
801,Player.Player2,0,7,5,0,76.68504541464868
802,Player.Player2,0,7,5,0,64.61699124676709
803,Player.Player2,0,6,6,0,27.198088329576162
804,Player.Player2,0,6,6,0,39.25192201363309
805,Player.Player2,0,6,6,0,52.592947720008674
806,Player.Player2,0,7,5,0,53.637041080878035
807,Player.Player1,5,1,6,524.9804966159122,10.59145661774306
808,Player.Player2,0,6,6,0,37.39942885270173
809,Player.Player2,0,6,6,0,36.239720409866656
810,Player.Player2,0,6,6,0,32.65257680569277
811,Player.Player2,3,4,5,4.557409270442052,50.39535187836505
812,Player.Player2,0,8,4,0,76.72243434067762
813,Player.Player2,0,6,6,0,37.63872354066488
814,Player.Player2,0,6,6,0,25.71468996938474
815,Player.Player2,0,6,6,0,43.3578887186942
816,Player.Player2,0,6,6,0,61.550785954260306
817,Player.Player2,0,6,6,0,40.58625503437257
818,Player.Player2,0,6,6,0,49.60364485024627
819,Player.Player2,0,6,6,0,42.88377312804934
820,Player.Player2,0,8,4,0,63.833035773508996
821,Player.Player2,0,6,6,0,55.41035065376101
822,Player.Player2,0,6,6,0,46.28316770772799
823,Player.Player2,0,6,6,0,39.74118708585203
824,Player.Player1,4,2,6,165.9694099440385,9.314308119650228
825,Player.Player2,0,6,6,0,37.15053259337102
826,Player.Player2,0,6,6,0,54.25033107928688
827,Player.Player2,0,6,6,0,50.47919116034203
828,Player.Player2,0,6,6,0,22.464457245535158
829,Player.Player2,0,6,6,0,62.01660436683247
830,Player.Player2,0,8,4,0,61.08623729359992
831,Player.Player2,0,6,6,0,41.92885278490808
832,Player.Player2,0,6,6,0,65.66726596561881
833,Player.Player2,0,6,6,0,59.583859753886536
834,Player.Player2,0,7,5,0,63.01006383128855
835,Player.Player2,0,6,6,0,25.18082075022173
836,Player.Player2,0,6,6,0,16.987437615220216
837,Player.Player2,0,6,6,0,60.66283767026199
838,Player.Player2,0,6,6,0,48.322958308870184
839,Player.Player2,0,6,6,0,101.463833610885
840,Player.Player2,0,6,6,0,57.74998094981418
841,Player.Player2,0,6,6,0,52.32506929528659
842,Player.Player2,0,6,6,0,49.797246486517565
843,Player.Player2,0,7,5,0,68.599710805233
844,Player.Player2,0,6,6,0,65.92075468547844
845,Player.Player2,0,6,6,0,51.169581182029404
846,Player.Player2,0,6,6,0,54.55472331788995
847,Player.Player1,6,1,5,633.2699387195456,6.1630246482368465
848,Player.Player2,0,7,5,0,59.8836364443906
849,Player.Player1,2,4,6,97.71548028991548,21.227325766698048
850,Player.Player2,0,6,6,0,61.169799426881866
851,Player.Player2,0,6,6,0,54.13365702007673
852,Player.Player2,0,6,6,0,47.16990914734842
853,Player.Player2,0,6,6,0,33.029958973384055
854,Player.Player1,3,3,6,48.835566101877056,28.88952973537564
855,Player.Player2,0,6,6,0,47.369425577303964
856,Player.Player2,0,6,6,0,44.611323041740086
857,Player.Player2,0,7,5,0,54.871273625805934
858,Player.Player2,0,6,6,0,41.1941257336146
859,Player.Player2,0,6,6,0,27.35112273601203
860,Player.Player2,0,7,5,0,57.98189724368862
861,Player.Player2,0,6,6,0,35.72024177053312
862,Player.Player2,0,6,6,0,52.02769850175305
863,Player.Player2,0,6,6,0,29.253446144753422
864,Player.Player2,0,7,5,0,54.04025447412374
865,Player.Player2,0,6,6,0,44.6619594236284
866,Player.Player2,0,6,6,0,46.774641947919235
867,Player.Player2,0,6,6,0,41.31266215801071
868,Player.Player2,0,6,6,0,42.412534729329195
869,Player.Player2,0,6,6,0,24.171396057059827
870,Player.Player2,0,6,6,0,52.59462340161467
871,Player.Player1,2,4,6,225.43988151884457,26.18785924409713
872,Player.Player2,0,6,6,0,76.6462315689302
873,Player.Player2,0,6,6,0,72.10155542083253
874,Player.Player2,0,6,6,0,47.830995591585975
875,Player.Player2,0,6,6,0,29.34301280435979
876,Player.Player2,0,6,6,0,39.43562948693995
877,Player.Player2,0,6,6,0,48.08919058081247
878,Player.Player2,0,6,6,0,60.70302431625215
879,Player.Player2,0,6,6,0,37.120468337475074
880,Player.Player2,0,6,6,0,70.89369514806901
881,Player.Player2,0,6,6,0,37.56904663812941
882,Player.Player2,0,6,6,0,42.119015867524375
883,Player.Player2,0,6,6,0,28.852406036686634
884,Player.Player2,0,6,6,0,52.88886970080634
885,Player.Player2,0,7,5,0,43.13766326639713
886,Player.Player2,0,6,6,0,53.43309031997086
887,Player.Player2,0,6,6,0,46.84605260024034
888,Player.Player2,0,6,6,0,28.449655891568913
889,Player.Player2,0,6,6,0,37.81999103160304
890,Player.Player2,0,6,6,0,59.24223685841265
891,Player.Player2,0,6,6,0,43.76056057813561
892,Player.Player2,0,6,6,0,45.54380829327177
893,Player.Player2,0,7,5,0,87.77470087622864
894,Player.Player2,0,6,6,0,69.77421047843792
895,Player.Player2,0,7,5,0,69.71279925236419
896,Player.Player2,0,6,6,0,61.68111485415073
897,Player.Player2,0,6,6,0,48.042610577074235
898,Player.Player2,0,6,6,0,71.1476275006614
899,Player.Player2,0,6,6,0,29.059316757370443
900,Player.Player1,4,2,6,284.9439703922398,26.898482224367115
901,Player.Player2,0,6,6,0,60.464087289523235
902,Player.Player2,0,6,6,0,28.416578216065354
903,Player.Player1,5,1,6,499.82613945123296,5.789538602336614
904,Player.Player2,0,6,6,0,59.249603025864815
905,Player.Player2,0,6,6,0,51.35081958270599
906,Player.Player2,0,7,5,0,39.54521400498844
907,Player.Player2,0,6,6,0,22.38278370900731
908,Player.Player2,0,7,5,0,68.06749234432712
909,Player.Player2,0,6,6,0,49.09472063663747
910,Player.Player2,0,6,6,0,40.12737707864378
911,Player.Player2,0,6,6,0,50.60987873633992
912,Player.Player2,0,6,6,0,58.86258506193376
913,Player.Player2,0,6,6,0,65.96911592590638
914,Player.Player2,0,7,5,0,66.48536809548347
915,Player.Player1,4,2,6,384.65383937912384,20.801309493842638
916,Player.Player2,0,6,6,0,52.32229972017993
917,Player.Player2,0,6,6,0,32.93854471166205
918,Player.Player2,0,7,5,0,71.42426747635699
919,Player.Player2,0,6,6,0,57.37812928606679
920,Player.Player2,0,6,6,0,51.1653032328644
921,Player.Player2,0,6,6,0,34.053697426598
922,Player.Player2,0,6,6,0,52.43286733762724
923,Player.Player2,0,6,6,0,58.11202713628224
924,Player.Player2,0,6,6,0,47.50537203946694
925,Player.Player2,0,6,6,0,15.657013968667194
926,Player.Player2,0,6,6,0,43.13535187867268
927,Player.Player2,0,6,6,0,30.775320003062347
928,Player.Player2,0,6,6,0,31.54166354646005
929,Player.Player2,0,6,6,0,39.99191255701711
930,Player.Player2,0,7,5,0,73.42319779017872
931,Player.Player2,0,6,6,0,62.45947531268564
932,Player.Player2,0,6,6,0,51.39352373774286
933,Player.Player2,0,6,6,0,49.43001719570637
934,Player.Player2,0,6,6,0,79.9931324083386
935,Player.Player2,0,6,6,0,34.3237629346754
936,Player.Player2,0,7,5,0,37.02905335633798
937,Player.Player2,0,6,6,0,91.70147270578732
938,Player.Player2,0,6,6,0,73.57299440239493
939,Player.Player2,0,7,5,0,24.346002826067675
940,Player.Player2,0,6,6,0,51.88204349908274
941,Player.Player2,0,6,6,0,45.6024260511945
942,Player.Player2,0,7,5,0,35.246539645174515
943,Player.Player2,0,6,6,0,45.88158527769668
944,Player.Player2,0,6,6,0,32.49715504996661
945,Player.Player2,0,7,5,0,68.61019946995644
946,Player.Player2,0,6,6,0,83.8857447384703
947,Player.Player2,0,6,6,0,42.82741816892667
948,Player.Player2,0,6,6,0,65.40849661433658
949,Player.Player2,0,6,6,0,60.90294373158366
950,Player.Player2,0,6,6,0,32.632094691282944
951,Player.Player2,0,6,6,0,37.43798114501169
952,Player.Player2,0,7,5,0,59.149751551278385
953,Player.Player2,0,7,5,0,37.723595428441854
954,Player.Player2,0,6,6,0,50.95666391199251
