game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
490,Player.Player2,0,12,0,0,117.99831216674083
491,Player.Player1,5,4,3,680.5138676584281,133.02226855833587
492,Player.Player2,0,12,0,0,111.86194180290502
493,Player.Player2,8,3,1,16.456642099328356,26.34438729232168
494,Player.Player1,5,5,2,538.4645263917497,373.1009633785235
495,Player.Player1,9,1,2,816.1936435812165,20.325186089025102
496,Player.Player2,0,12,0,0,115.89317995360783
497,Player.Player2,1,9,2,60.39920467468747,126.86717892838107
498,Player.Player1,9,1,2,578.7688535131989,8.257909055890194
499,Player.Player1,9,1,2,561.793964097915,16.667199172581874
500,Player.Player1,6,4,2,620.3352212276932,171.60000476880472
501,Player.Player1,7,0,5,21.482453766357963,0
502,Player.Player1,8,3,1,964.6004109398466,49.0683646636158
503,Player.Player1,6,0,6,27.925444001788247,0
504,Player.Player2,1,8,3,130.36037219964396,705.540781525187
505,Player.Player2,3,9,0,299.1311552196049,644.5030329889262
506,Player.Player2,3,8,1,243.03864377106856,360.60809181275476
507,Player.Player1,9,3,0,735.0089034439785,59.64937693093412
508,Player.Player1,4,6,2,479.9204873322841,393.49657035751534
509,Player.Player2,5,5,2,19.818531377973045,41.23006600688685
510,Player.Player2,0,11,1,0,81.9900213943459
511,Player.Player1,8,0,4,133.0387318157161,0
512,Player.Player2,0,11,1,0,81.25778077503283
513,Player.Player1,10,1,1,245.44790987142778,13.884963866125958
514,Player.Player1,4,8,0,521.0118226454267,462.0450763453895
515,Player.Player2,3,7,2,281.511596786372,342.9698620204624
516,Player.Player1,1,11,0,226.69071319919917,198.810158951403
517,Player.Player2,4,8,0,153.37347855669293,165.62280765855257
518,Player.Player1,7,3,2,498.8406465602907,107.23676701238742
519,Player.Player1,6,0,6,17.29131432823265,0
520,Player.Player2,2,10,0,371.7546834675833,1057.7184924961539
521,Player.Player1,4,7,1,264.2850534303832,140.785768485204
522,Player.Player1,8,2,2,103.84271838730086,15.743326872425294
523,Player.Player1,7,0,5,30.65026797043251,0
524,Player.Player1,7,2,3,383.86127646709144,37.18777925201175
525,Player.Player1,6,0,6,22.858543226072598,0
526,Player.Player1,8,0,4,33.21078405608014,0
527,Player.Player1,7,0,5,22.41061298825171,0
528,Player.Player2,2,9,1,286.3936901355228,564.5803893689197
529,Player.Player2,0,12,0,0,115.90401872838933
530,Player.Player2,0,12,0,0,147.17200389193056
531,Player.Player1,8,0,4,42.71111610900448,0
532,Player.Player1,7,3,2,529.5897151212677,80.76648448570667
533,Player.Player1,9,1,2,100.04482395747328,9.042155289283555
534,Player.Player1,9,0,3,613.311927406748,0
535,Player.Player1,5,2,5,17.098750831775998,16.73876313315946
536,Player.Player1,3,9,0,494.51302999673453,320.55788734474385
537,Player.Player1,8,2,2,525.356791240523,55.37078531758128
538,Player.Player2,0,9,3,0,63.572446196156825
539,Player.Player1,7,0,5,62.64206644533519,0
540,Player.Player1,7,0,5,22.74919398809961,0
541,Player.Player1,6,0,6,18.592616596728522,0
542,Player.Player2,0,12,0,0,156.52481557998985
543,Player.Player1,10,0,2,98.1303618275983,0
544,Player.Player2,0,11,1,0,96.87990865823171
545,Player.Player1,6,5,1,664.4469096320793,515.4131043646481
546,Player.Player2,0,12,0,0,97.79500743139812
547,Player.Player1,7,2,3,40.15613514949801,21.512609053632247
548,Player.Player1,9,1,2,64.39743725774301,12.316666393566159
549,Player.Player1,6,0,6,15.27983513029528,0
550,Player.Player1,6,0,6,16.883983939873755,0
551,Player.Player1,9,1,2,82.19106715456178,9.310824572864572
552,Player.Player1,7,3,2,150.89380188797102,30.790046745136323
553,Player.Player1,5,5,2,582.1274256765186,271.49482751980645
554,Player.Player1,5,7,0,572.7625367274807,427.9935913227445
555,Player.Player1,3,9,0,490.35274743550747,434.99412050938673
556,Player.Player1,5,7,0,423.9503866797878,160.1818156333935
557,Player.Player2,0,11,1,0,114.71079282103058
558,Player.Player1,7,2,3,615.8143737029554,95.72552224483051
559,Player.Player2,0,10,2,0,68.33313185195149
560,Player.Player1,9,0,3,51.997143166216,0
561,Player.Player1,7,0,5,21.832678093340338,0
562,Player.Player2,2,9,1,233.30743845615544,551.5610361377378
563,Player.Player2,2,10,0,211.3429366922589,307.85716321971483
564,Player.Player1,5,4,3,529.4572468043789,213.51653936711932
565,Player.Player1,7,0,5,83.8545995413562,0
566,Player.Player1,6,1,5,641.0449134985331,45.8378647744658
567,Player.Player1,7,0,5,30.210591012990328,0
568,Player.Player1,7,2,3,343.3006432672113,15.14869784106785
569,Player.Player1,7,2,3,809.6554988528322,133.95422119175268
570,Player.Player1,6,0,6,13.445651222845822,0
571,Player.Player2,0,7,5,0,52.80685897034768
572,Player.Player2,0,12,0,0,143.73243488462492
573,Player.Player2,0,10,2,0,105.1203143329926
574,Player.Player1,6,5,1,872.9026117368915,118.56330043879737
575,Player.Player1,3,8,1,304.17612536460194,288.5634176402174
576,Player.Player2,0,10,2,0,77.6368330622394
577,Player.Player1,6,5,1,606.7427821086434,223.8834729319549
578,Player.Player1,6,5,1,390.78440860097555,60.508396610807864
579,Player.Player2,3,7,2,425.3089421485436,697.5454150826062
580,Player.Player2,0,10,2,0,132.01295578729642
581,Player.Player2,3,8,1,355.1186984933827,470.00305175197934
582,Player.Player1,5,5,2,530.2937363193723,174.56556101470795
583,Player.Player1,5,5,2,469.6430524224555,75.30052543929958
584,Player.Player1,7,4,1,718.0689828627955,132.01714418919443
585,Player.Player2,0,10,2,0,150.12270910680712
586,Player.Player1,4,8,0,659.7535366408108,506.4132478537426
587,Player.Player2,0,12,0,0,124.48793744604268
588,Player.Player1,6,0,6,49.96145906748332,0
589,Player.Player2,0,11,1,0,434.84595849171774
590,Player.Player1,9,1,2,668.9300653420397,9.139364664491179
591,Player.Player2,2,10,0,290.8087822058039,752.8392936715741
592,Player.Player1,5,6,1,705.620058659522,171.7651202242422
593,Player.Player1,7,0,5,30.01062942133594,0
594,Player.Player2,0,12,0,0,130.2308124306967
595,Player.Player2,1,11,0,159.61157532189054,308.87321994228495
596,Player.Player1,10,0,2,434.4587701588005,0
597,Player.Player1,7,0,5,18.373908343876522,0
598,Player.Player1,9,0,3,22.90978566743142,0
599,Player.Player2,3,8,1,350.65192243371325,863.3216808849577
600,Player.Player1,9,0,3,38.662388934601985,0
601,Player.Player2,2,10,0,320.688676964882,426.35281836547574
602,Player.Player1,8,1,3,432.6662341366599,38.01534742206788
603,Player.Player1,4,5,3,346.7627764705912,261.2492682896443
604,Player.Player1,8,1,3,29.435613686886995,8.33719854449921
605,Player.Player1,6,0,6,28.289192928718,0
606,Player.Player1,8,0,4,36.38844999216395,0
607,Player.Player2,3,9,0,327.68503638544615,625.5375491279719
608,Player.Player1,8,0,4,37.87690148868825,0
609,Player.Player2,3,9,0,426.0529173647726,608.5078354293722
610,Player.Player1,7,0,5,69.83580146193599,0
611,Player.Player1,7,3,2,59.04102226657743,27.933417962401762
612,Player.Player1,9,0,3,304.6323580324012,0
613,Player.Player2,0,12,0,0,208.56341909300113
614,Player.Player1,8,0,4,34.24487032589091,0
615,Player.Player1,7,0,5,12.88347889699402,0
616,Player.Player1,7,0,5,48.85324502056402,0
617,Player.Player1,7,0,5,50.75423858142582,0
618,Player.Player2,2,10,0,293.6383732287693,796.4530776096075
619,Player.Player1,9,1,2,1004.375577941594,19.86221006529318
620,Player.Player1,7,0,5,22.048103633925898,0
621,Player.Player1,7,3,2,779.2322844819779,41.67871265971888
622,Player.Player1,4,7,1,731.2901448063177,641.6697310449426
623,Player.Player2,0,10,2,0,97.61903541679507
624,Player.Player1,9,1,2,778.0848240113114,50.446314709818424
625,Player.Player2,2,10,0,362.6966176921137,571.1766845247438
626,Player.Player2,1,11,0,72.23881700254852,578.6130397644796
627,Player.Player1,8,0,4,42.772254220923564,0
628,Player.Player2,2,9,1,13.696420257950589,91.05178247594594
629,Player.Player2,0,11,1,0,74.06699612685843
630,Player.Player1,7,0,5,21.802432759850408,0
631,Player.Player1,8,1,3,526.1071576442528,26.52275859442508
632,Player.Player1,6,6,0,507.0297919248183,131.4730266921397
633,Player.Player1,3,8,1,497.1206644385463,283.355735924865
634,Player.Player2,3,9,0,418.7306459146448,624.0415836615848
635,Player.Player2,0,12,0,0,258.7671893004403
636,Player.Player1,5,5,2,192.57942902643788,172.1452986672776
637,Player.Player2,0,12,0,0,106.06687037687115
638,Player.Player2,3,7,2,8.257289032149572,64.53108861160968
639,Player.Player2,0,11,1,0,106.21736021246149
640,Player.Player1,7,0,5,24.29265850996714,0
641,Player.Player1,8,2,2,639.8283064776562,11.034225673411807
642,Player.Player1,7,0,5,27.416387631230787,0
643,Player.Player1,7,2,3,104.18991804144417,10.249462828819844
644,Player.Player2,4,8,0,579.3816348974706,640.9751293129094
645,Player.Player2,0,12,0,0,103.0764732332746
646,Player.Player1,7,0,5,19.415770451388273,0
647,Player.Player1,4,6,2,407.53043786777425,363.4178899528125
648,Player.Player1,7,0,5,60.49747084326962,0
649,Player.Player1,8,2,2,1090.5946880830268,13.889679508024296
650,Player.Player2,2,10,0,392.91683719795446,697.1130006685868
651,Player.Player2,0,12,0,0,128.0307373141002
652,Player.Player2,1,11,0,202.783195005433,761.6300051654462
653,Player.Player1,6,0,6,21.888165067676752,0
654,Player.Player2,0,12,0,0,579.8537421840982
655,Player.Player2,2,9,1,166.8130069848616,448.71495234551617
656,Player.Player2,2,10,0,322.98662116653895,957.8489068528239
657,Player.Player2,1,11,0,111.88578646020648,294.69875318006297
658,Player.Player1,8,2,2,169.07873290796286,21.697698776638536
659,Player.Player2,0,12,0,0,395.77441728531835
660,Player.Player1,7,0,5,39.39593361306874,0
661,Player.Player2,2,8,2,279.119883954732,605.9785125321692
662,Player.Player2,0,11,1,0,102.64837778454402
663,Player.Player2,0,11,1,0,126.1391291889268
664,Player.Player2,0,10,2,0,76.3607307278057
665,Player.Player2,1,11,0,159.44643623165388,805.6545138733114
666,Player.Player2,0,11,1,0,103.27984779309512
667,Player.Player2,3,7,2,268.78261780839057,364.1792125865599
668,Player.Player1,6,0,6,23.498156639173136,0
669,Player.Player2,0,10,2,0,62.71975593080556
670,Player.Player1,7,3,2,571.4155977405201,19.74694837066372
671,Player.Player2,0,12,0,0,120.99816092715574
672,Player.Player2,3,9,0,163.558725528203,542.4697691603589
673,Player.Player2,0,12,0,0,132.68583299219475
674,Player.Player1,4,8,0,483.34266207975475,195.55288528207257
675,Player.Player2,4,8,0,379.37221727962014,450.510671754623
676,Player.Player1,8,2,2,877.7738471815248,44.13077926756962
677,Player.Player1,10,0,2,151.023953296712,0
678,Player.Player1,10,0,2,55.830427233193994,0
679,Player.Player1,5,7,0,513.6993278218503,212.32594266140973
680,Player.Player1,6,3,3,825.292825587147,137.79086000379692
681,Player.Player2,0,12,0,0,110.41654780934257
682,Player.Player2,0,12,0,0,168.28148635818403
683,Player.Player1,4,8,0,680.6510549379252,479.8425907363334
684,Player.Player2,3,9,0,185.23679935142636,239.94234902644803
685,Player.Player1,8,2,2,88.58457665641164,8.948963904437951
686,Player.Player2,0,12,0,0,108.09338368280233
687,Player.Player1,6,4,2,618.9305554235547,83.40365724998895
688,Player.Player1,6,0,6,23.356919479734785,0
689,Player.Player1,7,2,3,280.38658595373045,28.211829741262775
690,Player.Player2,0,12,0,0,83.85716672564784
691,Player.Player1,8,0,4,67.63232470230396,0
692,Player.Player1,6,3,3,702.1027452621722,240.571672330365
693,Player.Player2,0,11,1,0,100.50540719276971
694,Player.Player1,6,0,6,19.04206559597162,0
695,Player.Player1,6,0,6,16.796402426465196,0
696,Player.Player1,6,0,6,10.926887477647384,0
697,Player.Player1,6,0,6,23.13096007267756,0
698,Player.Player1,5,4,3,482.4912338026063,114.42576763024425
699,Player.Player1,7,4,1,476.0160357494558,37.459191975454885
700,Player.Player2,1,11,0,248.08430173273211,682.3053620125072
701,Player.Player2,3,9,0,4.685903561745813,360.52961223395573
702,Player.Player1,8,3,1,35.96114759811236,20.681450373027157
703,Player.Player1,6,0,6,11.392987664258214,0
704,Player.Player1,5,6,1,465.9298038282611,132.86180633831557
705,Player.Player1,8,1,3,848.8155324840042,5.610714646266948
706,Player.Player1,8,2,2,835.2745530292146,13.815752171960057
707,Player.Player2,0,8,4,0,67.28423502357069
708,Player.Player1,5,7,0,171.55717529195945,81.30577074485647
709,Player.Player1,7,0,5,57.02931208081225,0
710,Player.Player2,3,9,0,294.844181218474,635.6383754362754
711,Player.Player1,6,0,6,27.154330712564402,0
712,Player.Player1,6,0,6,12.831300725710838,0
713,Player.Player1,7,0,5,31.875085686841135,0
714,Player.Player1,8,1,3,317.71456328507026,6.431219060482358
715,Player.Player2,0,12,0,0,314.65596689350355
716,Player.Player1,7,3,2,676.0381269471693,130.83318492551166
717,Player.Player2,3,7,2,344.0775518523687,422.6526905841004
718,Player.Player2,1,11,0,164.22292533739952,996.6144467527304
719,Player.Player2,1,11,0,128.3900028505068,794.8249540742642
720,Player.Player1,6,0,6,18.37631286405243,0
721,Player.Player2,2,9,1,146.70108572796946,598.9720596764872
722,Player.Player1,7,2,3,442.75874130634156,31.59597284848164
723,Player.Player2,3,9,0,566.1807930590321,769.6161037321
724,Player.Player2,0,12,0,0,356.88204638704633
725,Player.Player1,8,2,2,1135.2097435862947,43.69966002475368
726,Player.Player2,3,7,2,234.60767403074829,372.10825739954765
727,Player.Player1,7,0,5,35.53103989531553,0
728,Player.Player2,0,9,3,0,135.71749736688918
729,Player.Player2,4,7,1,359.8804328545975,437.55690184060575
730,Player.Player1,7,2,3,817.2364086493226,44.20395534332811
731,Player.Player1,6,4,2,630.2552120364603,213.4947086471532
732,Player.Player1,8,0,4,28.208309994663008,0
733,Player.Player1,8,2,2,871.7493652505811,67.00164961329224
734,Player.Player1,6,5,1,486.60818778261347,137.30923037955813
735,Player.Player1,6,3,3,741.5029565249597,163.25942263125074
736,Player.Player1,5,4,3,355.31663992746803,84.23627502237508
737,Player.Player1,7,0,5,34.908954525002166,0
738,Player.Player1,7,0,5,21.653579671830453,0
739,Player.Player2,0,12,0,0,143.91485146560328
740,Player.Player1,6,0,6,15.989399605572064,0
741,Player.Player1,5,7,0,641.67640283952,299.00846782599814
742,Player.Player2,0,12,0,0,154.69367387496285
743,Player.Player2,1,11,0,222.10553423983583,1060.4828001056524
744,Player.Player1,6,0,6,16.01991959886334,0
745,Player.Player1,5,6,1,441.0726003457553,304.0239944580602
746,Player.Player1,5,5,2,628.6209701571469,483.5154510290574
747,Player.Player1,5,6,1,355.14608426443937,236.82538706037903
748,Player.Player2,0,12,0,0,114.72530062307077
749,Player.Player1,6,0,6,7.3468584343701995,0
750,Player.Player1,8,2,2,677.3206603135867,53.805233945311116
751,Player.Player1,6,6,0,745.8904154425455,348.7708870344458
752,Player.Player1,9,0,3,41.450957745945615,0
753,Player.Player1,8,0,4,41.13720290155391,0
754,Player.Player2,4,8,0,568.341159057318,835.6095382287969
755,Player.Player2,0,12,0,0,104.55800614691707
756,Player.Player1,10,0,2,259.9339231578586,0
757,Player.Player2,0,10,2,0,110.96811456279283
758,Player.Player1,7,3,2,447.722095775187,35.64469332385817
759,Player.Player1,8,4,0,936.4361398212264,213.8749136549082
760,Player.Player1,5,4,3,565.936289893712,81.31264728028044
761,Player.Player2,0,9,3,0,59.95322599637049
762,Player.Player1,8,0,4,68.06260580392001,0
763,Player.Player1,8,1,3,668.380652116472,23.84489987528304
764,Player.Player1,7,0,5,15.490737091999145,0
765,Player.Player1,7,3,2,364.66520676264787,19.57646340743812
766,Player.Player1,8,0,4,42.77810128496572,0
767,Player.Player1,5,6,1,669.9456073244527,279.63030087767527
768,Player.Player2,0,8,4,0,51.280767784997536
769,Player.Player1,6,0,6,31.67710644834453,0
770,Player.Player1,8,0,4,42.540725954959,0
771,Player.Player1,3,9,0,433.58255344394263,390.55395689239396
772,Player.Player1,9,1,2,665.4437182354056,9.97385374606008
773,Player.Player1,7,1,4,562.0776360782675,31.975040587210437
774,Player.Player1,7,0,5,57.2885086873582,0
775,Player.Player2,1,11,0,87.47838844570649,463.567976082124
776,Player.Player2,3,8,1,215.85761693724862,421.72409382884086
777,Player.Player1,8,2,2,292.16967752175077,21.65966461349694
778,Player.Player1,4,7,1,566.7306089915229,560.7891339302653
779,Player.Player2,0,11,1,0,110.80114728511987
780,Player.Player1,4,7,1,569.8544578307798,277.328030744498
781,Player.Player2,3,9,0,428.80737666827326,895.4530440174843
782,Player.Player2,0,10,2,0,93.70567562636269
783,Player.Player1,8,2,2,470.3973909655715,31.295208605878294
784,Player.Player2,2,10,0,223.6813015714519,453.40078464944435
785,Player.Player1,6,0,6,20.63753814249974,0
786,Player.Player1,8,1,3,29.929234670372836,5.348680439034526
787,Player.Player1,2,10,0,471.035884536979,201.37891115862723
788,Player.Player2,0,12,0,0,136.83968225072044
789,Player.Player1,4,8,0,648.6495410102924,549.4904211488213
790,Player.Player2,1,11,0,168.40519949705083,699.8943898225726
791,Player.Player1,6,0,6,29.810732433539076,0
792,Player.Player1,9,0,3,135.545396268758,0
793,Player.Player2,0,9,3,0,78.2856826253623
794,Player.Player1,10,0,2,426.05392896864527,0
795,Player.Player2,1,11,0,216.320520600989,722.8575965836209
796,Player.Player1,6,3,3,731.5883251919295,222.70081941855568
797,Player.Player1,6,0,6,11.907625973653955,0
798,Player.Player1,6,6,0,582.0977246222185,183.1891885632301
799,Player.Player2,0,11,1,0,114.46860892001274
800,Player.Player1,9,1,2,771.0013442442452,24.896511799193433
801,Player.Player2,1,10,1,123.60601564534745,760.3308246875704
802,Player.Player1,8,0,4,22.664013814479958,0
803,Player.Player1,6,0,6,18.697959570858146,0
804,Player.Player1,6,0,6,16.581069885561607,0
805,Player.Player1,6,0,6,28.16842223382817,0
806,Player.Player2,0,12,0,0,151.13444239692632
807,Player.Player1,5,6,1,612.0227975000846,210.26127443001909
