game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
547,Player.Player2,0,8,4,0,80.78461062000852
548,Player.Player2,0,8,4,0,77.912471265176
549,Player.Player2,0,6,6,0,76.27596574857256
550,Player.Player2,0,6,6,0,61.565524161972846
551,Player.Player2,0,6,6,0,41.45819471968848
552,Player.Player2,0,6,6,0,56.938672772847895
553,Player.Player2,0,6,6,0,20.39322154712836
554,Player.Player2,0,7,5,0,67.14132669576131
555,Player.Player2,0,6,6,0,50.083064457566806
556,Player.Player2,0,6,6,0,68.39752012386114
557,Player.Player2,0,6,6,0,69.62569714955019
558,Player.Player2,0,6,6,0,66.54829225978142
559,Player.Player2,0,6,6,0,25.63475274063607
560,Player.Player2,0,6,6,0,52.00069093794045
561,Player.Player2,0,6,6,0,56.581142132796096
562,Player.Player2,0,6,6,0,32.846259957880186
563,Player.Player2,0,6,6,0,52.671223262685984
564,Player.Player2,0,6,6,0,67.50897290337888
565,Player.Player2,0,6,6,0,59.34682589933335
566,Player.Player2,0,6,6,0,59.36947298790611
567,Player.Player2,0,7,5,0,61.844453383344494
568,Player.Player2,0,7,5,0,31.929114392966543
569,Player.Player2,0,8,4,0,75.03773667778388
570,Player.Player2,0,6,6,0,48.567580521964764
571,Player.Player2,0,6,6,0,50.387864142040314
572,Player.Player2,0,6,6,0,50.57948706349467
573,Player.Player2,0,6,6,0,65.70720628557567
574,Player.Player2,0,6,6,0,55.46759659113794
575,Player.Player2,0,6,6,0,32.4166238076336
576,Player.Player2,0,6,6,0,31.8775135471673
577,Player.Player2,0,8,4,0,90.83842914142541
578,Player.Player2,0,6,6,0,38.89083614510027
579,Player.Player2,1,5,6,1.1101479872301026,56.22630472853737
580,Player.Player2,0,6,6,0,43.96148017946891
581,Player.Player2,0,6,6,0,28.476366383394613
582,Player.Player2,0,6,6,0,62.7002179802885
583,Player.Player2,0,6,6,0,40.628475730362915
584,Player.Player2,0,6,6,0,46.57977530981469
585,Player.Player2,0,6,6,0,70.99025504636234
586,Player.Player2,0,6,6,0,51.5341389816956
587,Player.Player2,0,6,6,0,54.421498445055775
588,Player.Player2,0,7,5,0,69.06550201913042
589,Player.Player2,0,6,6,0,41.74101499990484
590,Player.Player2,0,6,6,0,68.37427820781328
591,Player.Player2,0,7,5,0,33.49821353869868
592,Player.Player2,0,6,6,0,30.257715320626072
593,Player.Player2,0,6,6,0,41.939795950675816
594,Player.Player2,0,6,6,0,73.8399049290835
595,Player.Player2,0,6,6,0,53.3128912398973
596,Player.Player2,0,6,6,0,62.138751602490956
597,Player.Player2,0,7,5,0,91.14972103133182
598,Player.Player2,0,6,6,0,39.17061578126456
599,Player.Player2,0,6,6,0,41.25552021166148
600,Player.Player2,0,6,6,0,30.667879569440082
601,Player.Player2,0,6,6,0,46.5753699264185
602,Player.Player2,0,7,5,0,66.09959789671775
603,Player.Player2,0,6,6,0,54.54837739237392
604,Player.Player2,0,6,6,0,40.47831279757214
605,Player.Player2,0,6,6,0,17.54183915247503
606,Player.Player2,0,7,5,0,54.74453850397763
607,Player.Player2,0,6,6,0,79.82872706041299
608,Player.Player2,0,6,6,0,23.679249694489094
609,Player.Player2,0,6,6,0,47.4910857013704
610,Player.Player2,0,6,6,0,59.17645744774465
611,Player.Player2,0,6,6,0,38.27985723061942
612,Player.Player2,0,6,6,0,56.08011362004902
613,Player.Player2,0,6,6,0,42.85856252517832
614,Player.Player1,4,3,5,155.3876447414633,26.02755310145328
615,Player.Player2,0,6,6,0,37.52691428631703
616,Player.Player2,0,6,6,0,50.16423246225895
617,Player.Player2,0,6,6,0,41.52949724751052
618,Player.Player2,0,6,6,0,60.33752511256001
619,Player.Player2,0,6,6,0,56.16742317038114
620,Player.Player2,0,6,6,0,62.730001619036116
621,Player.Player2,0,6,6,0,57.2331845785441
622,Player.Player2,0,6,6,0,49.94508695486742
623,Player.Player2,0,6,6,0,26.66084139610763
624,Player.Player2,0,6,6,0,49.15298177470685
625,Player.Player2,0,6,6,0,45.82015998962144
626,Player.Player2,0,6,6,0,45.200095693798005
627,Player.Player2,0,6,6,0,32.64006977014314
628,Player.Player2,0,6,6,0,44.66988306569593
629,Player.Player2,0,6,6,0,56.02617982928465
630,Player.Player1,3,3,6,234.2495968859056,18.576708327238755
631,Player.Player2,0,7,5,0,59.04023056844021
632,Player.Player2,0,6,6,0,51.840216814497445
633,Player.Player2,0,6,6,0,63.66018606031203
634,Player.Player2,0,7,5,0,35.25661423118788
635,Player.Player2,0,8,4,0,51.709106828202216
636,Player.Player2,0,6,6,0,35.04366709822066
637,Player.Player2,0,6,6,0,33.13552172273659
638,Player.Player2,0,6,6,0,27.071688682153734
639,Player.Player2,0,6,6,0,37.439431482262556
640,Player.Player2,0,7,5,0,56.80217823918245
641,Player.Player2,0,7,5,0,70.91050420132679
642,Player.Player2,0,6,6,0,44.18738100471443
643,Player.Player2,0,6,6,0,20.49249044740305
644,Player.Player2,0,6,6,0,58.32542366082255
645,Player.Player2,0,6,6,0,30.273966173954648
646,Player.Player2,0,6,6,0,61.858738787802984
647,Player.Player2,0,6,6,0,35.369220565859834
648,Player.Player2,0,6,6,0,49.35372246269339
649,Player.Player2,0,6,6,0,66.60678746804803
650,Player.Player2,0,6,6,0,53.552962050204755
651,Player.Player2,0,6,6,0,44.04465670557404
652,Player.Player2,0,6,6,0,57.81726132760774
653,Player.Player2,0,6,6,0,37.96964313165599
654,Player.Player2,0,6,6,0,55.83461947415928
655,Player.Player2,0,6,6,0,47.06521236671583
656,Player.Player2,0,7,5,0,84.52122789663622
657,Player.Player2,0,6,6,0,49.07256111826944
658,Player.Player2,0,6,6,0,32.138401615072745
659,Player.Player2,0,6,6,0,33.66019040888732
660,Player.Player2,0,6,6,0,51.79615755514875
661,Player.Player1,3,3,6,175.89163670091477,16.79009451192126
662,Player.Player2,0,6,6,0,66.17968069116579
663,Player.Player2,0,6,6,0,91.97971116723508
664,Player.Player2,0,7,5,0,42.680664073097795
665,Player.Player2,0,6,6,0,58.087766493568985
666,Player.Player2,0,6,6,0,47.73540432805149
667,Player.Player2,0,7,5,0,37.81009784470964
668,Player.Player2,0,7,5,0,44.51842813078927
669,Player.Player2,0,6,6,0,87.35120134804905
670,Player.Player2,0,6,6,0,48.85895190766582
671,Player.Player2,0,6,6,0,45.86035909610979
672,Player.Player2,0,6,6,0,46.62095872930003
673,Player.Player2,0,6,6,0,70.15072055711882
674,Player.Player2,0,6,6,0,71.36403949375949
675,Player.Player2,0,6,6,0,33.70898237084967
676,Player.Player2,0,6,6,0,33.55777023940805
677,Player.Player2,0,6,6,0,41.37087183322758
678,Player.Player2,0,6,6,0,28.924045614411526
679,Player.Player2,0,6,6,0,31.502983804339703
680,Player.Player2,0,6,6,0,38.838763192904665
681,Player.Player2,0,6,6,0,42.646985346698834
682,Player.Player2,0,6,6,0,64.96044431466045
683,Player.Player2,0,6,6,0,48.15182612688344
684,Player.Player2,0,6,6,0,29.171904843703494
685,Player.Player2,0,6,6,0,23.740600619738636
686,Player.Player2,0,6,6,0,37.959386398274624
687,Player.Player1,4,2,6,335.9104313565352,14.926216257374854
688,Player.Player2,0,6,6,0,56.718763262430315
689,Player.Player2,0,6,6,0,53.59442641468504
690,Player.Player2,0,7,5,0,45.52785953212568
691,Player.Player2,0,6,6,0,56.972894089928516
692,Player.Player2,0,6,6,0,53.177177996046126
693,Player.Player2,0,6,6,0,64.7465205887912
694,Player.Player2,0,6,6,0,53.36854623088641
695,Player.Player2,0,7,5,0,38.416949541586334
696,Player.Player2,0,6,6,0,42.82822335252211
697,Player.Player1,3,3,6,267.15204830139953,21.428553241164582
698,Player.Player2,0,7,5,0,80.55545001105844
699,Player.Player1,6,0,6,23.903821395418237,0
700,Player.Player2,0,7,5,0,53.89420690880984
701,Player.Player2,0,6,6,0,35.77025430162726
702,Player.Player2,0,6,6,0,29.142899745681973
703,Player.Player2,0,8,4,0,60.64260771507835
704,Player.Player2,0,6,6,0,21.776324718787322
705,Player.Player2,0,6,6,0,79.76328682395015
706,Player.Player2,0,6,6,0,36.854961695048615
707,Player.Player2,0,6,6,0,57.340932253864906
708,Player.Player2,0,6,6,0,69.66598502554234
709,Player.Player2,0,6,6,0,48.650817906598895
710,Player.Player2,0,6,6,0,50.43579380432013
711,Player.Player2,0,6,6,0,33.60190480258999
712,Player.Player2,0,6,6,0,29.602115205460947
713,Player.Player2,0,6,6,0,60.471341431144694
714,Player.Player2,0,7,5,0,43.16494704457488
715,Player.Player1,5,1,6,442.268983926239,9.186075931402547
716,Player.Player1,4,2,6,372.2592965032543,11.134285669602555
717,Player.Player2,0,6,6,0,77.46294590006218
718,Player.Player2,0,7,5,0,48.29578552540715
719,Player.Player2,0,6,6,0,28.65690207118161
720,Player.Player2,0,6,6,0,60.526356698994604
721,Player.Player1,3,3,6,136.37621615871024,36.79951551596337
722,Player.Player2,0,6,6,0,42.38434714004498
723,Player.Player2,0,6,6,0,47.621729610592226
724,Player.Player2,0,6,6,0,70.11640022084732
725,Player.Player2,0,7,5,0,53.89166973323739
726,Player.Player2,0,6,6,0,34.901627682674274
727,Player.Player2,0,6,6,0,61.75430119037134
728,Player.Player2,0,6,6,0,27.036161494642172
729,Player.Player2,0,6,6,0,64.5174314768766
730,Player.Player2,0,6,6,0,40.21910389005481
731,Player.Player2,0,6,6,0,83.59979817400082
732,Player.Player2,0,6,6,0,60.78441304425232
733,Player.Player2,0,6,6,0,56.32167163166168
734,Player.Player2,0,6,6,0,43.667288643389206
735,Player.Player2,0,6,6,0,31.713029894916353
736,Player.Player2,0,6,6,0,49.25844953826537
737,Player.Player2,0,6,6,0,85.78739549000353
738,Player.Player2,0,6,6,0,17.422462143599134
739,Player.Player2,0,7,5,0,44.65689166297342
740,Player.Player2,0,6,6,0,41.29473131436889
741,Player.Player2,0,8,4,0,52.86817512574403
742,Player.Player1,1,5,6,67.0223145923991,35.20587372066078
743,Player.Player2,0,7,5,0,43.96700333454967
744,Player.Player2,0,7,5,0,74.03726995977648
745,Player.Player2,0,6,6,0,25.887545346154212
746,Player.Player2,0,6,6,0,25.869645796110937
747,Player.Player2,0,6,6,0,17.77491958795529
748,Player.Player2,0,6,6,0,43.49626046039189
749,Player.Player2,0,6,6,0,67.82748088814289
750,Player.Player2,0,6,6,0,40.60632145719334
751,Player.Player2,0,6,6,0,25.694375821813782
752,Player.Player2,0,6,6,0,32.084292113771816
753,Player.Player2,0,6,6,0,35.32099262595813
754,Player.Player2,0,6,6,0,47.53431575120587
755,Player.Player2,0,6,6,0,57.07608937729818
756,Player.Player2,0,6,6,0,63.075393293615285
757,Player.Player2,0,6,6,0,15.71497663633204
758,Player.Player2,0,6,6,0,28.639063787207597
759,Player.Player2,0,6,6,0,36.68464891535829
760,Player.Player2,0,6,6,0,58.334598257549274
761,Player.Player2,0,6,6,0,42.127149468554904
762,Player.Player2,0,7,5,0,69.09271031471943
763,Player.Player2,0,6,6,0,57.39083560771134
764,Player.Player2,0,6,6,0,41.5036982716807
765,Player.Player2,0,6,6,0,32.48795600451047
766,Player.Player2,0,7,5,0,60.48936541421576
767,Player.Player2,0,6,6,0,33.52217078195628
768,Player.Player2,0,6,6,0,28.11979882412596
769,Player.Player2,0,6,6,0,39.171431385301716
770,Player.Player2,0,7,5,0,24.592888569243296
771,Player.Player2,0,6,6,0,72.36467058723863
772,Player.Player2,0,6,6,0,31.67341769189563
773,Player.Player2,0,6,6,0,20.79681209658146
774,Player.Player2,0,6,6,0,40.906897282445755
775,Player.Player2,0,7,5,0,58.98143704539227
776,Player.Player2,0,6,6,0,36.99045945175655
777,Player.Player2,0,6,6,0,46.93945493463593
778,Player.Player1,6,0,6,26.06060661951946,0
779,Player.Player2,0,6,6,0,50.41664613422006
780,Player.Player2,0,6,6,0,35.02927136795001
781,Player.Player2,0,6,6,0,34.235354740229994
782,Player.Player2,0,6,6,0,54.34320435390549
783,Player.Player2,0,6,6,0,44.41187968157039
784,Player.Player2,0,6,6,0,49.77950198960788
785,Player.Player2,0,6,6,0,40.17113514891392
786,Player.Player2,0,6,6,0,52.28734288082272
787,Player.Player2,0,6,6,0,38.42052479608769
788,Player.Player2,0,6,6,0,30.13796118187225
789,Player.Player1,6,0,6,31.358182115494188,0
790,Player.Player2,0,6,6,0,32.11240315304921
791,Player.Player2,0,6,6,0,66.40966921869007
792,Player.Player2,0,6,6,0,40.72232311874423
793,Player.Player1,2,4,6,54.39549953729733,50.8474878595115
794,Player.Player2,0,6,6,0,34.486299299088245
795,Player.Player2,0,6,6,0,31.736534308852065
796,Player.Player2,0,7,5,0,47.258878444984376
797,Player.Player2,0,7,5,0,49.36134579358089
798,Player.Player2,0,6,6,0,58.593659506182156
799,Player.Player2,0,6,6,0,61.683600127763725
800,Player.Player2,0,6,6,0,35.38436540306602
801,Player.Player2,0,6,6,0,30.728007325488
802,Player.Player2,0,6,6,0,57.42742810710172
803,Player.Player1,2,4,6,187.18920743632623,35.77287166636486
804,Player.Player2,0,6,6,0,46.6493061948057
805,Player.Player2,0,6,6,0,22.598646189087916
806,Player.Player2,0,6,6,0,49.898547804179024
807,Player.Player2,0,6,6,0,35.28878542757513
808,Player.Player2,0,6,6,0,55.45948413383709
809,Player.Player2,0,7,5,0,51.846646037564696
810,Player.Player2,0,6,6,0,69.75246466733208
811,Player.Player2,0,6,6,0,48.40369197108463
812,Player.Player2,0,6,6,0,43.905731716078584
813,Player.Player1,3,3,6,263.309340012387,18.175350334325657
814,Player.Player2,0,6,6,0,47.28318683779629
815,Player.Player2,0,6,6,0,80.82645610032354
816,Player.Player2,0,7,5,0,55.9867545820665
817,Player.Player2,0,6,6,0,39.06725049085508
818,Player.Player2,0,6,6,0,61.399586603534146
819,Player.Player2,0,7,5,0,64.50385191945112
820,Player.Player2,0,6,6,0,30.38164048997121
821,Player.Player2,0,6,6,0,69.0143621799983
822,Player.Player1,3,3,6,283.9241224826477,21.408116230345186
823,Player.Player1,3,3,6,206.35214576373383,10.761287441764063
824,Player.Player2,0,6,6,0,39.03769185754447
825,Player.Player1,3,3,6,276.3592526782636,19.27393564904169
826,Player.Player2,0,6,6,0,58.32742679968882
827,Player.Player2,0,7,5,0,40.04857720880124
828,Player.Player2,0,6,6,0,32.1611859154348
829,Player.Player2,0,6,6,0,51.31404812949118
830,Player.Player2,0,6,6,0,72.66400686103599
831,Player.Player2,0,6,6,0,43.46798224514443
832,Player.Player2,0,6,6,0,42.9287272101764
833,Player.Player2,0,7,5,0,80.18446699256937
834,Player.Player2,0,6,6,0,48.316730659218614
835,Player.Player2,0,6,6,0,38.25608780732476
836,Player.Player2,0,6,6,0,59.70949237303917
837,Player.Player2,0,6,6,0,23.68733571393476
838,Player.Player2,0,6,6,0,38.825621040549876
839,Player.Player2,0,6,6,0,53.23845224245907
840,Player.Player2,0,6,6,0,27.35540242720276
841,Player.Player1,3,3,6,200.08884849664042,47.87223139318682
842,Player.Player1,2,4,6,81.47146069128738,47.27249740399948
843,Player.Player2,0,7,5,0,51.254361667927334
844,Player.Player2,0,6,6,0,62.18600663969371
845,Player.Player2,0,6,6,0,50.72227339939054
846,Player.Player2,0,6,6,0,69.65560090002025
847,Player.Player2,0,6,6,0,39.13777682963614
848,Player.Player2,0,6,6,0,57.05857853570429
849,Player.Player2,0,6,6,0,40.72004264609169
850,Player.Player2,0,6,6,0,61.06705218586637
851,Player.Player2,0,6,6,0,36.444975369055776
852,Player.Player2,0,6,6,0,34.68629785388387
853,Player.Player2,0,6,6,0,34.94164150272066
854,Player.Player2,0,7,5,0,75.74280921191665
855,Player.Player2,0,7,5,0,49.84403590372585
856,Player.Player2,0,6,6,0,40.635451964803806
857,Player.Player2,0,6,6,0,37.02791321270583
858,Player.Player2,0,6,6,0,87.27669000648656
859,Player.Player2,0,6,6,0,39.53944885169264
860,Player.Player2,0,6,6,0,53.02653168028854
861,Player.Player2,0,6,6,0,37.58734536748784
862,Player.Player2,0,6,6,0,47.6092742097364
863,Player.Player2,0,6,6,0,32.749232311403034
864,Player.Player2,0,6,6,0,39.52411313063203
865,Player.Player2,0,6,6,0,75.12495994764042
866,Player.Player2,0,6,6,0,59.2939283674728
867,Player.Player2,0,6,6,0,67.00203714200842
868,Player.Player2,0,7,5,0,65.77458431547427
869,Player.Player2,0,6,6,0,52.3396342009997
870,Player.Player2,0,6,6,0,35.11235818903545
871,Player.Player2,0,6,6,0,65.4676008990009
872,Player.Player2,0,6,6,0,33.17240404163073
873,Player.Player2,0,6,6,0,41.00548431389215
874,Player.Player2,0,6,6,0,45.905519790012804
875,Player.Player2,0,6,6,0,27.411064906970864
876,Player.Player2,0,6,6,0,35.504210562814784
877,Player.Player2,0,6,6,0,36.91664850388438
878,Player.Player2,0,6,6,0,44.67831078317361
879,Player.Player2,0,6,6,0,32.34944338242003
880,Player.Player2,0,6,6,0,29.036250447611465
881,Player.Player2,0,6,6,0,54.99325079084038
882,Player.Player2,0,6,6,0,49.11141098287338
883,Player.Player2,0,8,4,0,84.32981197327008
884,Player.Player2,0,6,6,0,76.88090568153673
885,Player.Player2,0,6,6,0,28.66020776759446
886,Player.Player1,5,1,6,578.0811827369196,6.543276796595533
887,Player.Player2,0,6,6,0,79.10224497921884
888,Player.Player2,0,7,5,0,75.20070095856347
889,Player.Player2,0,6,6,0,42.80376796724771
890,Player.Player2,0,8,4,0,69.07392954070399
891,Player.Player2,0,6,6,0,48.944822822954826
892,Player.Player2,0,7,5,0,55.33644684716614
893,Player.Player2,0,6,6,0,60.03949007882136
894,Player.Player2,0,7,5,0,28.382839690363898
895,Player.Player2,0,6,6,0,21.02072018057349
896,Player.Player2,0,7,5,0,50.05941961686422
897,Player.Player2,0,6,6,0,50.79765900237617
898,Player.Player2,0,7,5,0,37.980336500292154
899,Player.Player2,0,6,6,0,55.371207967962604
900,Player.Player2,0,6,6,0,49.21189141709222
901,Player.Player2,0,6,6,0,82.74448259688775
902,Player.Player1,2,4,6,81.60719773803936,28.749439233241503
903,Player.Player2,0,7,5,0,121.9739278279891
904,Player.Player2,0,6,6,0,63.688944085146
905,Player.Player2,0,7,5,0,32.043140177415275
906,Player.Player2,0,8,4,0,66.30461245068057
907,Player.Player2,0,6,6,0,24.99710248385717
908,Player.Player2,0,6,6,0,53.12613751445732
909,Player.Player2,0,6,6,0,34.54931808565528
910,Player.Player2,0,7,5,0,69.39402198104567
911,Player.Player2,0,6,6,0,47.412180873180496
912,Player.Player2,0,6,6,0,57.816763874691446
913,Player.Player2,0,6,6,0,48.819632910220996
914,Player.Player2,0,6,6,0,88.0590423532087
915,Player.Player2,0,6,6,0,57.54769089300174
916,Player.Player2,0,6,6,0,37.17626946578868
917,Player.Player2,0,6,6,0,35.80572653214241
918,Player.Player2,0,6,6,0,47.30165800003724
919,Player.Player2,0,6,6,0,60.236544789239574
920,Player.Player2,0,6,6,0,34.56487762172131
921,Player.Player2,0,6,6,0,70.50733741714589
922,Player.Player2,0,7,5,0,39.78712187509698
923,Player.Player2,0,6,6,0,31.850465200384967
924,Player.Player2,0,7,5,0,67.14570083414773
925,Player.Player2,0,7,5,0,32.46371900585817
926,Player.Player2,0,6,6,0,35.82066088315097
927,Player.Player2,0,6,6,0,34.42311406185901
928,Player.Player1,7,0,5,50.310698338505574,0
929,Player.Player2,0,6,6,0,60.40967699453136
930,Player.Player2,0,6,6,0,41.94461287852166
931,Player.Player2,0,6,6,0,30.810767383057645
932,Player.Player2,0,6,6,0,43.835693833675734
933,Player.Player2,0,6,6,0,46.76385149115707
934,Player.Player2,0,7,5,0,77.6181703697709
935,Player.Player2,0,6,6,0,62.44388365458528
936,Player.Player2,0,6,6,0,62.132403229407565
937,Player.Player2,0,7,5,0,66.51935362299484
938,Player.Player2,0,6,6,0,62.77303845106064
939,Player.Player2,0,6,6,0,32.67359970843965
940,Player.Player2,0,6,6,0,55.52563776458457
941,Player.Player2,0,6,6,0,67.29644827361957
942,Player.Player2,0,6,6,0,34.27746779890232
943,Player.Player2,0,6,6,0,31.221598917184096
944,Player.Player2,0,6,6,0,24.849797540944813
945,Player.Player2,0,6,6,0,57.395539545267674
946,Player.Player1,2,4,6,70.38820814717948,34.35309933576619
947,Player.Player2,0,6,6,0,42.76276180134657
948,Player.Player2,0,6,6,0,60.70756658987983
949,Player.Player2,0,6,6,0,57.41014173274137
950,Player.Player1,3,3,6,329.03722313911896,26.545238432531207
951,Player.Player2,0,6,6,0,29.840481593554863
