game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
481,Player.Player2,0,12,0,0,381.6703934809208
482,Player.Player2,0,11,1,0,122.06733491228431
483,Player.Player1,3,9,0,315.64068809434855,159.7562526222414
484,Player.Player1,8,0,4,32.865097222012864,0
485,Player.Player1,6,6,0,254.57073011573303,75.81623327171324
486,Player.Player1,3,9,0,212.10647584016445,195.93292166673214
487,Player.Player2,0,12,0,0,290.002449626198
488,Player.Player1,3,9,0,213.59301557791574,196.6690370858336
489,Player.Player2,1,11,0,20.979660584048073,302.5024474050943
490,Player.Player2,2,10,0,238.30074851727656,247.8611511890905
491,Player.Player1,8,0,4,104.79960084732463,0
492,Player.Player1,6,0,6,34.69149058647382,0
493,Player.Player2,0,11,1,0,135.73231469467692
494,Player.Player2,1,11,0,213.4048225490859,238.87164757722732
495,Player.Player2,2,10,0,147.40005570465738,309.64833611391094
496,Player.Player2,0,12,0,0,254.40053585246977
497,Player.Player1,4,6,2,439.94103724675614,68.7844539883372
498,Player.Player1,6,0,6,35.665947432414484,0
499,Player.Player2,0,12,0,0,362.20129000879115
500,Player.Player2,2,10,0,93.47132348303691,345.6725564652347
501,Player.Player2,2,10,0,148.91309703327272,238.08122585371382
502,Player.Player2,1,11,0,69.4024816584027,312.615605448037
503,Player.Player2,1,11,0,72.08743331168523,251.90387282098942
504,Player.Player1,6,0,6,26.427546887485043,0
505,Player.Player1,4,8,0,432.35679984942226,183.0746115573274
506,Player.Player1,4,8,0,308.38979088652343,145.44881054829318
507,Player.Player1,3,9,0,203.7318893081606,121.51737283530717
508,Player.Player2,0,11,1,0,145.0372565010279
509,Player.Player1,5,7,0,465.98624901027017,123.26370250518553
510,Player.Player2,1,11,0,127.53535376588162,404.47815186428073
511,Player.Player2,2,10,0,2.350844409247534,198.45167916451288
512,Player.Player1,3,9,0,200.92400236349883,186.48041757625575
513,Player.Player2,1,11,0,57.90175107451428,403.31712489109816
514,Player.Player2,0,12,0,0,230.84347988383806
515,Player.Player1,2,10,0,273.2999463527508,204.53940726023086
516,Player.Player2,1,11,0,181.84302435856898,304.7802939108673
517,Player.Player1,3,9,0,209.86620910099748,154.67660222542466
518,Player.Player2,1,11,0,41.29682321512793,381.52610226794263
519,Player.Player1,7,5,0,662.2951465656892,27.55117300332311
520,Player.Player2,3,9,0,130.68497226885293,218.44919775388482
521,Player.Player1,3,9,0,330.12474399601024,216.29875018900347
522,Player.Player2,0,12,0,0,231.4042931041979
523,Player.Player1,3,9,0,356.3864101558517,200.98038111319693
524,Player.Player2,0,12,0,0,321.01745407256965
525,Player.Player2,0,12,0,0,399.21642364475406
526,Player.Player2,0,12,0,0,150.44040985119
527,Player.Player1,6,6,0,416.5968003041213,120.66825683482256
528,Player.Player1,6,0,6,15.705637760394879,0
529,Player.Player2,0,12,0,0,247.6173465690425
530,Player.Player1,2,10,0,221.88897626639005,190.0933255726597
531,Player.Player2,1,11,0,67.98980871044344,273.4068670061443
532,Player.Player2,2,10,0,27.037494067635517,185.9330157882748
533,Player.Player1,3,9,0,151.00591668441996,134.3724833702162
534,Player.Player2,0,12,0,0,271.55549669599816
535,Player.Player2,0,12,0,0,580.4520016749871
536,Player.Player1,7,2,3,819.5952617382592,11.378846591469703
537,Player.Player1,6,0,6,24.47569676916227,0
538,Player.Player2,1,11,0,0.9559739370752454,329.9778468090529
539,Player.Player2,1,11,0,19.33071922657015,254.2925897102178
540,Player.Player2,1,11,0,136.7813268093721,268.27800151280144
541,Player.Player1,4,8,0,162.39736284942882,114.99748693788156
542,Player.Player1,6,0,6,38.05807476477791,0
543,Player.Player1,3,8,1,200.6524398915397,146.81243917213283
544,Player.Player2,0,12,0,0,255.2821108305218
545,Player.Player1,5,7,0,232.90142241700158,137.62760379205508
546,Player.Player2,1,11,0,68.9646090651532,387.28416151629244
547,Player.Player2,3,9,0,255.7828937576281,321.58176077830154
548,Player.Player1,6,0,6,46.648224695653994,0
549,Player.Player2,2,10,0,85.89783921669867,312.53204748873236
550,Player.Player2,3,9,0,134.83306061477242,277.9573754314867
551,Player.Player1,2,10,0,300.1942545932389,250.49466522901488
552,Player.Player2,1,11,0,87.26631956135368,319.495241105923
553,Player.Player1,3,9,0,329.21638400479753,198.13191181186295
554,Player.Player2,2,10,0,149.26046384215383,204.06709216899912
555,Player.Player2,1,11,0,13.653640599781028,254.94384382723578
556,Player.Player2,2,10,0,56.68104885842677,126.77046061127466
557,Player.Player1,5,5,2,424.80699219377186,80.74188927202854
558,Player.Player1,5,3,4,56.04409239608313,35.89943813729402
559,Player.Player2,1,11,0,98.70567327495657,213.49146912099675
560,Player.Player1,6,3,3,478.59190025854514,31.955942323424953
561,Player.Player1,3,9,0,331.1368554731182,170.02554425931038
562,Player.Player2,1,11,0,31.84195091503812,294.1638384315039
563,Player.Player2,0,11,1,0,172.37930045450207
564,Player.Player2,0,12,0,0,244.23684865663282
565,Player.Player1,3,9,0,321.0856442444945,159.84090776029208
566,Player.Player2,2,10,0,253.4738098908583,304.79303983388513
567,Player.Player1,6,0,6,13.431306274763804,0
568,Player.Player1,8,0,4,37.37372625734802,0
569,Player.Player2,1,11,0,140.4159550481384,371.4144526160999
570,Player.Player1,6,0,6,9.295022639083578,0
571,Player.Player1,4,8,0,248.26776904281115,144.63094522799946
572,Player.Player2,3,9,0,87.0185929420716,175.12315793290287
573,Player.Player2,0,12,0,0,256.29970991104955
574,Player.Player2,1,11,0,38.16335690321544,320.9809685194717
575,Player.Player2,0,12,0,0,249.83869438433692
576,Player.Player2,3,9,0,110.24723002727873,261.3785206142398
577,Player.Player2,1,11,0,9.318612258885029,382.5844728090728
578,Player.Player1,6,4,2,348.51353408564137,25.4302360510153
579,Player.Player1,8,3,1,549.4194554169147,33.508714923173095
580,Player.Player2,2,10,0,219.72909431051468,290.00155819266075
581,Player.Player1,4,6,2,529.1033289245404,61.67372709141247
582,Player.Player1,3,9,0,278.0224936839519,173.64137919511558
583,Player.Player2,0,12,0,0,293.32149883028364
584,Player.Player2,0,12,0,0,255.6193751596019
585,Player.Player2,0,12,0,0,137.2963133558935
586,Player.Player2,0,12,0,0,441.9514471764191
587,Player.Player2,1,11,0,218.97547983079048,386.6382933011454
588,Player.Player2,0,12,0,0,414.1544985941836
589,Player.Player1,6,0,6,29.059071491526332,0
590,Player.Player1,5,5,2,351.8243003768839,52.85180054824552
591,Player.Player2,0,12,0,0,245.4535211343081
592,Player.Player2,0,11,1,0,128.20278747287978
593,Player.Player1,2,10,0,187.94086792868114,151.8541812837306
594,Player.Player1,6,1,5,359.2514536972466,3.760047012769263
595,Player.Player2,2,10,0,187.4346142804203,259.1570304695663
596,Player.Player1,2,9,1,446.81032087438365,146.49734385141423
597,Player.Player2,2,10,0,159.17506847457,216.78126028851798
598,Player.Player2,4,7,1,64.36468721930952,83.83142514527165
599,Player.Player1,3,6,3,208.33293026160442,59.19024279974057
600,Player.Player2,2,10,0,134.3599910421136,224.65044008874327
601,Player.Player1,5,7,0,333.42636791876475,82.98600087082463
602,Player.Player1,3,9,0,228.4853136229233,86.95012963604808
603,Player.Player2,1,11,0,4.510449879416953,282.2381172247907
604,Player.Player1,4,8,0,376.28064189214393,166.09769033958455
605,Player.Player2,1,11,0,71.06852243996245,402.54119838800017
606,Player.Player1,5,7,0,253.2656534246207,105.98380408076665
607,Player.Player2,0,11,1,0,177.7397943578394
608,Player.Player2,2,10,0,160.58147766538377,326.7230923627834
609,Player.Player2,0,12,0,0,186.00330782467927
610,Player.Player2,1,11,0,3.4903359633115745,298.74833329292574
611,Player.Player1,6,6,0,401.6623827042326,64.9317964065632
612,Player.Player2,1,11,0,213.47099418367605,278.9165162780245
613,Player.Player2,1,11,0,68.08480290078765,311.3496202104751
614,Player.Player2,3,9,0,278.4650439464,286.3650579842986
615,Player.Player2,1,11,0,40.58729979566748,300.13600755956946
616,Player.Player2,1,11,0,119.4560831078566,388.37869840940965
617,Player.Player2,0,12,0,0,171.98271710251447
618,Player.Player2,0,12,0,0,503.11324294865375
619,Player.Player2,0,12,0,0,382.4237145997815
620,Player.Player2,1,11,0,36.83880844376958,542.4393120791813
621,Player.Player1,3,9,0,276.29332057658934,192.7095349305706
622,Player.Player2,0,12,0,0,296.07788969451974
623,Player.Player2,0,12,0,0,332.87617398439454
624,Player.Player2,2,10,0,110.00323798730454,303.0111727477816
625,Player.Player2,0,11,1,0,213.08246317283565
626,Player.Player2,2,10,0,229.8030990346886,299.20376943753854
627,Player.Player1,6,0,6,24.093229132660603,0
628,Player.Player1,4,8,0,383.8832360160773,112.20630311758735
629,Player.Player2,2,10,0,155.4637639486496,551.6010326520131
630,Player.Player1,5,5,2,364.06825709,50.511681201073415
631,Player.Player2,1,11,0,20.95416986390926,208.44772361298163
632,Player.Player2,2,10,0,157.76487927166232,240.08996505932504
633,Player.Player2,0,12,0,0,435.45226146489216
634,Player.Player1,2,10,0,193.97651384046907,188.69636995541183
635,Player.Player2,1,11,0,4.404939665159794,419.35588060963505
636,Player.Player2,2,9,1,139.551191417525,196.9149467563861
637,Player.Player1,6,0,6,35.05155225130247,0
638,Player.Player1,6,6,0,548.0195640036089,54.98840313472894
639,Player.Player1,6,5,1,668.1748716796984,47.677854658108565
640,Player.Player1,6,6,0,477.9253228494397,30.785819669002578
641,Player.Player1,5,7,0,332.3781117193418,77.87261026929681
642,Player.Player2,0,12,0,0,246.28586030922975
643,Player.Player2,4,8,0,205.3296997712675,244.0570222097779
644,Player.Player2,1,11,0,204.5603757260344,232.45511024287816
645,Player.Player2,0,12,0,0,321.10010191698535
646,Player.Player2,0,12,0,0,284.9443653376222
647,Player.Player2,2,10,0,156.18782614586945,271.0735723948042
648,Player.Player1,2,10,0,179.92627744536668,131.7219957682422
649,Player.Player2,3,9,0,128.73136492375963,177.6098318763721
650,Player.Player1,3,9,0,261.6266514271974,206.02292231621703
651,Player.Player2,1,11,0,112.76883552764814,194.2030703835959
652,Player.Player1,3,8,1,182.24991755563238,156.86759918423425
653,Player.Player2,0,9,3,0,73.36871691614822
654,Player.Player2,1,11,0,127.81340078364995,239.00314054638358
655,Player.Player1,6,0,6,23.483453244256612,0
656,Player.Player1,6,6,0,572.4055951036547,102.24901127378905
657,Player.Player1,2,10,0,271.424122305389,203.7183705966755
658,Player.Player2,1,11,0,22.60530325421993,363.6359148034945
659,Player.Player1,5,7,0,518.159381196193,76.86396970373653
660,Player.Player1,3,9,0,341.81483392322855,124.17888720683155
661,Player.Player2,0,12,0,0,324.5838696506146
662,Player.Player1,6,0,6,35.07530891159599,0
663,Player.Player2,0,12,0,0,223.24210098169323
664,Player.Player2,2,10,0,15.215353578166289,367.2232442112434
665,Player.Player2,1,11,0,16.45179044081467,270.6998040098896
666,Player.Player2,2,10,0,91.9616715565183,442.85543499409494
667,Player.Player1,3,9,0,321.94294868538276,159.0586273485602
668,Player.Player1,6,1,5,809.111832783493,6.697172783076126
669,Player.Player1,5,6,1,472.0824263127046,122.16038751603718
670,Player.Player2,1,11,0,64.8903825050174,377.3263760759515
671,Player.Player2,0,12,0,0,228.4270533429748
672,Player.Player2,1,11,0,96.77041534371487,397.98275321662555
673,Player.Player2,2,10,0,167.29186338242386,264.55683498896025
674,Player.Player1,7,3,2,666.1989640832611,15.197698237651164
675,Player.Player2,0,12,0,0,113.60754993929685
676,Player.Player1,6,0,6,42.39411851228432,0
677,Player.Player2,0,12,0,0,563.614291684886
678,Player.Player2,0,12,0,0,661.7866040539551
679,Player.Player1,5,7,0,534.4071100038215,126.56522829508182
680,Player.Player1,4,6,2,496.8379669895979,39.90866965937377
681,Player.Player2,3,9,0,94.82101642015915,143.11123186020143
682,Player.Player2,1,11,0,141.6412204077187,303.56941574113483
683,Player.Player2,1,11,0,90.27757945882252,400.50339055360877
684,Player.Player1,5,6,1,555.4645965107347,68.2677779761977
685,Player.Player2,0,12,0,0,279.1371663658605
686,Player.Player2,0,12,0,0,276.2508758068569
687,Player.Player2,0,12,0,0,547.5001064899834
688,Player.Player2,5,4,3,11.223554329338844,21.776835592569302
689,Player.Player1,3,9,0,252.24662644666262,247.50199756081034
690,Player.Player1,6,6,0,782.1503032058918,82.81459804291744
691,Player.Player2,0,12,0,0,339.99623250768616
692,Player.Player1,5,7,0,415.47579326759063,111.3429541870091
693,Player.Player2,1,11,0,169.52353519380785,206.97498178770522
694,Player.Player2,2,10,0,116.05696006976011,292.2735661962678
695,Player.Player1,2,10,0,513.1876862826065,290.7849290136346
696,Player.Player2,0,12,0,0,263.14160390487615
697,Player.Player1,4,8,0,182.33459493214298,129.01139235951328
698,Player.Player1,6,6,0,597.339989211513,57.46627479154736
699,Player.Player1,7,0,5,35.51819947702149,0
700,Player.Player1,6,0,6,21.243074988675254,0
701,Player.Player1,6,0,6,24.425254929015,0
702,Player.Player1,4,4,4,297.1302680717295,31.62355492880774
703,Player.Player2,1,11,0,44.142613156014725,237.39532210136545
704,Player.Player2,2,10,0,100.9875399717557,321.46508464294936
705,Player.Player1,5,7,0,255.5647323909825,153.31946022563872
706,Player.Player1,3,8,1,352.0997213606311,131.95295612115402
707,Player.Player1,3,9,0,327.73546345960017,179.5161681539121
708,Player.Player2,1,11,0,21.627768583453296,360.794639397119
709,Player.Player1,3,9,0,190.09266713502993,110.57518596621993
710,Player.Player2,3,9,0,228.17551672571793,246.60560971689392
711,Player.Player2,0,11,1,0,278.88872116110076
712,Player.Player1,6,0,6,32.216986192429246,0
713,Player.Player1,5,7,0,425.79549273262063,124.4858546457506
714,Player.Player2,1,11,0,75.00849734744794,325.36956489721933
715,Player.Player2,0,12,0,0,351.112233651115
716,Player.Player2,2,9,1,31.65025145410212,125.95147265954937
717,Player.Player2,0,12,0,0,336.44042532895446
718,Player.Player1,3,9,0,370.59692266425657,186.76252032215524
719,Player.Player1,2,10,0,201.92615579635412,93.89548988346655
720,Player.Player2,1,11,0,299.83979604371206,328.7490512395074
721,Player.Player1,6,0,6,26.664048354778338,0
722,Player.Player2,1,11,0,76.21474837816169,291.2405969505515
723,Player.Player2,0,12,0,0,309.23548125095596
724,Player.Player1,6,0,6,11.754252319106413,0
725,Player.Player2,0,12,0,0,439.9407263016827
726,Player.Player2,1,11,0,94.11332003140099,278.16184264619505
727,Player.Player2,1,11,0,15.491913506763446,318.2518849900122
728,Player.Player2,0,12,0,0,108.01303058071709
729,Player.Player2,0,12,0,0,175.93263231382534
730,Player.Player2,1,11,0,113.40673885783093,287.797045083174
731,Player.Player2,1,11,0,0.934691226236898,252.8001756163549
732,Player.Player1,7,0,5,75.3387709149259,0
733,Player.Player1,6,0,6,27.820462500346522,0
734,Player.Player2,3,9,0,9.233996322277362,92.50569586011119
735,Player.Player2,2,10,0,89.64789587513955,337.0968183374231
736,Player.Player1,5,1,6,610.9111883130627,6.204933865075633
737,Player.Player2,0,12,0,0,311.9809901801031
738,Player.Player2,1,11,0,7.027418726869472,557.4064282187543
739,Player.Player1,6,0,6,19.027767924957413,0
740,Player.Player1,3,9,0,184.28677367404765,164.58887005200484
741,Player.Player1,5,4,3,432.114692918588,39.83729813245906
742,Player.Player2,3,9,0,133.51767997245656,134.50549643467372
743,Player.Player2,0,12,0,0,516.7330635235014
744,Player.Player1,6,0,6,34.83722130754648,0
745,Player.Player2,2,10,0,45.587549997605045,257.8854605115279
746,Player.Player1,2,10,0,267.81178050673395,205.6297074189335
747,Player.Player2,1,11,0,20.03728079371711,370.25529328200554
748,Player.Player1,8,1,3,846.1743366980533,3.5840329863150173
749,Player.Player2,3,9,0,110.59973387246274,123.53826117265307
750,Player.Player1,4,8,0,212.77323502494758,105.11016286282921
751,Player.Player1,7,3,2,694.4788361620346,24.557253715582455
752,Player.Player1,6,0,6,12.550872798281683,0
753,Player.Player2,2,10,0,160.51084322380524,181.9261392963002
754,Player.Player2,2,10,0,70.05289535205836,304.2440697509177
755,Player.Player1,2,9,1,407.7196156799959,94.58655511648914
756,Player.Player1,5,7,0,298.4446495783717,108.29562501091324
757,Player.Player2,1,11,0,14.80451973332277,366.21178919309716
758,Player.Player2,1,11,0,51.716094090113515,291.08790582130007
759,Player.Player1,6,0,6,50.11737220537201,0
760,Player.Player2,0,11,1,0,240.91497179329954
761,Player.Player2,0,12,0,0,128.40063261019645
762,Player.Player2,1,11,0,22.638235063348407,292.07526891521945
763,Player.Player1,5,7,0,403.5922254570169,111.45045325605183
764,Player.Player2,0,12,0,0,372.2338128415089
765,Player.Player1,6,5,1,817.8404742158532,81.20958255756156
766,Player.Player1,5,7,0,431.8941068434646,86.44398489421901
767,Player.Player2,1,11,0,120.3957786605938,248.0110138285485
768,Player.Player1,4,8,0,440.5086674450569,170.44654653485773
769,Player.Player2,0,12,0,0,337.2421497514637
770,Player.Player2,1,11,0,15.35086736458419,352.39534229975135
771,Player.Player1,5,6,1,510.113559927471,37.382348668745436
772,Player.Player2,1,11,0,169.9479899240515,171.6023574678052
773,Player.Player2,0,12,0,0,226.52024131854276
774,Player.Player1,6,0,6,37.1960017587019,0
775,Player.Player2,1,11,0,68.21074435157844,421.9052217104653
776,Player.Player1,6,4,2,372.18008071963,44.104188345137864
777,Player.Player1,2,10,0,273.43553992853117,229.0282278524417
778,Player.Player2,0,12,0,0,180.04265762000904
