game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
544,Player.Player2,0,6,6,0,43.7718374076223
545,Player.Player2,0,6,6,0,68.37420768934489
546,Player.Player2,0,7,5,0,87.54521100703934
547,Player.Player2,0,7,5,0,40.73217875986348
548,Player.Player2,0,6,6,0,66.55959928297867
549,Player.Player2,0,6,6,0,38.71226267669739
550,Player.Player2,0,6,6,0,72.0819839322697
551,Player.Player2,0,6,6,0,44.65559824060287
552,Player.Player2,0,6,6,0,46.40400013007947
553,Player.Player2,0,6,6,0,39.97104952545001
554,Player.Player2,0,6,6,0,40.9259645393008
555,Player.Player2,0,6,6,0,79.24989270705093
556,Player.Player2,0,8,4,0,58.96482524945122
557,Player.Player2,0,6,6,0,88.37724770797726
558,Player.Player2,0,8,4,0,50.1833183142385
559,Player.Player2,0,6,6,0,38.6694406471097
560,Player.Player2,0,6,6,0,46.62817229425104
561,Player.Player2,0,6,6,0,70.45025202339627
562,Player.Player2,0,6,6,0,30.29029651331532
563,Player.Player2,0,6,6,0,33.74109377330382
564,Player.Player2,0,6,6,0,42.97939969736925
565,Player.Player2,0,6,6,0,60.916540473183304
566,Player.Player1,4,2,6,263.2958971146823,14.298129538560683
567,Player.Player2,0,6,6,0,39.246466747030794
568,Player.Player2,0,6,6,0,31.614021851715428
569,Player.Player2,0,6,6,0,47.91253088886692
570,Player.Player2,0,6,6,0,32.68321703191368
571,Player.Player2,0,6,6,0,104.07386528218021
572,Player.Player2,0,6,6,0,78.12260710681967
573,Player.Player1,3,3,6,177.28259210552338,23.93161049394449
574,Player.Player2,0,6,6,0,58.99695074417666
575,Player.Player2,0,6,6,0,58.26395875043642
576,Player.Player2,0,6,6,0,38.625547547372555
577,Player.Player2,0,6,6,0,47.6086691129805
578,Player.Player2,0,6,6,0,74.14627578351775
579,Player.Player2,0,6,6,0,42.91408840778607
580,Player.Player2,0,6,6,0,54.28532570433727
581,Player.Player2,0,6,6,0,28.332991951925646
582,Player.Player1,5,2,5,399.13519591758717,17.138348932167617
583,Player.Player2,0,6,6,0,39.54244575227074
584,Player.Player2,0,7,5,0,29.159079176748946
585,Player.Player2,0,6,6,0,33.62874700905068
586,Player.Player2,0,6,6,0,41.94818326014646
587,Player.Player2,0,6,6,0,51.37255762289682
588,Player.Player2,0,6,6,0,59.86311315048177
589,Player.Player2,0,6,6,0,57.74491663101714
590,Player.Player2,0,6,6,0,21.19348733078952
591,Player.Player2,0,7,5,0,72.02065758468696
592,Player.Player2,0,6,6,0,30.90699920732029
593,Player.Player2,0,6,6,0,75.0736726375049
594,Player.Player2,0,6,6,0,31.32734375629549
595,Player.Player2,0,6,6,0,32.4286808425606
596,Player.Player2,0,6,6,0,62.139131782913246
597,Player.Player2,0,6,6,0,53.22561948189776
598,Player.Player2,0,6,6,0,48.19525570099473
599,Player.Player2,0,6,6,0,76.07356532027632
600,Player.Player2,0,6,6,0,39.02757121017068
601,Player.Player2,0,6,6,0,23.150235545267343
602,Player.Player1,3,3,6,169.94160501007363,27.18170819562549
603,Player.Player2,0,6,6,0,40.944435843802864
604,Player.Player2,0,7,5,0,66.91216950582626
605,Player.Player2,0,6,6,0,77.59248897605725
606,Player.Player2,0,6,6,0,52.10504785484471
607,Player.Player2,0,6,6,0,60.61087277234801
608,Player.Player2,0,6,6,0,34.35675781840622
609,Player.Player1,5,1,6,410.38967050654816,4.340626657316536
610,Player.Player1,2,4,6,87.52735031714798,33.03263092180741
611,Player.Player2,0,8,4,0,62.0881636890468
612,Player.Player2,0,7,5,0,54.19108614399776
613,Player.Player2,0,6,6,0,20.38229947986467
614,Player.Player2,0,8,4,0,56.257456572032865
615,Player.Player2,0,6,6,0,79.86189528745359
616,Player.Player2,0,7,5,0,69.87992923411302
617,Player.Player1,4,2,6,368.6564125915557,19.312118783045907
618,Player.Player2,0,6,6,0,50.456663871783235
619,Player.Player2,0,6,6,0,38.239384845532925
620,Player.Player2,0,6,6,0,43.68753107537128
621,Player.Player2,0,6,6,0,70.27107135158766
622,Player.Player2,0,6,6,0,46.69357832841344
623,Player.Player2,0,6,6,0,33.79148703473519
624,Player.Player2,0,6,6,0,33.79567956155205
625,Player.Player2,0,7,5,0,46.431333255658885
626,Player.Player2,0,7,5,0,40.405296488056614
627,Player.Player2,0,6,6,0,46.602657011738614
628,Player.Player2,0,6,6,0,37.24051051417499
629,Player.Player2,0,6,6,0,65.21668739683412
630,Player.Player2,0,6,6,0,58.776021104154104
631,Player.Player2,0,6,6,0,29.68400165499686
632,Player.Player2,0,6,6,0,50.40393357231228
633,Player.Player1,3,4,5,163.92342959943898,23.38959396730271
634,Player.Player2,0,6,6,0,54.78848218318945
635,Player.Player2,0,7,5,0,32.61732732882727
636,Player.Player2,0,6,6,0,23.39334140333019
637,Player.Player2,0,7,5,0,50.70412333096637
638,Player.Player2,0,6,6,0,53.036861432805345
639,Player.Player2,0,6,6,0,50.29166923340227
640,Player.Player2,0,6,6,0,28.556464273172846
641,Player.Player2,0,6,6,0,64.32923717410746
642,Player.Player1,4,2,6,178.85723359704056,18.353998727654417
643,Player.Player2,0,6,6,0,53.00357387796415
644,Player.Player2,0,6,6,0,40.199390827511664
645,Player.Player2,0,6,6,0,31.334996404935588
646,Player.Player2,0,6,6,0,58.96821795453622
647,Player.Player2,0,8,4,0,71.86488699125604
648,Player.Player2,0,6,6,0,75.23370562012784
649,Player.Player2,0,6,6,0,44.87737162330084
650,Player.Player2,0,6,6,0,49.85194013665002
651,Player.Player2,0,6,6,0,67.47222105374061
652,Player.Player2,0,6,6,0,61.15208596032724
653,Player.Player2,0,7,5,0,80.36301806441219
654,Player.Player2,0,6,6,0,72.818463091197
655,Player.Player2,0,6,6,0,34.00145379535793
656,Player.Player2,0,6,6,0,53.2494001516839
657,Player.Player2,0,6,6,0,30.694634141502327
658,Player.Player2,0,6,6,0,45.52372592304935
659,Player.Player2,0,6,6,0,46.07492251677527
660,Player.Player2,0,6,6,0,53.46893209489701
661,Player.Player2,0,6,6,0,27.621579790632456
662,Player.Player2,0,6,6,0,56.32750180998048
663,Player.Player2,0,6,6,0,31.028727576745208
664,Player.Player2,0,6,6,0,35.28120775633152
665,Player.Player2,0,6,6,0,31.002372361096118
666,Player.Player2,0,6,6,0,26.14230477825683
667,Player.Player2,0,6,6,0,26.64117647673686
668,Player.Player2,0,7,5,0,63.18221370536037
669,Player.Player2,0,6,6,0,37.03984289809683
670,Player.Player2,0,6,6,0,35.92685744786416
671,Player.Player2,0,6,6,0,35.7280695071848
672,Player.Player2,0,6,6,0,50.92866504906777
673,Player.Player2,0,6,6,0,24.97734661387131
674,Player.Player2,0,6,6,0,54.602237939897975
675,Player.Player2,0,6,6,0,50.90792594776025
676,Player.Player2,0,6,6,0,51.137150471228296
677,Player.Player2,0,6,6,0,50.878529517632586
678,Player.Player2,0,6,6,0,58.268943577199124
679,Player.Player2,0,6,6,0,23.6842303755035
680,Player.Player2,0,6,6,0,25.425619482999803
681,Player.Player2,0,6,6,0,32.05413150753496
682,Player.Player2,0,7,5,0,53.08794120652595
683,Player.Player2,0,6,6,0,37.7090427476342
684,Player.Player2,0,6,6,0,59.80893357195566
685,Player.Player2,0,6,6,0,60.5777390100375
686,Player.Player2,0,6,6,0,89.55201346820537
687,Player.Player1,3,3,6,163.92589348907276,21.330278528246073
688,Player.Player2,0,6,6,0,42.67306649975907
689,Player.Player2,0,6,6,0,51.32087134816924
690,Player.Player2,0,7,5,0,95.89786155650236
691,Player.Player2,0,6,6,0,42.339434719598295
692,Player.Player2,0,7,5,0,96.35206943803404
693,Player.Player2,0,6,6,0,51.06591908699541
694,Player.Player2,0,6,6,0,46.29812658304374
695,Player.Player2,0,6,6,0,22.727765464916573
696,Player.Player2,0,6,6,0,32.218713138065915
697,Player.Player2,0,6,6,0,43.29811799504982
698,Player.Player1,2,4,6,252.48502404698073,45.0126906902198
699,Player.Player2,0,6,6,0,72.5835891736763
700,Player.Player1,2,4,6,91.70655554667594,22.87464090826787
701,Player.Player2,0,6,6,0,30.811312296805113
702,Player.Player2,0,6,6,0,28.230274072353996
703,Player.Player2,0,6,6,0,55.075471932726416
704,Player.Player2,0,6,6,0,27.872234293925224
705,Player.Player2,0,6,6,0,45.8997378078377
706,Player.Player2,0,6,6,0,28.731068369945117
707,Player.Player2,0,6,6,0,46.90565089119706
708,Player.Player1,5,2,5,343.95443092924455,13.200679187152758
709,Player.Player2,0,6,6,0,23.576889506857263
710,Player.Player2,0,6,6,0,43.00779168760018
711,Player.Player2,0,6,6,0,34.185038828771155
712,Player.Player2,0,6,6,0,49.98816554555715
713,Player.Player2,0,6,6,0,44.13928364109284
714,Player.Player2,0,6,6,0,24.941403775103304
715,Player.Player2,0,6,6,0,20.524599201563966
716,Player.Player2,0,6,6,0,62.16515979098793
717,Player.Player1,4,3,5,285.06701446337536,29.826016571986408
718,Player.Player2,0,7,5,0,35.323660437927266
719,Player.Player2,0,6,6,0,27.439469453662
720,Player.Player2,0,6,6,0,51.28644937175708
721,Player.Player2,0,6,6,0,51.346933012359244
722,Player.Player2,0,6,6,0,50.255517090878556
723,Player.Player2,0,6,6,0,28.653401322557183
724,Player.Player2,0,6,6,0,62.389107560098566
725,Player.Player2,0,6,6,0,41.40770601651625
726,Player.Player2,0,6,6,0,68.48570710152138
727,Player.Player2,0,6,6,0,37.16917076921088
728,Player.Player2,0,6,6,0,36.585547072107595
729,Player.Player2,0,6,6,0,64.30777135967296
730,Player.Player2,0,6,6,0,41.57802830657805
731,Player.Player2,0,6,6,0,46.55093189989098
732,Player.Player2,0,6,6,0,26.38612785143507
733,Player.Player2,0,6,6,0,51.74601763106095
734,Player.Player2,0,6,6,0,46.068790682501216
735,Player.Player2,0,6,6,0,50.84913536522812
736,Player.Player2,0,6,6,0,39.41034191501632
737,Player.Player2,0,6,6,0,50.779996901149886
738,Player.Player2,0,6,6,0,33.6173169417338
739,Player.Player2,0,6,6,0,32.633490734778825
740,Player.Player2,0,6,6,0,25.765827651552634
741,Player.Player1,4,2,6,364.1966387206037,38.36295112082679
742,Player.Player2,0,6,6,0,38.326627697540744
743,Player.Player2,0,6,6,0,60.72822014303648
744,Player.Player2,0,6,6,0,38.51484059865107
745,Player.Player2,1,5,6,1.9108773983259402,32.387104246661245
746,Player.Player2,0,6,6,0,52.57341226255725
747,Player.Player2,0,6,6,0,34.56605596479189
748,Player.Player1,4,2,6,403.8504425489915,40.515243687354854
749,Player.Player2,0,6,6,0,49.76666049460876
750,Player.Player2,0,6,6,0,56.401749347647765
751,Player.Player2,0,6,6,0,56.96629322901935
752,Player.Player2,0,7,5,0,41.82199836364136
753,Player.Player2,0,6,6,0,37.3971351403256
754,Player.Player2,0,6,6,0,36.109312662156654
755,Player.Player2,0,6,6,0,42.430008040251195
756,Player.Player2,0,7,5,0,44.795804837068694
757,Player.Player2,0,7,5,0,67.89688328247931
758,Player.Player2,0,6,6,0,37.89885440651008
759,Player.Player2,0,6,6,0,52.71015101944247
760,Player.Player2,0,6,6,0,54.27597234859586
761,Player.Player2,0,6,6,0,41.63720957250116
762,Player.Player2,0,6,6,0,58.48805271240677
763,Player.Player2,0,6,6,0,22.1845277347139
764,Player.Player2,0,6,6,0,41.41523199818156
765,Player.Player2,0,6,6,0,16.27162155571363
766,Player.Player2,0,7,5,0,53.64676394474768
767,Player.Player2,0,6,6,0,52.826083185096856
768,Player.Player2,0,6,6,0,38.87792545128899
769,Player.Player2,0,6,6,0,39.2521770881187
770,Player.Player2,0,7,5,0,65.19182601903373
771,Player.Player2,0,6,6,0,82.93176290367128
772,Player.Player2,0,6,6,0,33.12317581185699
773,Player.Player2,0,8,4,0,72.84812334188236
774,Player.Player2,0,7,5,0,41.99544862391564
775,Player.Player2,0,6,6,0,50.882121647276094
776,Player.Player2,0,6,6,0,72.84679291127998
777,Player.Player1,3,3,6,229.7340595844122,34.80139908989228
778,Player.Player2,0,7,5,0,56.08610147971744
779,Player.Player2,0,6,6,0,46.53108889131386
780,Player.Player2,0,6,6,0,57.056189652849184
781,Player.Player2,0,6,6,0,85.26013891372381
782,Player.Player2,0,6,6,0,50.68187653266842
783,Player.Player2,0,6,6,0,53.202868551985546
784,Player.Player1,4,2,6,401.53161116770167,11.50186744481934
785,Player.Player2,0,7,5,0,84.85822366021357
786,Player.Player1,4,2,6,270.2270047966594,21.42628806717164
787,Player.Player2,0,6,6,0,36.94152817393744
788,Player.Player2,0,7,5,0,79.59831148442746
789,Player.Player2,0,6,6,0,32.519186850936535
790,Player.Player2,0,7,5,0,45.26762601808501
791,Player.Player2,0,7,5,0,86.55428427693727
792,Player.Player2,0,6,6,0,37.61833559730838
793,Player.Player2,0,6,6,0,51.27635253136665
794,Player.Player2,0,7,5,0,70.15939897179963
795,Player.Player2,0,7,5,0,64.3519449265579
796,Player.Player2,0,6,6,0,54.007279875950644
797,Player.Player2,0,6,6,0,63.742734500425996
798,Player.Player2,0,6,6,0,46.167954331378475
799,Player.Player2,0,6,6,0,25.857563526309086
800,Player.Player2,0,6,6,0,46.1690755725134
801,Player.Player2,0,6,6,0,34.85510421277481
802,Player.Player2,0,6,6,0,24.808918081515753
803,Player.Player2,0,6,6,0,38.98587978034039
804,Player.Player2,0,7,5,0,66.56426041290767
805,Player.Player2,0,6,6,0,49.44303249384035
806,Player.Player2,0,8,4,0,36.82596278024411
807,Player.Player2,0,6,6,0,36.229399838638955
808,Player.Player1,4,2,6,401.48249756894927,13.722063960893495
809,Player.Player2,0,6,6,0,49.55977491988281
810,Player.Player2,0,6,6,0,46.67351311416886
811,Player.Player1,5,1,6,664.5102670146326,8.591246767000717
812,Player.Player2,0,6,6,0,41.878521606701106
813,Player.Player2,0,6,6,0,51.16213077314701
814,Player.Player2,0,6,6,0,33.92830589815797
815,Player.Player2,0,6,6,0,31.891476291977526
816,Player.Player2,0,8,4,0,33.86921111601986
817,Player.Player2,0,6,6,0,51.07756896687239
818,Player.Player2,0,6,6,0,63.10589970519804
819,Player.Player2,0,6,6,0,30.825154597724495
820,Player.Player2,0,7,5,0,70.83993820432364
821,Player.Player2,0,6,6,0,42.84814194368606
822,Player.Player2,0,6,6,0,36.806258947754394
823,Player.Player2,0,7,5,0,67.40188747555939
824,Player.Player2,0,6,6,0,63.49811069483334
825,Player.Player2,0,6,6,0,43.07408678927538
826,Player.Player2,0,6,6,0,42.18155469007092
827,Player.Player1,4,2,6,359.39291892579917,20.985851732802598
828,Player.Player2,0,6,6,0,21.36429203428122
829,Player.Player2,0,6,6,0,32.85249388103118
830,Player.Player2,0,6,6,0,77.9595341934712
831,Player.Player2,0,6,6,0,25.52676108089993
832,Player.Player2,0,6,6,0,27.28534229726554
833,Player.Player2,0,7,5,0,35.2364133315954
834,Player.Player2,0,7,5,0,72.0496227013658
835,Player.Player2,0,6,6,0,52.645301017419136
836,Player.Player2,0,6,6,0,75.02076776383218
837,Player.Player2,0,6,6,0,46.06303806852582
838,Player.Player2,0,6,6,0,54.867734243569686
839,Player.Player2,0,6,6,0,51.38169882246979
840,Player.Player2,0,6,6,0,84.22454595886194
841,Player.Player2,0,6,6,0,63.77395006383337
842,Player.Player2,0,6,6,0,53.751297695698945
843,Player.Player2,0,6,6,0,42.6192692234558
844,Player.Player2,0,6,6,0,27.828082824569318
845,Player.Player2,0,6,6,0,37.34758663202321
846,Player.Player2,0,6,6,0,56.49554435593176
847,Player.Player2,0,6,6,0,46.20704920614784
848,Player.Player2,0,6,6,0,36.32085535496112
849,Player.Player2,0,6,6,0,32.77379138525234
850,Player.Player2,0,6,6,0,60.29155651368071
851,Player.Player2,0,6,6,0,41.19539918556508
852,Player.Player2,0,7,5,0,42.17197170611551
853,Player.Player2,0,6,6,0,64.09277527810083
854,Player.Player1,3,3,6,155.55444108763987,13.02233976265108
855,Player.Player2,0,6,6,0,37.215798345127986
856,Player.Player2,0,6,6,0,46.85598245767454
857,Player.Player2,0,6,6,0,35.879369649251146
858,Player.Player2,0,7,5,0,49.02059982863074
859,Player.Player2,0,7,5,0,54.607437067846774
860,Player.Player1,8,1,3,427.5152374717458,8.183690961078245
861,Player.Player2,0,6,6,0,13.561386038535817
862,Player.Player2,0,6,6,0,81.35355514049135
863,Player.Player2,0,6,6,0,47.93768664688801
864,Player.Player2,0,6,6,0,33.45382111111968
865,Player.Player2,0,6,6,0,43.92333875021538
866,Player.Player2,0,6,6,0,53.0716080051462
867,Player.Player2,0,6,6,0,28.41965207711719
868,Player.Player2,0,6,6,0,48.265961078842764
869,Player.Player2,0,6,6,0,33.48480521772404
870,Player.Player1,5,2,5,441.44363455148266,18.41351400727828
871,Player.Player2,0,6,6,0,72.18747135260645
872,Player.Player2,0,6,6,0,24.443812476509923
873,Player.Player2,0,6,6,0,39.23829109459434
874,Player.Player2,0,6,6,0,53.834553204203864
875,Player.Player2,0,8,4,0,58.03601716010522
876,Player.Player2,0,7,5,0,53.986444811355895
877,Player.Player2,0,6,6,0,28.352965519577424
878,Player.Player2,0,6,6,0,57.66432608714536
879,Player.Player2,0,6,6,0,21.640156497952496
880,Player.Player2,0,6,6,0,31.28951418125334
881,Player.Player2,0,6,6,0,65.54038357144863
882,Player.Player2,0,6,6,0,36.17094924927326
883,Player.Player2,0,6,6,0,42.74842132915189
884,Player.Player2,0,6,6,0,30.07265506490781
885,Player.Player2,0,6,6,0,40.63963341029356
886,Player.Player2,0,6,6,0,26.18811214895869
887,Player.Player2,0,8,4,0,57.02093948610915
888,Player.Player2,0,6,6,0,41.60815250918047
889,Player.Player2,0,6,6,0,40.65669755686238
890,Player.Player1,3,3,6,348.22761375701316,28.085268342330348
891,Player.Player2,0,6,6,0,49.691049465148765
892,Player.Player2,0,6,6,0,47.45757947234923
893,Player.Player2,0,6,6,0,32.973726211956475
894,Player.Player2,0,6,6,0,69.68131036426598
895,Player.Player2,0,6,6,0,43.56632183520219
896,Player.Player2,0,6,6,0,54.83212851180233
897,Player.Player2,0,6,6,0,50.589843931719194
898,Player.Player2,0,6,6,0,26.41644255953871
899,Player.Player2,0,6,6,0,13.94240321256745
900,Player.Player1,3,3,6,221.58086077558363,38.99362340654566
901,Player.Player2,0,6,6,0,53.40248032572216
902,Player.Player2,0,6,6,0,93.63202438429923
903,Player.Player2,0,7,5,0,45.26635284294714
904,Player.Player2,0,6,6,0,36.47665982750897
905,Player.Player1,4,2,6,381.70843304622156,16.136680859994513
906,Player.Player2,0,6,6,0,56.59397401165967
907,Player.Player2,0,6,6,0,64.23894940125913
908,Player.Player2,0,6,6,0,58.447234889866515
909,Player.Player2,0,8,4,0,39.14996060011732
910,Player.Player2,0,6,6,0,25.907049790770184
911,Player.Player2,0,6,6,0,66.6570342183519
912,Player.Player2,0,6,6,0,44.379515381055846
913,Player.Player2,0,6,6,0,33.01112010820738
914,Player.Player2,0,7,5,0,40.360248294195685
915,Player.Player2,0,7,5,0,38.86205317833849
916,Player.Player2,0,6,6,0,65.57302565256728
917,Player.Player2,0,6,6,0,32.26040259542091
918,Player.Player2,0,6,6,0,28.980388380877486
919,Player.Player2,0,6,6,0,54.03277624714132
920,Player.Player2,0,6,6,0,23.249336516455415
921,Player.Player2,0,7,5,0,60.48855139000887
922,Player.Player2,0,8,4,0,58.07231858598546
923,Player.Player2,0,6,6,0,50.00609130744546
924,Player.Player2,0,6,6,0,58.712005994237316
925,Player.Player2,0,6,6,0,66.78985394410567
926,Player.Player2,0,6,6,0,43.86948236560377
927,Player.Player2,0,6,6,0,30.94029461333818
928,Player.Player2,0,6,6,0,42.35224724909001
929,Player.Player2,0,6,6,0,58.703562191995516
930,Player.Player1,5,2,5,339.77840518360097,10.663605233406876
931,Player.Player2,0,7,5,0,52.478202143300166
932,Player.Player2,0,6,6,0,36.032589036074356
933,Player.Player2,0,6,6,0,23.910992566361674
934,Player.Player2,0,6,6,0,46.88490995156104
935,Player.Player2,0,6,6,0,50.35007670594334
936,Player.Player2,0,6,6,0,42.879303525548835
937,Player.Player2,0,7,5,0,56.86555769640809
938,Player.Player2,0,6,6,0,65.6579813477449
939,Player.Player2,0,6,6,0,27.948077558373146
940,Player.Player2,0,6,6,0,42.844603167947795
941,Player.Player2,0,6,6,0,44.75018495735621
942,Player.Player2,0,6,6,0,43.7022506564707
943,Player.Player2,0,6,6,0,37.5631207110115
944,Player.Player2,0,6,6,0,84.54247998787717
