game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
490,Player.Player2,3,9,0,389.14055774118253,646.3667741261362
491,Player.Player1,5,5,2,513.260600030499,210.81734208573548
492,Player.Player1,4,6,2,563.5193946492342,514.6042212843261
493,Player.Player1,6,0,6,11.65453224949398,0
494,Player.Player1,8,0,4,50.962034579654066,0
495,Player.Player1,8,2,2,139.35386395333998,13.637225955572543
496,Player.Player1,5,7,0,459.20372898591427,146.37778566936908
497,Player.Player1,6,0,6,33.144097195859985,0
498,Player.Player1,6,3,3,621.5280930572138,124.57594267892212
499,Player.Player1,7,0,5,21.819568385690573,0
500,Player.Player1,8,0,4,56.090711073315234,0
501,Player.Player1,2,10,0,328.18613477051366,236.97807053705753
502,Player.Player2,0,11,1,0,103.19036316716172
503,Player.Player2,0,11,1,0,138.56817820598215
504,Player.Player2,0,12,0,0,461.9268414608431
505,Player.Player1,5,4,3,346.16163398271317,248.84277050907983
506,Player.Player1,9,1,2,467.2985855371934,12.32083508914751
507,Player.Player2,0,11,1,0,115.22338580219255
508,Player.Player1,9,1,2,754.3334859222615,6.548718077557289
509,Player.Player1,4,6,2,545.1036819732786,336.81166590515863
510,Player.Player1,7,0,5,16.06607374438055,0
511,Player.Player2,2,10,0,244.83481982083464,595.0672802584731
512,Player.Player2,0,12,0,0,108.10490286542772
513,Player.Player2,1,11,0,188.53499927789778,744.6538984530197
514,Player.Player1,8,2,2,773.601185129738,12.21615638591349
515,Player.Player1,6,0,6,14.294086876030823,0
516,Player.Player1,8,0,4,49.003998658746575,0
517,Player.Player1,4,6,2,319.3352857809888,209.14675937225746
518,Player.Player1,3,9,0,611.4965694287216,489.2092394284814
519,Player.Player1,7,0,5,38.86818366537933,0
520,Player.Player2,0,11,1,0,168.27751567134905
521,Player.Player1,7,0,5,31.17288736302052,0
522,Player.Player2,0,12,0,0,114.18939130585035
523,Player.Player2,2,10,0,261.15372098523494,769.0657185327944
524,Player.Player2,2,10,0,135.42384340268862,595.761794114184
525,Player.Player2,0,11,1,0,144.75971780736546
526,Player.Player1,6,0,6,26.590561515232082,0
527,Player.Player1,7,5,0,741.8028095204558,127.70849737089947
528,Player.Player2,0,11,1,0,117.47521204184999
529,Player.Player1,5,5,2,486.52632767842914,227.3243522503588
530,Player.Player2,0,12,0,0,158.73878650058995
531,Player.Player1,7,0,5,39.147535972304524,0
532,Player.Player1,10,0,2,52.279028200568604,0
533,Player.Player1,4,8,0,727.3228890020438,479.51035616977066
534,Player.Player2,0,12,0,0,136.85167062821807
535,Player.Player1,8,1,3,484.3737206202193,11.822517395365416
536,Player.Player1,6,6,0,954.2105169251635,296.0012379859415
537,Player.Player1,4,5,3,253.82734781452442,136.12214521872085
538,Player.Player2,0,11,1,0,119.12786998387175
539,Player.Player1,7,2,3,364.3630745352915,27.9341915405171
540,Player.Player1,4,7,1,520.7373788804299,433.7027999744747
541,Player.Player1,8,1,3,615.2764833657378,36.31821394466536
542,Player.Player1,5,5,2,381.311304362233,164.38324368321824
543,Player.Player1,6,4,2,771.1016682967173,371.22318763001
544,Player.Player2,4,8,0,593.0201131174323,628.6644646891073
545,Player.Player1,8,0,4,50.30848510410031,0
546,Player.Player1,7,0,5,30.29699721638942,0
547,Player.Player1,4,8,0,602.6137822075962,509.48912644083964
548,Player.Player1,5,5,2,585.1228057677054,190.65717883539492
549,Player.Player1,5,7,0,757.1620235843518,366.858245876486
550,Player.Player2,3,9,0,295.2252548845725,390.31735465840615
551,Player.Player1,5,3,4,742.1648518947071,210.98377026347524
552,Player.Player1,5,5,2,410.65368299132507,186.02330839800322
553,Player.Player2,4,8,0,610.636675516083,655.233961465701
554,Player.Player2,3,8,1,478.2046190989385,648.0153188606574
555,Player.Player1,3,7,2,328.0804987353581,323.2626647167437
556,Player.Player2,2,10,0,334.16375136075595,525.8819871883159
557,Player.Player1,5,7,0,613.37175877942,474.05298802583354
558,Player.Player1,7,0,5,97.9241490654986,0
559,Player.Player1,6,0,6,9.912509845922568,0
560,Player.Player1,6,0,6,22.976092245953062,0
561,Player.Player2,0,11,1,0,100.78728667114437
562,Player.Player2,0,12,0,0,81.33489948709423
563,Player.Player1,5,5,2,673.2833250216873,364.6991981734884
564,Player.Player1,4,8,0,448.4304103078063,134.53767316911626
565,Player.Player2,4,8,0,361.1059887046996,490.1180887520772
566,Player.Player2,0,12,0,0,285.1021685936172
567,Player.Player1,6,3,3,294.4718343183051,208.11442155563503
568,Player.Player1,6,0,6,38.71418567280987,0
569,Player.Player1,3,9,0,410.0800196201457,409.2199707294508
570,Player.Player1,7,3,2,825.4955475246297,135.8412884290192
571,Player.Player2,0,11,1,0,122.26179921053486
572,Player.Player1,6,3,3,608.7480819567436,60.16053620281976
573,Player.Player1,6,1,5,533.1666263179487,18.532876498757773
574,Player.Player2,4,7,1,465.96938814352546,642.6173295512779
575,Player.Player1,6,0,6,29.764920500866083,0
576,Player.Player1,5,4,3,288.6738885108456,90.44272815567578
577,Player.Player2,1,11,0,89.20935219129275,321.14986769395347
578,Player.Player1,6,0,6,13.70337360613453,0
579,Player.Player1,8,2,2,36.81411870309477,13.469629689581094
580,Player.Player2,3,8,1,515.8717631708993,841.0462957057341
581,Player.Player1,10,0,2,298.47227289982175,0
582,Player.Player2,4,7,1,583.4344135322532,600.9252002895007
583,Player.Player2,4,8,0,549.9730988050748,716.4221165426958
584,Player.Player1,4,8,0,659.4395416972716,301.61094857967424
585,Player.Player2,0,12,0,0,186.44401940245302
586,Player.Player2,3,8,1,503.7126935279054,609.6238225948047
587,Player.Player1,2,10,0,322.68087081041483,180.48700127798688
588,Player.Player2,0,11,1,0,112.7620300626743
589,Player.Player1,7,2,3,579.7140531599581,116.13016473737483
590,Player.Player2,0,11,1,0,83.0459070798383
591,Player.Player1,8,3,1,1154.7429541877718,66.56695397141122
592,Player.Player1,8,1,3,508.33632261095005,9.265687413647747
593,Player.Player1,10,0,2,205.29198318598506,0
594,Player.Player1,4,7,1,454.0111437727977,316.95693669158874
595,Player.Player2,0,7,5,0,44.13810648256496
596,Player.Player2,0,12,0,0,107.21235508404729
597,Player.Player1,8,0,4,42.40578923916688,0
598,Player.Player1,8,0,4,68.02947725876955,0
599,Player.Player1,6,3,3,717.8221848549287,121.67685882698964
600,Player.Player2,1,11,0,141.4245682492367,613.3119540246062
601,Player.Player1,6,0,6,13.80684838794532,0
602,Player.Player2,0,9,3,0,80.01344343648691
603,Player.Player1,5,6,1,448.3195611940321,315.3867918226751
604,Player.Player1,7,2,3,126.57320683563363,8.998893573841697
605,Player.Player1,6,0,6,19.785985129325184,0
606,Player.Player1,6,0,6,11.989205943875362,0
607,Player.Player2,2,10,0,124.00134820288557,475.4836718784078
608,Player.Player1,6,3,3,592.0364482559338,189.01116887558936
609,Player.Player2,0,12,0,0,111.34302698286716
610,Player.Player2,0,12,0,0,191.30678804059536
611,Player.Player1,7,4,1,778.249076215606,81.83172151928986
612,Player.Player2,2,10,0,219.10000969446344,394.05011548118017
613,Player.Player2,1,11,0,321.0431979237437,626.2351628719151
614,Player.Player1,6,3,3,518.1372601414325,35.31679860232043
615,Player.Player1,8,1,3,46.26436689839454,8.355725413821938
616,Player.Player1,10,0,2,68.98637043570945,0
617,Player.Player2,0,12,0,0,127.9166534298079
618,Player.Player1,7,0,5,38.56457143142818,0
619,Player.Player2,0,12,0,0,133.78509561972382
620,Player.Player2,0,11,1,0,130.709921913088
621,Player.Player1,8,1,3,814.6173945731274,9.608729407241652
622,Player.Player2,5,6,1,47.013849801658424,77.23144055521168
623,Player.Player2,1,10,1,1.6786334349483045,164.7083190265447
624,Player.Player2,2,10,0,284.13268805718485,618.2159636127418
625,Player.Player1,5,7,0,571.6246304928258,270.1715325432293
626,Player.Player2,2,10,0,168.22256458759452,333.77187800108186
627,Player.Player2,3,9,0,401.7261126570449,724.1157357025592
628,Player.Player1,5,3,4,444.21314073307775,143.152155543388
629,Player.Player1,10,0,2,94.55433838779213,0
630,Player.Player1,9,1,2,73.71053365279411,8.92689753209709
631,Player.Player2,0,11,1,0,88.43149602422426
632,Player.Player1,6,3,3,901.469856209948,111.41847978055014
633,Player.Player2,1,11,0,150.9250422136176,694.6280270394079
634,Player.Player1,6,4,2,660.7432895831267,160.86264300820264
635,Player.Player1,5,4,3,359.89929750296324,108.59726188872271
636,Player.Player1,7,3,2,242.63566577384813,33.323364058769094
637,Player.Player2,2,10,0,245.78269646535153,249.32447973765716
638,Player.Player1,8,0,4,48.78627606997159,0
639,Player.Player1,9,1,2,652.6887124828141,8.284145852657241
640,Player.Player1,8,0,4,45.32974396716791,0
641,Player.Player2,0,10,2,0,96.18476018491039
642,Player.Player1,6,0,6,30.25266562139073,0
643,Player.Player2,0,9,3,0,80.43275146729131
644,Player.Player1,9,1,2,227.52418462915128,5.247230519193142
645,Player.Player2,4,8,0,529.0131110499801,547.5280273233654
646,Player.Player2,0,9,3,0,72.28053472962037
647,Player.Player2,2,10,0,134.3721742818914,356.84520749778807
648,Player.Player2,3,9,0,391.23357528690383,710.0000324951825
649,Player.Player1,7,0,5,25.808797187722234,0
650,Player.Player1,6,6,0,757.9368403118496,322.7783350460895
651,Player.Player1,4,5,3,364.0449800584573,296.8344470369871
652,Player.Player1,7,0,5,35.09125313127501,0
653,Player.Player1,9,1,2,819.8814914125575,26.225870485097204
654,Player.Player2,1,9,2,87.37598965552608,132.55038920679556
655,Player.Player1,5,5,2,434.80279110510986,156.62437947015053
656,Player.Player1,6,3,3,394.223506783847,143.25529820628566
657,Player.Player1,8,0,4,39.367247175506,0
658,Player.Player1,5,5,2,511.6921240641773,360.27501301502065
659,Player.Player1,2,9,1,459.0146483808976,417.3346377518688
660,Player.Player2,0,12,0,0,168.78917481762772
661,Player.Player2,3,9,0,106.58197987798081,242.87134054466108
662,Player.Player2,2,10,0,177.90875125953238,344.50062586276033
663,Player.Player1,8,2,2,592.8036922655367,65.12798422030421
664,Player.Player1,5,7,0,488.1655863257495,247.02547383366988
665,Player.Player1,7,4,1,576.977224198856,120.81684479369474
666,Player.Player2,0,12,0,0,88.49847640247705
667,Player.Player2,1,11,0,110.37020978876055,960.0251421341219
668,Player.Player1,5,4,3,498.04374003987675,54.73757483149962
669,Player.Player1,4,6,2,791.5669339399524,166.29452653711135
670,Player.Player1,8,2,2,327.089538231282,14.269575638905739
671,Player.Player2,0,12,0,0,158.34037571383195
672,Player.Player2,0,12,0,0,105.6575935663098
673,Player.Player1,6,3,3,441.5926719151323,159.43742070735695
674,Player.Player1,8,2,2,836.3259138555796,116.88863623258537
675,Player.Player1,8,2,2,108.11259722050556,9.138728194532938
676,Player.Player1,8,2,2,40.16293025010442,12.599832568213664
677,Player.Player1,4,8,0,240.94218937281005,113.56540880366653
678,Player.Player1,7,2,3,780.6370675860549,21.143918170099667
679,Player.Player2,1,11,0,109.13352519624158,766.8607324255395
680,Player.Player2,2,10,0,189.81350553000965,732.4923707387574
681,Player.Player2,0,8,4,0,66.7653025624603
682,Player.Player1,5,7,0,820.6273308536096,539.4341272579109
683,Player.Player1,4,7,1,470.30907634959146,334.186357871715
684,Player.Player1,6,0,6,28.7759649507259,0
685,Player.Player1,7,2,3,452.01319887464285,105.08077553650115
686,Player.Player1,9,1,2,593.3404449031575,7.299111416004873
687,Player.Player1,7,3,2,700.9737905966799,24.849347262976252
688,Player.Player1,7,4,1,512.2124490571115,131.88724264254736
689,Player.Player1,9,1,2,279.1141760263564,6.347182332785067
690,Player.Player2,0,12,0,0,141.9620558108055
691,Player.Player1,6,3,3,628.0779009431974,70.89650329336624
692,Player.Player2,0,12,0,0,204.9391854898455
693,Player.Player1,6,0,6,21.984224223328916,0
694,Player.Player2,5,4,3,19.169082379796844,34.26370190567867
695,Player.Player1,6,0,6,40.6716405485643,0
696,Player.Player1,6,0,6,23.276159444088847,0
697,Player.Player2,0,10,2,0,110.28713930859875
698,Player.Player2,1,11,0,216.18232969328835,621.8132607939959
699,Player.Player1,8,1,3,353.7916501977537,5.901087015653296
700,Player.Player2,2,10,0,279.7971885272817,626.1820269604557
701,Player.Player2,0,12,0,0,107.36450785321259
702,Player.Player1,7,0,5,40.13884961586893,0
703,Player.Player2,0,12,0,0,94.11125970802813
704,Player.Player2,0,12,0,0,108.64637558911276
705,Player.Player1,5,5,2,456.3731078512996,45.34573022337677
706,Player.Player2,3,9,0,278.9151154901955,413.0012271181717
707,Player.Player1,5,5,2,555.4876141204998,94.09204359015422
708,Player.Player1,6,3,3,460.90280759711027,29.20891519405077
709,Player.Player2,0,12,0,0,144.1891932608496
710,Player.Player1,9,1,2,104.41097316834286,5.944121639368011
711,Player.Player1,6,0,6,16.63993024604783,0
712,Player.Player2,3,7,2,230.69492082716707,675.0198610819314
713,Player.Player2,1,11,0,120.29365495689666,601.6534695016326
714,Player.Player2,3,6,3,373.05589586473843,571.4429553803234
715,Player.Player1,5,5,2,547.534692498397,191.20110615468045
716,Player.Player2,0,11,1,0,109.31379730063003
717,Player.Player2,0,12,0,0,115.36002361259665
718,Player.Player2,2,10,0,316.09401676598895,514.761640398363
719,Player.Player1,7,0,5,40.02270989737283,0
720,Player.Player1,3,8,1,544.2003739755908,436.69543380314667
721,Player.Player2,2,10,0,270.27203497425677,434.73142041162413
722,Player.Player1,4,6,2,280.15993228563696,152.21417569181148
723,Player.Player1,6,0,6,14.573056638635219,0
724,Player.Player1,7,2,3,707.1971297214907,46.50386509490702
725,Player.Player2,0,11,1,0,118.75872388242432
726,Player.Player1,8,0,4,43.05017071276286,0
727,Player.Player2,0,10,2,0,100.51050701696597
728,Player.Player1,7,4,1,844.3936004305124,90.8147060022403
729,Player.Player2,1,11,0,137.98906344127093,768.1080422967739
730,Player.Player2,0,12,0,0,145.9030450260824
731,Player.Player2,0,12,0,0,111.32512054600731
732,Player.Player2,0,12,0,0,107.2945909585393
733,Player.Player2,0,12,0,0,146.37104491049828
734,Player.Player2,3,7,2,334.0279774932885,578.6742477766339
735,Player.Player1,9,1,2,736.533890405425,66.11554333209153
736,Player.Player2,0,12,0,0,265.6400460009563
737,Player.Player2,1,11,0,173.63182389138728,523.8311675521289
738,Player.Player2,3,9,0,449.12667626912224,673.4099871384215
739,Player.Player1,8,0,4,43.08910046535263,0
740,Player.Player1,7,0,5,17.30047171387051,0
741,Player.Player1,8,1,3,552.3702029662094,48.848257956456386
742,Player.Player2,1,11,0,163.5173118172285,748.5982666958171
743,Player.Player1,7,2,3,177.87412957791497,23.061395406800685
744,Player.Player1,7,0,5,34.48530804252979,0
745,Player.Player1,7,0,5,84.9945167561936,0
746,Player.Player2,2,10,0,287.5138121454825,923.0203749109298
747,Player.Player1,6,6,0,572.7438548734594,434.6524254529145
748,Player.Player1,9,1,2,587.9483998614074,9.260897464897297
749,Player.Player1,4,6,2,208.95407845481122,82.68930111999043
750,Player.Player1,5,5,2,635.1730707194182,148.37987977757533
751,Player.Player1,6,0,6,20.47134176541085,0
752,Player.Player2,0,12,0,0,151.4296192061429
753,Player.Player1,6,3,3,516.0382705251794,14.839497622273168
754,Player.Player1,6,0,6,18.16087080603355,0
755,Player.Player1,7,1,4,829.0206037411928,47.56897161684115
756,Player.Player2,1,11,0,1.594212951182426,163.30203776409806
757,Player.Player1,5,5,2,720.1637469837165,417.26752552578245
758,Player.Player2,4,6,2,21.256135292601396,84.39938668161282
759,Player.Player2,1,11,0,185.0912430043601,496.3655008924144
760,Player.Player2,2,10,0,236.50770158195397,653.9117504208709
761,Player.Player1,4,8,0,547.7623545972085,121.94028007493122
762,Player.Player1,4,7,1,591.2383067712316,523.8469720207861
763,Player.Player1,6,0,6,25.85766401876148,0
764,Player.Player2,0,12,0,0,115.92300861358147
765,Player.Player2,0,11,1,0,103.61201376550085
766,Player.Player2,1,11,0,200.98484361919256,802.3902312989876
767,Player.Player2,0,11,1,0,142.7433663613323
768,Player.Player2,0,11,1,0,103.14756225969252
769,Player.Player1,7,0,5,26.499785884991425,0
770,Player.Player1,9,0,3,16.447363149210965,0
771,Player.Player1,9,1,2,521.9634906573713,24.76739293246684
772,Player.Player1,4,8,0,621.8686601920286,258.3566431626914
773,Player.Player2,1,11,0,97.85974214687357,396.0212198102792
774,Player.Player1,8,0,4,120.76079746553009,0
775,Player.Player2,2,8,2,33.804040470448655,177.00637178544784
776,Player.Player2,2,8,2,319.4689341917525,646.6385425540234
777,Player.Player1,6,0,6,17.60468031490641,0
778,Player.Player1,4,6,2,387.9249526455841,279.4129034262313
779,Player.Player2,2,10,0,229.70033366297486,344.57922647082734
780,Player.Player2,3,9,0,396.79676897319024,1047.2316422695033
781,Player.Player2,0,11,1,0,120.61113643830632
782,Player.Player1,9,1,2,27.532052904869744,9.511405076736008
783,Player.Player1,7,2,3,364.62224321239694,14.39670543797276
784,Player.Player1,8,0,4,29.78483328058286,0
785,Player.Player1,10,0,2,84.496370654565,0
786,Player.Player1,6,0,6,9.298679056355017,0
787,Player.Player1,9,1,2,123.20144729770504,8.064122059532425
788,Player.Player1,9,1,2,15.77989909742428,5.259926335825832
789,Player.Player1,8,0,4,103.6164884298063,0
790,Player.Player2,2,10,0,246.3816767479084,874.4506997035692
791,Player.Player2,5,4,3,19.470970141035984,35.286627007051194
792,Player.Player1,8,1,3,78.92741478660002,5.976234635447075
793,Player.Player2,1,11,0,185.1384348948608,412.4316007433057
794,Player.Player2,3,7,2,527.5686910392419,648.1977720872237
795,Player.Player1,7,3,2,444.19465802265825,29.679862855297273
796,Player.Player1,7,0,5,31.903861412729384,0
797,Player.Player1,9,1,2,899.5635832984512,55.451303816431256
798,Player.Player1,5,7,0,601.1095228578715,487.4315902191266
799,Player.Player1,3,9,0,362.19195371221736,303.2515009577657
800,Player.Player2,0,12,0,0,109.79809887250713
