game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
546,Player.Player1,4,2,6,211.64246853567667,11.42801324318068
547,Player.Player2,0,6,6,0,28.426079548701782
548,Player.Player2,0,6,6,0,50.96869561704344
549,Player.Player1,3,3,6,271.62379068360156,17.948926162504605
550,Player.Player2,0,6,6,0,37.10431369726737
551,Player.Player2,0,6,6,0,56.16905388805851
552,Player.Player2,0,6,6,0,39.06884920509332
553,Player.Player1,4,2,6,362.73260579819555,14.859903834143918
554,Player.Player2,0,6,6,0,89.82614602338522
555,Player.Player2,0,7,5,0,51.30791412394166
556,Player.Player1,4,3,5,304.55899072805977,45.574138925187235
557,Player.Player2,0,6,6,0,27.923056892146047
558,Player.Player2,0,7,5,0,58.0153358437686
559,Player.Player1,3,3,6,105.14564242550003,26.131407133249247
560,Player.Player2,0,6,6,0,39.19971740659167
561,Player.Player2,0,7,5,0,77.01183402572794
562,Player.Player2,0,7,5,0,36.34235456071266
563,Player.Player2,0,7,5,0,65.55792585237452
564,Player.Player2,0,6,6,0,47.111177453485254
565,Player.Player2,2,4,6,34.18587062036457,64.89180863998772
566,Player.Player2,0,6,6,0,36.8901599592577
567,Player.Player2,0,7,5,0,76.43758643801281
568,Player.Player2,0,6,6,0,30.939745662534385
569,Player.Player2,0,6,6,0,54.125590762487775
570,Player.Player2,0,6,6,0,45.16013989576466
571,Player.Player2,0,6,6,0,56.644540028194385
572,Player.Player2,0,8,4,0,38.22973033503512
573,Player.Player2,0,6,6,0,62.675462801276716
574,Player.Player1,5,2,5,455.3678726853434,13.182762116109698
575,Player.Player2,0,6,6,0,48.37639878464033
576,Player.Player2,0,6,6,0,70.95617291846584
577,Player.Player2,0,6,6,0,61.1618733991999
578,Player.Player2,0,6,6,0,63.32925587988039
579,Player.Player2,0,6,6,0,68.4805260958648
580,Player.Player2,0,6,6,0,42.94243093182462
581,Player.Player2,0,6,6,0,25.157898172903877
582,Player.Player2,0,6,6,0,33.11403801396143
583,Player.Player2,0,6,6,0,44.95353552463288
584,Player.Player2,0,7,5,0,46.29242035683412
585,Player.Player2,0,6,6,0,51.30970709603265
586,Player.Player2,0,6,6,0,26.484579740127455
587,Player.Player2,0,6,6,0,49.14653544630177
588,Player.Player2,0,6,6,0,51.03128451108436
589,Player.Player2,0,6,6,0,27.88289736171494
590,Player.Player2,0,6,6,0,66.37398531264732
591,Player.Player2,0,6,6,0,37.16439641279656
592,Player.Player2,0,6,6,0,42.826317458828704
593,Player.Player2,0,6,6,0,63.31991352282551
594,Player.Player2,0,6,6,0,41.56989156402629
595,Player.Player2,0,6,6,0,58.37414704521899
596,Player.Player2,0,6,6,0,41.96978644113402
597,Player.Player2,0,6,6,0,44.72844129929671
598,Player.Player2,0,6,6,0,70.73428528292582
599,Player.Player2,0,6,6,0,51.13612384242088
600,Player.Player2,0,6,6,0,27.916082800279945
601,Player.Player2,0,7,5,0,86.13489595076068
602,Player.Player2,0,6,6,0,32.57418470899417
603,Player.Player2,0,6,6,0,51.85796877528812
604,Player.Player2,0,6,6,0,60.05618720993125
605,Player.Player2,0,6,6,0,72.67869866944054
606,Player.Player2,0,6,6,0,21.847161784347776
607,Player.Player2,0,7,5,0,25.986505269058316
608,Player.Player2,0,6,6,0,36.905588242972954
609,Player.Player2,0,6,6,0,26.791052573353138
610,Player.Player2,0,6,6,0,20.62576432996213
611,Player.Player2,0,6,6,0,45.43951222561216
612,Player.Player2,0,6,6,0,38.40693226270221
613,Player.Player1,3,3,6,249.31357238359914,13.708373906458228
614,Player.Player2,0,6,6,0,23.393153944955515
615,Player.Player2,0,6,6,0,35.861695980306045
616,Player.Player1,6,2,4,545.1153973369358,12.729157620957528
617,Player.Player2,0,6,6,0,46.72981919794877
618,Player.Player2,0,6,6,0,57.35398311469429
619,Player.Player2,0,8,4,0,74.62851667963524
620,Player.Player2,0,6,6,0,37.188415445678785
621,Player.Player2,0,6,6,0,39.11624249031131
622,Player.Player2,0,6,6,0,34.46284843649981
623,Player.Player2,0,6,6,0,44.48468814978949
624,Player.Player2,0,6,6,0,31.38918389696226
625,Player.Player2,0,7,5,0,45.35333195699385
626,Player.Player2,0,6,6,0,38.2003911149428
627,Player.Player2,0,6,6,0,38.09752270442278
628,Player.Player2,0,6,6,0,38.21785458460324
629,Player.Player2,0,6,6,0,50.49761903930202
630,Player.Player2,0,6,6,0,81.92876014978795
631,Player.Player2,0,6,6,0,27.952428744647086
632,Player.Player2,0,6,6,0,57.748012707024564
633,Player.Player2,0,6,6,0,44.530206911607145
634,Player.Player2,0,6,6,0,28.474657212070287
635,Player.Player2,0,6,6,0,46.97609374219434
636,Player.Player2,0,6,6,0,49.3487780847124
637,Player.Player2,0,6,6,0,35.70863660125148
638,Player.Player2,0,6,6,0,33.846833962467606
639,Player.Player2,0,6,6,0,36.475906763621616
640,Player.Player2,0,6,6,0,67.75268658020792
641,Player.Player2,0,6,6,0,38.00088334591639
642,Player.Player2,0,6,6,0,48.37067764512731
643,Player.Player2,0,6,6,0,59.69949756751833
644,Player.Player2,0,6,6,0,47.52709802673402
645,Player.Player2,0,6,6,0,59.31118482787879
646,Player.Player2,0,6,6,0,54.59670657442968
647,Player.Player2,0,6,6,0,33.045823755783836
648,Player.Player2,0,6,6,0,30.441647967550328
649,Player.Player2,0,6,6,0,59.925238270411846
650,Player.Player2,0,6,6,0,39.97927213865268
651,Player.Player2,0,8,4,0,51.817378880826425
652,Player.Player2,0,6,6,0,42.06349669193221
653,Player.Player2,0,6,6,0,33.21059742267768
654,Player.Player1,3,3,6,91.3383603480756,27.77530791875537
655,Player.Player2,0,6,6,0,64.82337213772868
656,Player.Player2,0,6,6,0,63.49668423030486
657,Player.Player2,0,6,6,0,57.391687058409765
658,Player.Player2,0,8,4,0,83.11888415278186
659,Player.Player2,0,6,6,0,58.216492886270004
660,Player.Player2,0,6,6,0,32.657718608097326
661,Player.Player2,0,6,6,0,58.350471737166984
662,Player.Player1,3,4,5,206.19116150323458,21.57512256643494
663,Player.Player2,0,8,4,0,57.622460197541145
664,Player.Player2,0,6,6,0,32.24039119023374
665,Player.Player2,0,6,6,0,56.245672722856554
666,Player.Player2,0,6,6,0,47.628682357303155
667,Player.Player2,0,8,4,0,68.53381487127446
668,Player.Player2,0,6,6,0,40.19136721673245
669,Player.Player2,0,6,6,0,75.15249726770921
670,Player.Player2,0,7,5,0,69.47039424765912
671,Player.Player2,0,7,5,0,68.053674775818
672,Player.Player2,0,6,6,0,38.857715365855235
673,Player.Player2,0,6,6,0,71.75411024643607
674,Player.Player1,3,3,6,149.84819209157294,24.19560710749599
675,Player.Player2,0,6,6,0,37.48774630195001
676,Player.Player2,0,6,6,0,41.4106014130022
677,Player.Player2,0,6,6,0,29.346258461637614
678,Player.Player2,0,6,6,0,49.005272480556165
679,Player.Player2,0,7,5,0,52.781794337223374
680,Player.Player2,0,6,6,0,60.98808764758787
681,Player.Player2,0,6,6,0,42.34802176368771
682,Player.Player2,0,6,6,0,50.63622360241374
683,Player.Player2,0,6,6,0,45.17837529634173
684,Player.Player1,1,7,4,148.66429320697742,57.25463716765982
685,Player.Player2,0,6,6,0,33.364124578640215
686,Player.Player1,4,2,6,340.0870697433254,9.897242402096541
687,Player.Player2,0,6,6,0,55.10750137996452
688,Player.Player2,0,7,5,0,88.09938347233336
689,Player.Player2,1,6,5,3.234537432746052,45.275411431894874
690,Player.Player2,0,6,6,0,23.54466850783761
691,Player.Player2,0,6,6,0,55.218254127265816
692,Player.Player2,0,6,6,0,41.945272916086566
693,Player.Player2,0,6,6,0,56.667192627077156
694,Player.Player1,4,2,6,377.7965214623846,17.801356878249397
695,Player.Player2,0,6,6,0,63.76186125944311
696,Player.Player2,0,6,6,0,53.54242218622143
697,Player.Player2,0,6,6,0,38.54394197052319
698,Player.Player2,0,6,6,0,41.27173577835636
699,Player.Player2,0,6,6,0,50.72182679308268
700,Player.Player2,0,6,6,0,76.81133525756
701,Player.Player2,0,6,6,0,39.435484039625806
702,Player.Player2,0,6,6,0,56.367172692856485
703,Player.Player2,0,6,6,0,49.975154457779546
704,Player.Player2,0,6,6,0,57.74568662995556
705,Player.Player2,0,6,6,0,38.449242179955284
706,Player.Player2,0,6,6,0,40.86226196452893
707,Player.Player1,2,4,6,94.32282357484274,37.073913355016764
708,Player.Player1,4,2,6,235.7943440422019,31.766794392815914
709,Player.Player2,0,6,6,0,59.38995174384498
710,Player.Player2,0,6,6,0,38.38114277368205
711,Player.Player2,0,6,6,0,59.269616332525636
712,Player.Player2,0,6,6,0,38.16448851399299
713,Player.Player2,0,6,6,0,68.71446661330894
714,Player.Player2,0,6,6,0,64.41862697022967
715,Player.Player2,0,7,5,0,51.207062200698914
716,Player.Player2,0,7,5,0,60.221596381446574
717,Player.Player1,5,1,6,734.7847374080419,3.003772777810554
718,Player.Player2,0,6,6,0,48.74752640775361
719,Player.Player2,0,6,6,0,49.34772016003746
720,Player.Player2,0,6,6,0,50.67553508875509
721,Player.Player2,0,6,6,0,33.564005848287536
722,Player.Player2,0,6,6,0,57.80994031435992
723,Player.Player2,0,6,6,0,39.20722755151498
724,Player.Player1,3,3,6,253.81022810674784,35.93163679332281
725,Player.Player2,0,6,6,0,32.788690862849855
726,Player.Player2,0,6,6,0,66.83333177527547
727,Player.Player2,0,6,6,0,35.72554760981797
728,Player.Player2,0,6,6,0,34.11680878421881
729,Player.Player2,0,6,6,0,47.7951121162444
730,Player.Player2,0,7,5,0,55.615245450211255
731,Player.Player2,0,6,6,0,22.2857181356541
732,Player.Player2,0,6,6,0,40.85722907470479
733,Player.Player2,0,6,6,0,76.58938862578545
734,Player.Player2,0,6,6,0,32.62199370957471
735,Player.Player2,0,6,6,0,43.76989640108637
736,Player.Player2,0,6,6,0,25.83673970059955
737,Player.Player2,0,6,6,0,26.98760440278207
738,Player.Player2,0,6,6,0,43.122088913380395
739,Player.Player2,0,6,6,0,41.374851028099066
740,Player.Player2,0,6,6,0,43.29578608464804
741,Player.Player2,0,6,6,0,54.23152646690762
742,Player.Player2,0,6,6,0,61.69374579362216
743,Player.Player2,0,8,4,0,45.18027350259493
744,Player.Player2,0,6,6,0,62.030333018516586
745,Player.Player2,0,6,6,0,37.48993362670045
746,Player.Player2,0,6,6,0,44.31747587997694
747,Player.Player2,0,6,6,0,41.670877897914934
748,Player.Player2,0,7,5,0,48.018914113730574
749,Player.Player2,0,6,6,0,41.315282515571745
750,Player.Player2,0,6,6,0,68.65242809228008
751,Player.Player2,0,6,6,0,54.63365460203155
752,Player.Player2,0,6,6,0,55.182774426076094
753,Player.Player2,0,6,6,0,53.75767666498612
754,Player.Player2,0,7,5,0,56.68499960300921
755,Player.Player2,0,6,6,0,25.272521730209906
756,Player.Player2,0,6,6,0,65.38019987157345
757,Player.Player2,0,6,6,0,45.91676004778255
758,Player.Player2,0,6,6,0,58.173542742500885
759,Player.Player2,0,6,6,0,25.335045334997044
760,Player.Player2,0,6,6,0,28.973078398971897
761,Player.Player2,0,6,6,0,35.213672322932354
762,Player.Player2,0,6,6,0,40.577252177302825
763,Player.Player2,0,6,6,0,65.73917444459123
764,Player.Player2,0,6,6,0,67.72875877862877
765,Player.Player2,0,7,5,0,32.59940937715866
766,Player.Player2,0,6,6,0,28.253452053699263
767,Player.Player2,0,6,6,0,32.87970639698668
768,Player.Player2,0,6,6,0,73.89683274224451
769,Player.Player2,0,6,6,0,58.524272023546004
770,Player.Player2,0,6,6,0,63.70017274259482
771,Player.Player2,0,7,5,0,52.765617672490045
772,Player.Player2,0,6,6,0,58.02915806962045
773,Player.Player2,0,6,6,0,37.6337975133133
774,Player.Player2,0,6,6,0,37.43226721320142
775,Player.Player2,0,6,6,0,40.711305460160716
776,Player.Player2,0,6,6,0,29.91726029773691
777,Player.Player2,0,6,6,0,35.529743344253085
778,Player.Player2,0,7,5,0,27.020901574565443
779,Player.Player2,0,6,6,0,47.85914607019557
780,Player.Player2,0,6,6,0,59.25261803941255
781,Player.Player1,3,3,6,289.1339005821785,16.11733382812054
782,Player.Player2,0,6,6,0,38.87774378010734
783,Player.Player2,0,6,6,0,41.960297805608555
784,Player.Player2,0,6,6,0,49.15410911668438
785,Player.Player2,0,6,6,0,52.53104625053873
786,Player.Player2,0,6,6,0,56.55839431162251
787,Player.Player2,0,6,6,0,28.556325908172887
788,Player.Player2,0,6,6,0,64.03617106080989
789,Player.Player2,0,6,6,0,91.03467995018251
790,Player.Player2,0,6,6,0,41.76988703686305
791,Player.Player2,0,6,6,0,31.112019218961876
792,Player.Player2,0,6,6,0,67.89697876007725
793,Player.Player1,4,2,6,248.54171141011233,13.752260027613566
794,Player.Player2,0,6,6,0,34.21312622525541
795,Player.Player2,0,6,6,0,42.3977653680886
796,Player.Player2,0,6,6,0,41.04969202053411
797,Player.Player2,0,7,5,0,85.25498140708004
798,Player.Player1,4,2,6,363.76509890111305,29.325361762533774
799,Player.Player2,0,6,6,0,92.07519301645473
800,Player.Player2,0,6,6,0,55.471764704536845
801,Player.Player2,0,6,6,0,86.7653133518489
802,Player.Player2,0,6,6,0,35.673635834731826
803,Player.Player2,0,6,6,0,51.419975797832514
804,Player.Player2,0,6,6,0,58.41709297587732
805,Player.Player2,0,6,6,0,32.44860493101652
806,Player.Player2,0,6,6,0,49.020070161574644
807,Player.Player2,0,7,5,0,54.0143004198583
808,Player.Player2,0,7,5,0,44.40226871439405
809,Player.Player2,0,6,6,0,35.14568359803222
810,Player.Player2,0,6,6,0,46.02654132819387
811,Player.Player2,0,6,6,0,78.56814565146297
812,Player.Player1,2,4,6,75.13769035769998,35.38026716962918
813,Player.Player2,0,6,6,0,75.64590390745936
814,Player.Player2,0,6,6,0,35.91076669770916
815,Player.Player2,0,7,5,0,114.84718747437358
816,Player.Player2,0,6,6,0,44.18438285411064
817,Player.Player2,0,6,6,0,27.317209807203902
818,Player.Player2,0,6,6,0,54.491356155478826
819,Player.Player2,0,6,6,0,52.87248897315977
820,Player.Player2,0,6,6,0,74.06953919607126
821,Player.Player2,0,6,6,0,53.98234708240223
822,Player.Player2,0,6,6,0,40.08630171448158
823,Player.Player2,0,6,6,0,67.05557433930142
824,Player.Player2,0,6,6,0,40.54687517214102
825,Player.Player2,0,6,6,0,46.465594839032605
826,Player.Player2,0,6,6,0,68.7858081336351
827,Player.Player2,0,7,5,0,57.40147322405784
828,Player.Player2,0,6,6,0,24.073696507286062
829,Player.Player2,0,6,6,0,29.626738343026844
830,Player.Player2,0,6,6,0,48.51425267185444
831,Player.Player2,0,7,5,0,35.51676154276512
832,Player.Player2,0,6,6,0,30.736556497425617
833,Player.Player2,0,6,6,0,35.697686529715185
834,Player.Player2,0,6,6,0,65.63983263146562
835,Player.Player2,0,6,6,0,33.698447726046915
836,Player.Player1,2,4,6,44.98464402149785,39.07347130996779
837,Player.Player2,0,6,6,0,23.008131227220208
838,Player.Player2,0,6,6,0,29.056678794818424
839,Player.Player2,0,6,6,0,42.3179848569599
840,Player.Player2,0,6,6,0,29.90421050055506
841,Player.Player2,0,6,6,0,63.76466601756466
842,Player.Player2,0,6,6,0,61.41757950596004
843,Player.Player2,0,6,6,0,27.41554952587765
844,Player.Player2,0,6,6,0,40.69198674708403
845,Player.Player2,0,6,6,0,35.6427415876518
846,Player.Player2,0,6,6,0,48.52943907491889
847,Player.Player2,0,6,6,0,44.34843275779733
848,Player.Player2,0,7,5,0,35.93189784502882
849,Player.Player2,0,6,6,0,42.28779729182406
850,Player.Player2,0,6,6,0,37.02449387059367
851,Player.Player2,0,6,6,0,58.75847296650163
852,Player.Player2,0,6,6,0,35.258372022784485
853,Player.Player2,0,6,6,0,70.25240399324119
854,Player.Player2,0,6,6,0,78.08170926783248
855,Player.Player2,0,6,6,0,42.45842168361863
856,Player.Player2,0,6,6,0,39.482252281206385
857,Player.Player2,0,6,6,0,53.51612182343338
858,Player.Player1,3,3,6,278.64473733249554,33.7617710479765
859,Player.Player2,0,6,6,0,70.63115177677818
860,Player.Player2,0,6,6,0,64.54280563369167
861,Player.Player2,0,6,6,0,38.20737420215079
862,Player.Player2,0,6,6,0,45.393570039902514
863,Player.Player2,0,6,6,0,29.442979344529284
864,Player.Player2,0,6,6,0,55.856327075298836
865,Player.Player2,0,6,6,0,80.97653072977847
866,Player.Player2,0,6,6,0,22.462220585263335
867,Player.Player2,0,7,5,0,23.376186269643753
868,Player.Player2,0,6,6,0,76.07294363719114
869,Player.Player2,0,6,6,0,47.215863177528796
870,Player.Player1,3,3,6,51.52664193960687,20.522728777992114
871,Player.Player2,0,6,6,0,24.916710750516454
872,Player.Player2,0,6,6,0,32.6473026417437
873,Player.Player2,0,6,6,0,31.953659149981476
874,Player.Player2,0,6,6,0,48.59793468508207
875,Player.Player2,0,6,6,0,48.09158595055166
876,Player.Player2,0,6,6,0,68.04000494544341
877,Player.Player1,4,2,6,511.0458751876382,14.951788726659565
878,Player.Player2,0,6,6,0,21.633707298958157
879,Player.Player2,0,7,5,0,65.13469480869855
880,Player.Player2,0,6,6,0,31.906148504216688
881,Player.Player2,0,6,6,0,21.09345106325044
882,Player.Player2,0,6,6,0,37.56742893998883
883,Player.Player1,5,1,6,408.6404676157005,2.9767092280215337
884,Player.Player2,0,6,6,0,43.26927123881643
885,Player.Player2,0,6,6,0,47.18754143801238
886,Player.Player2,0,6,6,0,32.65385684109493
887,Player.Player2,0,7,5,0,29.082527365205795
888,Player.Player2,0,6,6,0,49.022686382536065
889,Player.Player2,0,6,6,0,48.07711723316133
890,Player.Player2,0,6,6,0,49.98155402056218
891,Player.Player2,0,6,6,0,67.65055569884565
892,Player.Player2,0,7,5,0,42.8792353401662
893,Player.Player2,0,6,6,0,50.057035543033344
894,Player.Player2,0,7,5,0,68.58555193314959
895,Player.Player2,0,6,6,0,35.75375777301089
896,Player.Player2,0,6,6,0,61.334260452857905
897,Player.Player2,0,6,6,0,55.895623484619875
898,Player.Player2,0,6,6,0,49.4616215022799
899,Player.Player2,0,6,6,0,14.499854803363439
900,Player.Player2,0,6,6,0,26.638433157628516
901,Player.Player2,0,8,4,0,89.92672295931348
902,Player.Player2,0,6,6,0,39.21375000805266
903,Player.Player2,0,6,6,0,28.863675283947305
904,Player.Player2,0,6,6,0,62.241054963583046
905,Player.Player2,0,6,6,0,48.27668778394105
906,Player.Player2,0,6,6,0,43.57985040830109
907,Player.Player2,0,6,6,0,41.793505627682464
908,Player.Player2,0,6,6,0,36.62205694268667
909,Player.Player2,0,6,6,0,52.90308129573685
910,Player.Player2,0,6,6,0,51.795511334904724
911,Player.Player2,0,6,6,0,54.26240507013168
912,Player.Player2,0,6,6,0,40.630281794138675
913,Player.Player2,0,7,5,0,66.56824856363822
914,Player.Player2,0,6,6,0,82.98966866491497
915,Player.Player2,0,6,6,0,56.23074908906141
916,Player.Player2,0,7,5,0,41.39229241529028
917,Player.Player2,0,6,6,0,82.48909549202031
918,Player.Player2,0,6,6,0,40.05671196144504
919,Player.Player2,0,6,6,0,22.03464088413628
920,Player.Player2,0,6,6,0,29.05292803953701
921,Player.Player2,0,6,6,0,39.10944355083546
922,Player.Player2,0,6,6,0,81.77213473304477
923,Player.Player2,0,6,6,0,22.4650668168572
924,Player.Player2,0,6,6,0,24.73825394157265
925,Player.Player2,0,6,6,0,37.81523577868936
926,Player.Player2,0,6,6,0,29.350292778650932
927,Player.Player2,0,6,6,0,41.851340969243296
928,Player.Player2,0,6,6,0,29.404259251472002
929,Player.Player2,0,6,6,0,50.55142663428397
930,Player.Player2,0,7,5,0,75.66554422087255
931,Player.Player2,0,6,6,0,32.07123418000412
932,Player.Player1,3,3,6,159.3320594360102,31.608888401909233
933,Player.Player2,0,6,6,0,48.51043619454662
934,Player.Player2,0,6,6,0,35.77713881622989
935,Player.Player2,0,6,6,0,51.82590931432189
936,Player.Player2,0,6,6,0,54.35056179043761
937,Player.Player2,0,6,6,0,77.88113085464813
938,Player.Player2,0,7,5,0,57.90649185621732
939,Player.Player2,0,6,6,0,48.38091056477184
940,Player.Player2,0,6,6,0,38.303747048458746
941,Player.Player2,0,6,6,0,59.15221666460744
942,Player.Player2,0,6,6,0,38.060158692097595
943,Player.Player2,0,6,6,0,36.168036562897
944,Player.Player2,0,6,6,0,40.383290655846395
945,Player.Player1,3,3,6,126.74770316970908,10.931020750001991
946,Player.Player2,0,6,6,0,71.17378249157541
