game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
548,Player.Player2,0,6,6,0,38.54792727373103
549,Player.Player2,0,6,6,0,37.50018614222089
550,Player.Player2,0,6,6,0,58.52894045701722
551,Player.Player2,0,6,6,0,60.31762624231242
552,Player.Player2,0,6,6,0,40.62645392335791
553,Player.Player1,6,1,5,509.4595868997834,9.809549193239109
554,Player.Player1,6,0,6,25.62070950839934,0
555,Player.Player2,0,6,6,0,31.642675113935063
556,Player.Player2,0,7,5,0,97.41129262841588
557,Player.Player2,0,7,5,0,35.90382129748866
558,Player.Player2,0,6,6,0,35.64311392339973
559,Player.Player2,0,6,6,0,50.962836702265875
560,Player.Player2,0,6,6,0,49.694251776185325
561,Player.Player2,0,6,6,0,28.42581004522575
562,Player.Player2,0,6,6,0,52.308303629132055
563,Player.Player2,0,6,6,0,19.297445875375953
564,Player.Player2,0,6,6,0,46.74017851579793
565,Player.Player1,6,2,4,594.470488463583,23.599441330876438
566,Player.Player2,0,6,6,0,43.47286243579057
567,Player.Player2,0,6,6,0,59.91701232965039
568,Player.Player2,0,6,6,0,52.140628814033334
569,Player.Player2,0,6,6,0,40.5180664686173
570,Player.Player2,0,6,6,0,53.11268098996226
571,Player.Player2,0,6,6,0,41.6672584822373
572,Player.Player2,0,6,6,0,34.95077801563185
573,Player.Player2,0,6,6,0,59.724535099267364
574,Player.Player2,0,6,6,0,89.94908083024919
575,Player.Player2,0,7,5,0,41.182753197645084
576,Player.Player1,5,2,5,387.4364106625434,24.119395416407702
577,Player.Player1,2,4,6,108.92068600111885,20.96752296103558
578,Player.Player2,0,6,6,0,43.002669008875486
579,Player.Player2,0,6,6,0,38.1075021312301
580,Player.Player2,0,7,5,0,58.47731820299353
581,Player.Player2,0,6,6,0,55.499960395369534
582,Player.Player2,0,6,6,0,47.45305070636794
583,Player.Player2,0,6,6,0,25.950219534256803
584,Player.Player2,0,6,6,0,39.37211703355043
585,Player.Player2,0,7,5,0,36.920202734613866
586,Player.Player2,0,6,6,0,30.05149926158676
587,Player.Player2,0,6,6,0,55.14011750149031
588,Player.Player1,5,1,6,694.1263049314355,10.049436338668011
589,Player.Player2,0,6,6,0,33.81777062272289
590,Player.Player2,0,6,6,0,44.282007489374585
591,Player.Player2,0,6,6,0,41.63149803998016
592,Player.Player2,0,6,6,0,56.997737282483875
593,Player.Player2,0,6,6,0,65.95730586423764
594,Player.Player2,0,6,6,0,52.945728265966075
595,Player.Player2,0,6,6,0,37.872971208125534
596,Player.Player2,0,7,5,0,54.48632800222482
597,Player.Player2,0,7,5,0,45.76904425073721
598,Player.Player2,0,6,6,0,46.99939372539309
599,Player.Player2,0,6,6,0,48.114880007540506
600,Player.Player2,0,6,6,0,34.25646529979443
601,Player.Player2,0,6,6,0,52.26695060833725
602,Player.Player2,0,6,6,0,48.7894750799103
603,Player.Player2,0,7,5,0,88.19745286502598
604,Player.Player2,0,6,6,0,47.913694293647666
605,Player.Player2,0,6,6,0,40.26853762254094
606,Player.Player2,0,7,5,0,67.26341506134332
607,Player.Player2,0,6,6,0,36.21139224627019
608,Player.Player2,0,6,6,0,55.43820534661596
609,Player.Player2,0,6,6,0,69.51334652797816
610,Player.Player2,0,6,6,0,24.92335696594687
611,Player.Player2,0,7,5,0,49.78717333726365
612,Player.Player2,0,6,6,0,47.6715352347518
613,Player.Player2,0,6,6,0,39.160186864188184
614,Player.Player2,0,6,6,0,37.48438356655047
615,Player.Player2,0,6,6,0,19.706783372594675
616,Player.Player2,0,6,6,0,52.50700717169958
617,Player.Player2,0,6,6,0,39.62783793903921
618,Player.Player1,5,1,6,506.5184097823305,6.521833412805918
619,Player.Player2,0,6,6,0,44.723389695476406
620,Player.Player2,0,6,6,0,42.85405218507015
621,Player.Player2,0,6,6,0,47.61292054055612
622,Player.Player2,0,7,5,0,79.54441123586246
623,Player.Player2,0,6,6,0,34.945660160906854
624,Player.Player1,6,0,6,20.284141676740568,0
625,Player.Player2,0,7,5,0,34.25071113355135
626,Player.Player2,0,7,5,0,38.75830036893829
627,Player.Player2,0,7,5,0,69.84112277429462
628,Player.Player2,0,6,6,0,22.879884452585326
629,Player.Player2,0,6,6,0,18.805094949934375
630,Player.Player2,0,6,6,0,25.73528294838549
631,Player.Player2,0,6,6,0,36.35455587447388
632,Player.Player2,0,6,6,0,58.39950103761782
633,Player.Player2,0,6,6,0,84.00141412439295
634,Player.Player2,0,7,5,0,66.43025120560517
635,Player.Player2,0,6,6,0,28.74117974876007
636,Player.Player2,0,6,6,0,32.667697122899476
637,Player.Player2,0,6,6,0,57.562190429116185
638,Player.Player2,0,6,6,0,39.366764568765575
639,Player.Player2,0,6,6,0,35.60303597737232
640,Player.Player2,0,6,6,0,61.372581327262154
641,Player.Player2,0,6,6,0,34.34066894244434
642,Player.Player2,0,6,6,0,87.94711401751749
643,Player.Player1,3,3,6,212.94113993781636,26.232234082392647
644,Player.Player2,0,6,6,0,39.92010282329532
645,Player.Player2,0,8,4,0,32.0787616916389
646,Player.Player2,0,7,5,0,65.78488357000606
647,Player.Player2,0,7,5,0,43.72103480829084
648,Player.Player2,0,6,6,0,21.15028940178849
649,Player.Player2,0,6,6,0,55.815546516577875
650,Player.Player2,0,6,6,0,40.58345569504999
651,Player.Player2,0,6,6,0,21.769656731084535
652,Player.Player2,0,7,5,0,55.101591110305726
653,Player.Player2,0,8,4,0,66.0408178214672
654,Player.Player2,0,6,6,0,44.68085399150827
655,Player.Player2,0,6,6,0,51.10648956604851
656,Player.Player2,0,7,5,0,67.51294562174044
657,Player.Player2,0,6,6,0,54.820237465544025
658,Player.Player2,0,6,6,0,48.06388179435091
659,Player.Player2,0,6,6,0,56.86930446843973
660,Player.Player2,0,6,6,0,57.324442527837505
661,Player.Player2,0,6,6,0,50.57314411991904
662,Player.Player2,0,6,6,0,61.49753292932492
663,Player.Player2,0,6,6,0,30.155320014411096
664,Player.Player2,0,7,5,0,55.511603847337284
665,Player.Player2,0,6,6,0,59.93303323724198
666,Player.Player2,0,6,6,0,29.651081814340642
667,Player.Player2,0,6,6,0,68.60253822876221
668,Player.Player2,0,6,6,0,47.992903796277965
669,Player.Player2,0,6,6,0,43.81603255485294
670,Player.Player2,0,6,6,0,40.45773616389093
671,Player.Player2,0,6,6,0,31.895602869099783
672,Player.Player2,0,6,6,0,47.694818925827974
673,Player.Player2,0,6,6,0,32.46199554992142
674,Player.Player2,0,6,6,0,59.84294938199302
675,Player.Player2,0,6,6,0,43.83786511994451
676,Player.Player2,0,6,6,0,47.76658359105181
677,Player.Player2,0,6,6,0,47.64991320229873
678,Player.Player2,0,6,6,0,41.310130545576556
679,Player.Player2,0,6,6,0,43.70248309084624
680,Player.Player2,0,6,6,0,29.47319853661536
681,Player.Player2,0,6,6,0,38.83541491651759
682,Player.Player2,0,6,6,0,77.59857010717717
683,Player.Player2,0,6,6,0,47.23904695584154
684,Player.Player2,0,6,6,0,43.469104026114046
685,Player.Player2,0,6,6,0,43.08552028514982
686,Player.Player2,0,6,6,0,27.671433964625134
687,Player.Player1,3,3,6,111.17355935505923,44.06436303597649
688,Player.Player2,0,6,6,0,51.9044622990824
689,Player.Player2,0,6,6,0,40.80159190106338
690,Player.Player2,0,6,6,0,69.53695894148697
691,Player.Player2,0,6,6,0,48.59652964265512
692,Player.Player2,0,6,6,0,47.76045146506922
693,Player.Player2,0,6,6,0,33.62280980571946
694,Player.Player2,0,7,5,0,55.220780998453606
695,Player.Player2,0,7,5,0,31.63447634483802
696,Player.Player1,2,4,6,205.7675857473913,11.665406916529717
697,Player.Player2,0,6,6,0,51.60682720329951
698,Player.Player1,3,3,6,144.5075078992332,53.80110038561363
699,Player.Player1,4,2,6,411.7030004290547,9.145196147711676
700,Player.Player2,0,6,6,0,31.92212320814181
701,Player.Player2,0,6,6,0,34.20474043322331
702,Player.Player2,0,7,5,0,52.08437366010891
703,Player.Player2,0,6,6,0,38.87425100625002
704,Player.Player2,0,6,6,0,37.08276977513935
705,Player.Player2,0,6,6,0,37.32894657724148
706,Player.Player2,0,6,6,0,31.261160208869867
707,Player.Player2,0,6,6,0,31.142634879726064
708,Player.Player2,0,6,6,0,35.26344861517929
709,Player.Player2,0,6,6,0,49.49713735036286
710,Player.Player2,0,6,6,0,48.2009036653088
711,Player.Player2,0,6,6,0,57.01693937514028
712,Player.Player2,0,6,6,0,41.94215251701348
713,Player.Player2,0,6,6,0,22.868345113386894
714,Player.Player2,0,6,6,0,32.7562845129765
715,Player.Player2,0,6,6,0,38.734557108104724
716,Player.Player2,0,6,6,0,39.18527652755112
717,Player.Player2,0,6,6,0,41.724247443968274
718,Player.Player2,0,7,5,0,42.19047285276612
719,Player.Player2,0,7,5,0,20.935362571667774
720,Player.Player2,0,6,6,0,34.245732606875144
721,Player.Player2,0,6,6,0,45.019085686205
722,Player.Player2,0,7,5,0,36.87342417870786
723,Player.Player2,0,8,4,0,32.179465932188585
724,Player.Player2,0,6,6,0,33.88728293463152
725,Player.Player2,0,6,6,0,42.02294378249851
726,Player.Player2,0,6,6,0,56.09821921604942
727,Player.Player2,0,6,6,0,51.93718368529718
728,Player.Player2,0,6,6,0,55.26955770305535
729,Player.Player2,0,6,6,0,35.87784862407638
730,Player.Player2,0,6,6,0,27.752821040359287
731,Player.Player2,0,6,6,0,40.056291396843555
732,Player.Player2,0,6,6,0,26.744232603457355
733,Player.Player2,0,6,6,0,37.697500477373865
734,Player.Player2,0,6,6,0,25.161884462645823
735,Player.Player2,0,6,6,0,58.3910321105149
736,Player.Player2,0,7,5,0,54.46277689827634
737,Player.Player2,0,6,6,0,46.64089727993722
738,Player.Player2,0,6,6,0,44.55273266789575
739,Player.Player1,1,5,6,24.353045235524412,22.66742254218582
740,Player.Player2,0,6,6,0,90.41137084101409
741,Player.Player2,0,6,6,0,40.44326318276017
742,Player.Player2,0,6,6,0,72.09561343456676
743,Player.Player2,0,6,6,0,24.685284173617905
744,Player.Player2,0,6,6,0,69.08174839661947
745,Player.Player2,0,6,6,0,58.935107944930415
746,Player.Player2,0,7,5,0,57.36058782564327
747,Player.Player2,0,6,6,0,43.756656613740056
748,Player.Player2,0,6,6,0,33.510926772240495
749,Player.Player1,5,3,4,276.06015743036784,25.605627534952927
750,Player.Player2,0,6,6,0,46.37302613549975
751,Player.Player2,0,6,6,0,65.71916898798777
752,Player.Player2,0,8,4,0,41.22825756938495
753,Player.Player2,0,6,6,0,24.14131190063331
754,Player.Player2,0,7,5,0,44.776071848945065
755,Player.Player2,0,6,6,0,81.91239655604416
756,Player.Player1,4,2,6,467.1091758678216,9.104058532917522
757,Player.Player2,0,6,6,0,51.6406335846508
758,Player.Player2,0,6,6,0,60.18420967170958
759,Player.Player2,0,6,6,0,98.39800017244232
760,Player.Player2,0,6,6,0,44.244033495381416
761,Player.Player2,0,7,5,0,72.85772869118121
762,Player.Player2,0,6,6,0,69.41164002367587
763,Player.Player2,0,6,6,0,58.49906533065809
764,Player.Player1,6,0,6,84.00082795140705,0
765,Player.Player2,0,6,6,0,43.09857122163285
766,Player.Player2,0,6,6,0,38.24872054729286
767,Player.Player2,0,6,6,0,76.68165651148894
768,Player.Player2,0,6,6,0,21.320795503760834
769,Player.Player2,0,6,6,0,47.447499650987744
770,Player.Player2,0,6,6,0,30.138832022547106
771,Player.Player2,0,6,6,0,33.5829769778116
772,Player.Player2,0,6,6,0,66.88934389018542
773,Player.Player2,0,6,6,0,43.26790227285695
774,Player.Player2,0,6,6,0,59.24094880066613
775,Player.Player2,0,7,5,0,34.51618503550937
776,Player.Player2,0,7,5,0,43.67975165087836
777,Player.Player2,0,6,6,0,75.22008989829689
778,Player.Player2,0,6,6,0,29.268992377461085
779,Player.Player2,0,6,6,0,27.849186138225924
780,Player.Player2,0,6,6,0,34.62488288933348
781,Player.Player2,0,6,6,0,48.94909499943256
782,Player.Player2,0,6,6,0,51.18599111249128
783,Player.Player2,0,7,5,0,39.75662287867027
784,Player.Player2,0,6,6,0,31.80570042867724
785,Player.Player2,0,6,6,0,43.66073758694516
786,Player.Player2,0,6,6,0,65.10312133610003
787,Player.Player2,0,6,6,0,25.85136296406087
788,Player.Player2,0,6,6,0,49.03192067193686
789,Player.Player2,0,6,6,0,45.319953384023144
790,Player.Player2,0,6,6,0,31.68038073294223
791,Player.Player2,0,6,6,0,32.80034201942488
792,Player.Player2,0,6,6,0,64.36047180717166
793,Player.Player2,0,7,5,0,39.15935167585957
794,Player.Player2,0,6,6,0,24.027928426473462
795,Player.Player2,0,6,6,0,49.352526380162814
796,Player.Player2,0,6,6,0,38.30002372216419
797,Player.Player2,0,6,6,0,61.60086776391905
798,Player.Player1,2,4,6,116.0620401176653,43.238915172101564
799,Player.Player2,0,6,6,0,23.64278013674133
800,Player.Player2,0,6,6,0,42.89997786287565
801,Player.Player2,0,7,5,0,66.70751678075369
802,Player.Player2,0,7,5,0,65.99799374706095
803,Player.Player2,0,6,6,0,45.31086115623092
804,Player.Player2,0,7,5,0,45.68417370030839
805,Player.Player2,0,6,6,0,36.04796623822461
806,Player.Player2,0,7,5,0,64.02777163590574
807,Player.Player2,0,6,6,0,38.144727516625615
808,Player.Player2,0,6,6,0,53.26925601807264
809,Player.Player2,0,8,4,0,43.37523686374111
810,Player.Player2,0,6,6,0,24.80090015707166
811,Player.Player2,0,7,5,0,51.3494561176646
812,Player.Player2,0,6,6,0,68.87358002187152
813,Player.Player2,0,6,6,0,62.03003396279817
814,Player.Player2,0,6,6,0,52.702188381449574
815,Player.Player2,0,6,6,0,61.40346464849023
816,Player.Player2,0,6,6,0,41.09264452037962
817,Player.Player2,0,6,6,0,60.798295686915104
818,Player.Player2,0,6,6,0,58.05528157989343
819,Player.Player2,0,6,6,0,38.031989312677304
820,Player.Player2,0,6,6,0,59.012021254619725
821,Player.Player2,0,6,6,0,31.739186415259518
822,Player.Player2,0,6,6,0,85.08262556536381
823,Player.Player2,0,6,6,0,36.98290835966674
824,Player.Player2,0,6,6,0,63.55889921422775
825,Player.Player2,0,6,6,0,36.39153070246298
826,Player.Player2,0,6,6,0,64.15322996661635
827,Player.Player2,0,6,6,0,36.40231007863619
828,Player.Player2,0,6,6,0,53.79878353438479
829,Player.Player2,0,6,6,0,38.21482756245202
830,Player.Player2,0,6,6,0,26.233101433251935
831,Player.Player2,0,6,6,0,22.43254604228248
832,Player.Player2,0,6,6,0,37.43584727217754
833,Player.Player2,0,6,6,0,42.85008879642895
834,Player.Player1,5,3,4,271.1034624790995,27.23075594639677
835,Player.Player2,0,6,6,0,19.965277441155788
836,Player.Player2,0,8,4,0,95.75986822833862
837,Player.Player2,0,6,6,0,44.60205375348824
838,Player.Player2,0,6,6,0,29.77338368948024
839,Player.Player2,0,7,5,0,44.444430945360985
840,Player.Player2,0,6,6,0,40.00315804021662
841,Player.Player2,0,6,6,0,50.344498846116394
842,Player.Player2,0,6,6,0,35.66713759159862
843,Player.Player2,0,6,6,0,26.61942242840495
844,Player.Player1,3,4,5,68.79769898974074,13.556061043801652
845,Player.Player2,0,7,5,0,57.65995629556933
846,Player.Player2,0,6,6,0,60.69255626421606
847,Player.Player2,0,6,6,0,31.63558203472029
848,Player.Player2,0,6,6,0,30.22967068840396
849,Player.Player2,0,7,5,0,54.56767626653704
850,Player.Player2,0,6,6,0,47.103074841144455
851,Player.Player2,0,6,6,0,47.024472439124985
852,Player.Player2,0,6,6,0,51.857507868616395
853,Player.Player2,0,7,5,0,67.9528848856922
854,Player.Player2,0,6,6,0,54.80471512055803
855,Player.Player2,0,6,6,0,24.80738265528923
856,Player.Player2,0,6,6,0,84.4534145645706
857,Player.Player2,0,6,6,0,45.54664221257241
858,Player.Player2,0,6,6,0,37.288523946142746
859,Player.Player1,4,2,6,394.5239081861032,23.78789467440628
860,Player.Player2,0,7,5,0,89.12947769878727
861,Player.Player1,3,5,4,110.51018228267148,51.40270456093159
862,Player.Player2,0,6,6,0,59.00871430637531
863,Player.Player2,0,6,6,0,34.820882177392505
864,Player.Player2,0,6,6,0,48.66968645876325
865,Player.Player1,4,2,6,280.0717295995649,13.157034228328145
866,Player.Player2,0,6,6,0,50.861128739280815
867,Player.Player2,0,6,6,0,41.4695961590438
868,Player.Player2,0,6,6,0,44.20772241137382
869,Player.Player2,0,6,6,0,38.90247132801795
870,Player.Player2,0,6,6,0,46.475820967523276
871,Player.Player2,0,6,6,0,46.64467903712653
872,Player.Player2,0,6,6,0,39.416179179459114
873,Player.Player2,0,6,6,0,33.43053240961367
874,Player.Player2,0,6,6,0,29.710900405291536
875,Player.Player2,0,6,6,0,39.75772588997625
876,Player.Player2,0,6,6,0,55.49452666231114
877,Player.Player2,0,6,6,0,50.66066658132724
878,Player.Player2,0,8,4,0,59.34886147979037
879,Player.Player2,0,6,6,0,60.74510747283821
880,Player.Player2,0,6,6,0,51.54839163146308
881,Player.Player2,0,6,6,0,32.0152371405327
882,Player.Player2,0,6,6,0,47.013640195002296
883,Player.Player2,0,6,6,0,75.48403269869316
884,Player.Player2,0,6,6,0,37.34999057894704
885,Player.Player2,0,6,6,0,56.699604244426475
886,Player.Player2,0,7,5,0,90.35744817280445
887,Player.Player1,3,4,5,244.8821125713332,63.28567397188702
888,Player.Player2,0,6,6,0,46.1583857827827
889,Player.Player2,0,6,6,0,37.50012454543921
890,Player.Player2,0,6,6,0,24.757142610375492
891,Player.Player2,0,6,6,0,34.3450881100055
892,Player.Player2,0,6,6,0,69.20892397656296
893,Player.Player2,0,6,6,0,42.52078095500704
894,Player.Player2,0,6,6,0,66.2026145122179
895,Player.Player2,0,6,6,0,35.394456815438296
896,Player.Player2,0,6,6,0,46.69860487743496
897,Player.Player2,0,6,6,0,63.34244622532916
898,Player.Player2,0,6,6,0,78.05153307151943
899,Player.Player1,3,3,6,167.0600172615505,31.130565911698476
900,Player.Player2,0,6,6,0,58.92333461646458
901,Player.Player2,0,6,6,0,43.82678499025994
902,Player.Player2,0,6,6,0,30.588133184445482
903,Player.Player2,0,6,6,0,42.946713348687496
904,Player.Player2,0,6,6,0,19.608379436103668
905,Player.Player2,0,7,5,0,66.03491609590306
906,Player.Player1,3,3,6,256.8796108145158,11.125912422310552
907,Player.Player2,0,6,6,0,110.9968022113323
908,Player.Player1,4,3,5,188.33260209867404,39.86246145837421
909,Player.Player1,5,2,5,600.2806564052042,29.06388008805387
910,Player.Player2,0,6,6,0,59.71491965825548
911,Player.Player2,0,6,6,0,75.67421620188688
912,Player.Player2,0,6,6,0,28.644825024712336
913,Player.Player2,0,6,6,0,66.23052114547575
914,Player.Player2,0,6,6,0,57.37220273664056
915,Player.Player2,0,6,6,0,39.14061462652907
916,Player.Player2,0,6,6,0,48.433235934898306
917,Player.Player2,0,6,6,0,47.96814759723413
918,Player.Player2,0,6,6,0,70.6326733564725
919,Player.Player2,0,6,6,0,35.10975923960633
920,Player.Player2,0,6,6,0,64.88264898072043
921,Player.Player2,0,6,6,0,59.30271463149585
922,Player.Player2,0,6,6,0,19.0828909689352
923,Player.Player2,0,7,5,0,56.82013711234215
924,Player.Player2,0,6,6,0,72.86189366304626
925,Player.Player2,0,6,6,0,53.64804855914651
926,Player.Player2,0,6,6,0,57.00218108679464
927,Player.Player2,0,6,6,0,31.998258099545097
928,Player.Player2,0,6,6,0,25.03135190583435
929,Player.Player2,0,7,5,0,53.4944192541779
930,Player.Player1,4,2,6,459.0878087999158,6.643397965540611
931,Player.Player2,0,6,6,0,50.775000005528305
932,Player.Player2,0,6,6,0,38.12727979662211
933,Player.Player2,0,7,5,0,98.94725995829842
934,Player.Player2,0,6,6,0,53.231960521374226
935,Player.Player2,0,6,6,0,70.69576818905395
936,Player.Player1,3,3,6,178.45372338861753,20.08748839678683
937,Player.Player2,0,6,6,0,41.26527205811909
938,Player.Player1,4,2,6,369.10430656445936,31.390388414623665
939,Player.Player2,0,6,6,0,56.957212418220934
940,Player.Player2,0,6,6,0,37.214137145310474
941,Player.Player2,0,6,6,0,35.77636146291141
942,Player.Player2,0,6,6,0,55.04008693563517
943,Player.Player2,0,6,6,0,40.08345062804272
944,Player.Player2,0,6,6,0,44.82606793520743
945,Player.Player2,0,7,5,0,42.4837819632903
946,Player.Player2,0,6,6,0,32.789339972187804
947,Player.Player2,0,6,6,0,43.15880062200367
948,Player.Player2,0,6,6,0,65.28169896458803
949,Player.Player2,0,6,6,0,26.941332758558005
950,Player.Player2,0,6,6,0,57.19553335695328
