game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
480,Player.Player2,1,11,0,122.8521254896227,262.12431807707617
481,Player.Player1,4,8,0,339.5827784887569,156.15036964877294
482,Player.Player1,5,6,1,394.52351034003493,52.16158667974315
483,Player.Player1,2,10,0,225.70017369542222,213.30971621210605
484,Player.Player1,6,0,6,36.902477263595216,0
485,Player.Player1,6,0,6,25.079347743465465,0
486,Player.Player2,1,11,0,39.112875669814436,395.6555140609667
487,Player.Player1,6,0,6,18.241252345041325,0
488,Player.Player1,6,0,6,17.362234043302514,0
489,Player.Player1,6,0,6,31.33946515669156,0
490,Player.Player2,1,11,0,89.3965641890658,342.86571405545624
491,Player.Player2,1,11,0,110.14697580663508,261.32663962519837
492,Player.Player2,0,12,0,0,137.18750801113345
493,Player.Player2,1,11,0,3.6945978855337263,178.16853867908364
494,Player.Player1,2,10,0,318.2632724234634,229.09577677500567
495,Player.Player2,1,11,0,81.51350622366122,421.7555575243762
496,Player.Player1,5,6,1,477.2687284690455,79.79725560611529
497,Player.Player1,3,7,2,401.82755376553564,124.69825176107013
498,Player.Player2,1,11,0,90.25236262341545,452.34778496556555
499,Player.Player2,0,12,0,0,354.27779793632004
500,Player.Player2,0,12,0,0,431.9748925737216
501,Player.Player1,7,4,1,740.6536741568614,51.01364277381196
502,Player.Player2,2,10,0,128.96994205526417,207.5932055465368
503,Player.Player2,1,11,0,73.74734848736803,491.02970825850934
504,Player.Player1,6,0,6,35.65941800420265,0
505,Player.Player1,2,10,0,257.4567666616943,217.9557029159439
506,Player.Player2,2,10,0,107.22860063549479,353.97685819486816
507,Player.Player2,1,11,0,232.44738602425173,261.5201201063538
508,Player.Player2,1,11,0,0.6947960771683415,300.27265621939995
509,Player.Player1,6,2,4,728.6365487651808,10.282540885753335
510,Player.Player2,0,12,0,0,249.56989314247943
511,Player.Player2,1,11,0,145.64146096775747,226.4478514725499
512,Player.Player1,4,8,0,160.31689893946867,112.6831608717197
513,Player.Player1,5,6,1,417.4155749741891,80.52132349748084
514,Player.Player2,0,12,0,0,405.98073623281624
515,Player.Player1,7,0,5,55.45656247265373,0
516,Player.Player1,5,7,0,478.25533086589274,141.21287484960513
517,Player.Player1,8,0,4,44.536853876078965,0
518,Player.Player1,4,5,3,319.90349112760964,53.35788499424876
519,Player.Player1,6,0,6,42.1286053714661,0
520,Player.Player2,2,10,0,138.11112800201033,273.00055614077314
521,Player.Player2,0,12,0,0,336.9807885917309
522,Player.Player2,0,12,0,0,496.48334049525283
523,Player.Player1,6,0,6,35.68867044613258,0
524,Player.Player2,0,12,0,0,269.30874355418996
525,Player.Player1,2,10,0,260.7602429366065,172.64258038756074
526,Player.Player2,0,12,0,0,403.409884448843
527,Player.Player1,6,0,6,103.1568267694436,0
528,Player.Player1,5,7,0,508.88434178585857,85.51278840284492
529,Player.Player2,2,10,0,236.2693947296344,285.43469084208505
530,Player.Player2,0,12,0,0,393.43527341940467
531,Player.Player1,6,0,6,26.117004379875542,0
532,Player.Player2,0,12,0,0,427.66473432646694
533,Player.Player2,1,11,0,106.90701865231658,344.78521839116564
534,Player.Player2,1,11,0,21.718839570558018,553.159724599779
535,Player.Player2,0,12,0,0,279.34168868066337
536,Player.Player2,2,10,0,187.28661228417045,267.73128932727866
537,Player.Player1,4,8,0,197.7451591676297,160.68731981391872
538,Player.Player2,1,11,0,78.62983369746613,290.2325590719555
539,Player.Player2,2,10,0,74.58693778429148,290.951302246003
540,Player.Player2,1,11,0,117.51350335203404,223.998626569432
541,Player.Player1,6,5,1,594.7052299679958,69.98877083689686
542,Player.Player1,4,7,1,411.43152696870504,50.17810059846158
543,Player.Player2,1,11,0,32.03204305660179,403.9152587022691
544,Player.Player1,5,7,0,314.6455643932793,239.83340107250842
545,Player.Player2,2,10,0,227.10380298464582,252.0116815349049
546,Player.Player2,0,12,0,0,411.74421581964424
547,Player.Player2,0,10,2,0,111.67886561497725
548,Player.Player1,2,10,0,293.1305939372823,219.8601376013753
549,Player.Player1,5,4,3,422.6855076938678,66.3150584556823
550,Player.Player1,9,2,1,385.4641088398365,6.992270743646165
551,Player.Player2,1,11,0,2.4212484539931944,453.30189753039355
552,Player.Player2,0,12,0,0,239.59157897980023
553,Player.Player1,5,7,0,223.35918128569068,97.13470569503711
554,Player.Player1,5,6,1,597.370129927215,64.99319533379781
555,Player.Player2,0,12,0,0,259.36115425253956
556,Player.Player1,5,7,0,417.33761013883645,91.74469090899447
557,Player.Player2,1,11,0,209.86339418697568,285.4221476136224
558,Player.Player1,6,5,1,623.2613884883631,48.25246537202215
559,Player.Player2,0,7,5,0,75.30892621994079
560,Player.Player2,0,10,2,0,160.17295997361185
561,Player.Player2,2,10,0,137.83649694378133,142.5853356514495
562,Player.Player1,4,8,0,291.1828078615073,180.09077944177534
563,Player.Player2,0,11,1,0,140.09357121654278
564,Player.Player1,7,0,5,19.25872330275456,0
565,Player.Player1,9,0,3,48.9565288736248,0
566,Player.Player2,1,11,0,12.425424073240727,240.29820386055738
567,Player.Player1,6,0,6,33.15020979701382,0
568,Player.Player2,2,10,0,178.6997130363607,240.8559802771616
569,Player.Player1,1,11,0,270.84511443339323,213.31590444691525
570,Player.Player2,3,9,0,178.96148431806964,226.54862136912266
571,Player.Player2,0,12,0,0,229.2108917420341
572,Player.Player2,2,10,0,204.76301906613003,331.7889874634246
573,Player.Player1,8,0,4,85.6816824768328,0
574,Player.Player2,3,9,0,167.92971260125478,335.9772994111585
575,Player.Player1,5,7,0,151.03202190475184,75.69186653600111
576,Player.Player1,6,0,6,46.764690132985834,0
577,Player.Player2,2,10,0,20.839088441042804,151.21749618863453
578,Player.Player1,6,0,6,19.932970976428383,0
579,Player.Player2,3,9,0,240.41916718321175,275.70203197436217
580,Player.Player1,2,10,0,224.12754637053237,143.11058187473415
581,Player.Player1,3,9,0,234.73412968997832,155.72244640760235
582,Player.Player1,6,5,1,300.1472500741584,40.18598543730588
583,Player.Player1,3,9,0,192.41879540833017,178.06467453577272
584,Player.Player2,3,9,0,208.6288599441252,233.574727718483
585,Player.Player2,0,12,0,0,300.06921470631477
586,Player.Player1,3,9,0,282.2506674156665,220.73691018658536
587,Player.Player1,9,0,3,199.71403711615685,0
588,Player.Player2,0,12,0,0,166.34836741133603
589,Player.Player1,2,10,0,313.81376836976307,135.50403380081036
590,Player.Player1,2,10,0,228.44875673511518,181.86425426800528
591,Player.Player2,1,11,0,1.2075425754018516,351.2060607244868
592,Player.Player1,5,5,2,512.1015925660245,59.325643963888254
593,Player.Player2,1,11,0,102.52737332539294,350.78991803709476
594,Player.Player1,2,9,1,287.1881224891246,128.25649448034102
595,Player.Player2,0,12,0,0,412.40816815374956
596,Player.Player1,3,9,0,452.61900028939334,155.35190648077045
597,Player.Player1,6,0,6,23.690733552537647,0
598,Player.Player2,2,10,0,1.9975930977959102,282.4395602820304
599,Player.Player2,0,12,0,0,453.6211269094669
600,Player.Player1,2,10,0,217.8393915570825,172.0117014938915
601,Player.Player2,3,9,0,136.7465398523458,164.26441721934123
602,Player.Player2,3,9,0,12.11826642882195,216.80985205229615
603,Player.Player2,0,12,0,0,224.82991733040052
604,Player.Player2,1,11,0,45.298664063506294,288.7986327263067
605,Player.Player2,1,11,0,110.45553846660218,371.98942506250756
606,Player.Player2,4,8,0,219.0167165829448,230.64195505200823
607,Player.Player2,1,11,0,153.3780381953971,538.8380029270131
608,Player.Player2,1,11,0,125.60843536642983,326.04604500971766
609,Player.Player2,1,11,0,12.96183846627621,442.9508792570675
610,Player.Player2,1,11,0,266.20467980818813,402.39996555760735
611,Player.Player2,3,9,0,112.17217449518147,174.0257348634975
612,Player.Player1,6,0,6,28.09585840808058,0
613,Player.Player1,6,0,6,22.819144333490605,0
614,Player.Player1,5,7,0,572.3654133637465,153.09462131821655
615,Player.Player1,3,9,0,235.2576632098316,142.67010728237392
616,Player.Player2,0,12,0,0,247.01000191384534
617,Player.Player1,6,5,1,733.1076575970213,114.62228782442858
618,Player.Player2,1,11,0,11.54453666985443,587.3266797613886
619,Player.Player2,3,9,0,202.3349266942122,227.56672384249262
620,Player.Player1,4,7,1,554.8793996543939,76.75984761820877
621,Player.Player1,6,0,6,34.47138172570329,0
622,Player.Player1,8,0,4,94.00511951956251,0
623,Player.Player1,4,8,0,400.05767894468374,134.54081909154004
624,Player.Player2,1,11,0,92.06379984764392,344.2154807514383
625,Player.Player1,8,0,4,144.03907624892125,0
626,Player.Player2,1,11,0,189.91696577688188,294.8468174599263
627,Player.Player1,6,0,6,17.95044877416848,0
628,Player.Player2,1,11,0,130.95689793364716,367.4344521465625
629,Player.Player2,1,11,0,187.38340747155317,397.09477846577323
630,Player.Player2,1,11,0,129.50634201529704,436.49141940772046
631,Player.Player1,6,0,6,20.38033636014446,0
632,Player.Player1,5,6,1,505.69842596628456,94.22777446726545
633,Player.Player2,0,12,0,0,442.5549372712324
634,Player.Player2,0,12,0,0,123.93681078118145
635,Player.Player2,1,11,0,68.75291405383506,521.8892505687052
636,Player.Player2,2,10,0,124.21508965641306,399.2684611829832
637,Player.Player1,6,0,6,45.39937317362407,0
638,Player.Player2,2,10,0,58.601638247191104,295.81249291348877
639,Player.Player2,0,8,4,0,77.47212845322517
640,Player.Player1,4,7,1,446.2110836968814,91.62292288714917
641,Player.Player1,6,5,1,159.86372225394044,71.6453993768479
642,Player.Player2,1,11,0,128.41481762164864,287.07666612466284
643,Player.Player2,0,12,0,0,260.71319006513164
644,Player.Player2,0,12,0,0,223.73189226633156
645,Player.Player2,2,10,0,48.39353937043053,227.817949145113
646,Player.Player2,2,10,0,130.37958728108202,271.9801148269881
647,Player.Player1,3,9,0,228.33354355959116,222.9515683966333
648,Player.Player2,2,10,0,171.39626815930416,470.296646533061
649,Player.Player2,0,11,1,0,251.31236951465326
650,Player.Player2,1,11,0,117.8727478185792,475.88532487882543
651,Player.Player1,6,0,6,119.29665900077744,0
652,Player.Player2,0,10,2,0,89.76944044784108
653,Player.Player1,4,8,0,366.4349475380487,116.87143678178307
654,Player.Player2,1,11,0,156.35586987472834,356.3615220065958
655,Player.Player1,6,0,6,12.200549535299025,0
656,Player.Player2,0,12,0,0,119.67114835518873
657,Player.Player2,0,12,0,0,368.5451542621284
658,Player.Player1,2,10,0,306.3095770773153,161.62090439062547
659,Player.Player1,7,0,5,19.080620887385717,0
660,Player.Player2,1,11,0,4.960680340548805,357.333523805788
661,Player.Player1,3,9,0,179.69945819976618,155.05536572192838
662,Player.Player2,3,9,0,80.34368449198931,243.77716746015523
663,Player.Player1,5,6,1,380.6976937186634,86.66694746286565
664,Player.Player1,3,9,0,191.87916460098126,149.46468296426883
665,Player.Player1,6,3,3,345.4109547186471,22.692919068521064
666,Player.Player2,0,11,1,0,200.07012361681225
667,Player.Player2,1,11,0,255.69901619431323,302.918881642204
668,Player.Player1,5,7,0,525.6580050780458,110.5520318319692
669,Player.Player2,1,11,0,36.25432982424651,263.47849918532074
670,Player.Player2,0,12,0,0,421.8015043324051
671,Player.Player2,2,10,0,100.9714444552165,259.44332176191455
672,Player.Player2,1,11,0,63.49587652209434,351.44440770008237
673,Player.Player1,6,0,6,30.230724130594282,0
674,Player.Player2,2,9,1,84.44882990559395,234.43646281301238
675,Player.Player1,5,4,3,403.95613737586376,24.958997217039403
676,Player.Player2,2,10,0,145.45180337644922,231.05833803175827
677,Player.Player1,6,0,6,22.792027398582494,0
678,Player.Player2,0,11,1,0,163.9748141950349
679,Player.Player1,4,8,0,320.6748435691584,144.83793903104765
680,Player.Player2,0,11,1,0,235.1544598689008
681,Player.Player2,2,10,0,190.91512436487852,281.86322237847764
682,Player.Player2,0,12,0,0,350.9555959327347
683,Player.Player2,0,12,0,0,558.7401384555676
684,Player.Player2,1,11,0,48.82143277299202,260.87146481980284
685,Player.Player1,8,0,4,66.28007006714957,0
686,Player.Player2,1,11,0,68.64920461572336,305.97280772966894
687,Player.Player1,1,10,1,183.97250123886792,130.57771788116335
688,Player.Player1,4,8,0,392.502581160066,105.57983409605852
689,Player.Player2,1,11,0,108.40913623025126,428.42731337272994
690,Player.Player2,0,12,0,0,374.3096090851515
691,Player.Player2,0,12,0,0,280.9228302105671
692,Player.Player2,0,12,0,0,278.1298087276001
693,Player.Player1,6,0,6,57.147399176151254,0
694,Player.Player1,2,10,0,284.19119464169216,178.47632820155732
695,Player.Player1,5,4,3,483.0899826125019,45.32215757159359
696,Player.Player2,1,11,0,79.26868548717216,343.56966002850146
697,Player.Player2,1,11,0,22.000769783803978,259.7449135866336
698,Player.Player1,3,9,0,274.48294149315757,242.23872576176674
699,Player.Player2,1,11,0,41.856866771650935,202.52231630002308
700,Player.Player2,0,11,1,0,136.37296665675606
701,Player.Player1,7,0,5,32.75076559752226,0
702,Player.Player2,1,11,0,190.84736330989904,226.525832738519
703,Player.Player2,3,9,0,175.5374225275461,267.22121534087995
704,Player.Player1,6,0,6,17.913620415416514,0
705,Player.Player2,2,9,1,43.904926354746095,114.78260297721509
706,Player.Player2,1,11,0,21.131626287508652,346.5810252028342
707,Player.Player2,3,9,0,96.14960375973355,136.38727473367987
708,Player.Player1,4,8,0,309.4166708164573,161.6666914760504
709,Player.Player2,2,10,0,68.42455654359247,144.148358504741
710,Player.Player1,4,7,1,416.2776299057837,74.42546370745886
711,Player.Player1,6,5,1,850.7820786537326,66.3159828496018
712,Player.Player2,0,12,0,0,320.2419801970408
713,Player.Player2,0,12,0,0,450.56927628641085
714,Player.Player2,1,11,0,68.0672868092573,333.62528296685366
715,Player.Player1,3,9,0,349.4379646585077,187.95787035783047
716,Player.Player2,1,11,0,60.37082640135306,194.06458388823287
717,Player.Player1,5,7,0,364.51853884189234,119.77970846344382
718,Player.Player2,0,12,0,0,318.29499263827864
719,Player.Player2,2,10,0,259.12985716060217,292.51024286735975
720,Player.Player1,5,6,1,432.8010042894718,146.30665747379524
721,Player.Player2,4,8,0,88.56683628046747,125.49727283304914
722,Player.Player2,5,7,0,34.59094996189336,71.781485058388
723,Player.Player2,1,9,2,1.690732304252171,95.65763145635525
724,Player.Player2,2,10,0,104.0860000970934,327.41101111112243
725,Player.Player2,2,10,0,303.0410832898255,356.40099342721743
726,Player.Player2,3,9,0,276.1692846665935,276.9489180889957
727,Player.Player2,2,10,0,2.3608121438617538,149.4152303014456
728,Player.Player1,4,5,3,378.5709884258608,31.89820528004108
729,Player.Player2,0,12,0,0,200.3060745436597
730,Player.Player2,3,9,0,174.3564826270334,196.2033029309801
731,Player.Player1,4,8,0,269.6373216481578,122.71993467265517
732,Player.Player2,0,12,0,0,437.5592628920789
733,Player.Player1,5,7,0,234.05568916983677,56.299677559713274
734,Player.Player2,1,11,0,185.31387266478734,255.67579600138976
735,Player.Player2,1,11,0,32.31780335175182,343.60632601361334
736,Player.Player1,4,8,0,373.4087821627635,163.67249027673793
737,Player.Player2,1,11,0,91.09975949557725,397.63077492579856
738,Player.Player1,3,9,0,254.60314932749395,195.44450212635837
739,Player.Player1,7,0,5,20.394392323994374,0
740,Player.Player2,0,12,0,0,350.4097128344847
741,Player.Player2,0,9,3,0,51.97173278178499
742,Player.Player1,6,0,6,26.31312555026834,0
743,Player.Player2,0,12,0,0,314.1094765788731
744,Player.Player2,1,11,0,62.705091231373075,408.2710262223869
745,Player.Player2,1,11,0,9.119125448271953,391.214371792822
746,Player.Player2,0,12,0,0,221.38041641126637
747,Player.Player2,2,10,0,154.88990800751534,214.90098460283298
748,Player.Player1,2,10,0,363.0946635910737,113.27396999556012
749,Player.Player1,4,8,0,276.23203076672445,92.12979969128848
750,Player.Player2,2,10,0,158.5006927835746,173.03998975568481
751,Player.Player2,3,9,0,213.21071253047018,254.39236539474334
752,Player.Player1,6,0,6,45.45411183415355,0
753,Player.Player1,5,7,0,299.6349118111317,135.09093408044927
754,Player.Player2,1,11,0,81.48306600030665,242.4360835228886
755,Player.Player2,3,9,0,17.16561846100134,137.03133767071256
756,Player.Player1,5,2,5,467.6879522143088,5.848147036468426
757,Player.Player1,4,8,0,557.5204741874377,114.38272694823382
758,Player.Player2,3,9,0,146.65990441733734,241.47348256042548
759,Player.Player1,5,4,3,487.8247521443846,33.76057617839835
760,Player.Player1,7,1,4,483.1417199458782,10.929246717813923
761,Player.Player2,1,11,0,9.01718400985481,343.93238010021383
762,Player.Player1,4,8,0,294.30589887482165,191.30477009203415
763,Player.Player2,0,12,0,0,390.78930973844615
764,Player.Player2,0,12,0,0,245.23505240741315
765,Player.Player2,2,10,0,269.0961659165954,321.98962719368086
766,Player.Player2,0,12,0,0,316.650734825104
767,Player.Player1,4,7,1,293.4900496188696,109.25777312439621
768,Player.Player2,3,9,0,172.4746272553116,257.225274259755
769,Player.Player1,3,9,0,261.65850514012897,259.5708423886796
770,Player.Player2,0,12,0,0,285.7815516873477
771,Player.Player2,0,12,0,0,209.1888091700975
772,Player.Player2,2,10,0,107.03308272176479,280.0384695030538
773,Player.Player2,2,10,0,183.46664697872365,240.75102744306716
774,Player.Player2,0,11,1,0,224.41703187834835
775,Player.Player2,0,12,0,0,545.9310557419333
776,Player.Player2,2,10,0,191.5831168439958,320.4913634468833
