game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
491,Player.Player1,8,1,3,928.8935533683324,28.650026362947212
492,Player.Player2,0,11,1,0,80.64107952274819
493,Player.Player2,0,12,0,0,264.2162313228418
494,Player.Player1,9,1,2,762.8764066486543,11.30822939323258
495,Player.Player2,2,10,0,274.05852465253923,978.8793921345539
496,Player.Player2,0,12,0,0,317.32879579821105
497,Player.Player1,8,0,4,151.92572658397836,0
498,Player.Player1,4,6,2,463.33160378808515,275.49484087753945
499,Player.Player2,0,12,0,0,93.73049738813889
500,Player.Player1,9,1,2,66.70708810866672,5.92935303711107
501,Player.Player2,0,11,1,0,158.19693852550955
502,Player.Player1,9,1,2,531.75802640558,8.269850786852295
503,Player.Player1,8,0,4,71.73238422610159,0
504,Player.Player1,8,0,4,75.85861178978001,0
505,Player.Player2,2,9,1,300.9356234413094,681.3900021336699
506,Player.Player1,8,1,3,530.994791737344,33.25039680799129
507,Player.Player2,3,9,0,427.71355255570984,739.2160403519415
508,Player.Player1,7,0,5,21.846924054246703,0
509,Player.Player1,8,0,4,92.36518288053021,0
510,Player.Player2,0,12,0,0,192.60290144781447
511,Player.Player1,8,0,4,35.97708370754477,0
512,Player.Player2,0,11,1,0,217.32022655999867
513,Player.Player1,6,0,6,27.03947743921186,0
514,Player.Player2,0,10,2,0,83.6378962172808
515,Player.Player2,0,12,0,0,130.88534156932576
516,Player.Player1,6,3,3,62.825909226174,19.061413547998264
517,Player.Player1,1,11,0,379.81344426069813,320.29989016304455
518,Player.Player1,9,1,2,715.2627610013376,28.886118383058683
519,Player.Player2,0,12,0,0,200.67276193826856
520,Player.Player1,9,0,3,26.228790168577195,0
521,Player.Player2,2,10,0,323.3812680121815,912.667883413249
522,Player.Player2,2,10,0,105.03240350448614,399.11400532092654
523,Player.Player1,9,0,3,85.37912640874517,0
524,Player.Player1,8,0,4,20.99287255627906,0
525,Player.Player2,1,11,0,102.91719968322558,628.1559893341814
526,Player.Player1,9,1,2,170.78625440113984,7.025275940739959
527,Player.Player2,1,11,0,146.3719011901742,783.1893468153569
528,Player.Player1,7,0,5,53.17918406573193,0
529,Player.Player1,7,3,2,54.38922479769606,20.18638613186393
530,Player.Player2,0,12,0,0,120.76883844510007
531,Player.Player2,1,10,1,166.91842080429456,325.7194175319823
532,Player.Player1,6,3,3,678.7583922229625,126.74438890185955
533,Player.Player1,9,1,2,387.50546510806885,15.822793554236465
534,Player.Player1,8,2,2,574.1398781387144,46.24921718945367
535,Player.Player2,2,9,1,174.83467881283676,408.91489698816594
536,Player.Player2,2,10,0,413.83940488173647,1641.5971043326742
537,Player.Player2,0,11,1,0,98.90799833203079
538,Player.Player1,6,0,6,24.941209694482545,0
539,Player.Player1,5,5,2,589.0707645966193,385.95258633668334
540,Player.Player2,0,12,0,0,93.28030433389367
541,Player.Player2,1,11,0,208.6909522394381,488.20090422116124
542,Player.Player1,9,1,2,57.33331121260503,6.152845782217473
543,Player.Player1,7,0,5,36.28182187269201,0
544,Player.Player1,6,0,6,15.445088002591401,0
545,Player.Player1,8,3,1,973.3568409187665,95.39458122301954
546,Player.Player2,3,9,0,349.70395856164333,766.4618518298023
547,Player.Player1,6,4,2,152.82406437480142,30.385979010504805
548,Player.Player1,6,0,6,51.94232077884421,0
549,Player.Player1,7,0,5,24.052743914027214,0
550,Player.Player1,6,6,0,604.0595625982794,467.98654724444526
551,Player.Player2,0,10,2,0,236.01831571736582
552,Player.Player1,6,0,6,57.15845874264944,0
553,Player.Player1,7,0,5,11.936529422690692,0
554,Player.Player1,5,3,4,345.1665375939405,160.5901870598202
555,Player.Player1,6,0,6,18.079077336528293,0
556,Player.Player1,6,3,3,617.4514924603247,226.06721921377445
557,Player.Player1,7,0,5,15.832355589557626,0
558,Player.Player2,0,10,2,0,76.35643053986144
559,Player.Player2,1,11,0,206.47582758308488,1340.6064582330355
560,Player.Player1,8,0,4,93.83903316321323,0
561,Player.Player1,8,0,4,33.583529956654665,0
562,Player.Player2,2,9,1,262.3224394825146,770.6092837101835
563,Player.Player1,8,0,4,23.02011232286694,0
564,Player.Player2,2,10,0,319.75617999778285,644.4863729799346
565,Player.Player1,7,0,5,28.452689696250708,0
566,Player.Player2,3,9,0,437.6256720867465,442.23451341156806
567,Player.Player1,10,0,2,48.24890567626844,0
568,Player.Player2,2,10,0,279.5637260312839,612.5597808104237
569,Player.Player2,3,8,1,480.5612357273892,682.5216071029612
570,Player.Player1,7,0,5,61.03399452006262,0
571,Player.Player2,3,9,0,279.4570996157328,471.60662954171437
572,Player.Player2,2,9,1,166.04625262926976,984.0098762954347
573,Player.Player1,6,0,6,10.866568844756891,0
574,Player.Player2,1,11,0,124.87858497216948,711.8351489694763
575,Player.Player2,0,9,3,0,101.98050315525258
576,Player.Player2,1,10,1,140.2849537936842,765.3545196778695
577,Player.Player1,6,0,6,19.971537758206342,0
578,Player.Player1,7,0,5,95.73925692204604,0
579,Player.Player1,5,5,2,496.72798999843707,141.72348956444395
580,Player.Player1,5,5,2,124.97547765993482,43.248022784162885
581,Player.Player2,3,8,1,330.747919163495,563.6947454497804
582,Player.Player1,3,8,1,555.716421999444,272.2786404991683
583,Player.Player1,6,0,6,18.02393943971286,0
584,Player.Player2,0,12,0,0,127.49643761321606
585,Player.Player1,7,3,2,948.7992147215592,162.5261187290053
586,Player.Player1,7,2,3,441.5273547233908,11.757626482652439
587,Player.Player1,8,1,3,685.356294307842,29.556160573928814
588,Player.Player1,2,8,2,357.7062724343116,189.82317987229482
589,Player.Player1,6,0,6,26.409761686065224,0
590,Player.Player2,1,11,0,119.50532740352556,423.9172321194777
591,Player.Player1,7,3,2,725.0527667476625,159.91256120630126
592,Player.Player2,0,12,0,0,434.1739839142946
593,Player.Player1,6,4,2,620.4588480877978,100.57747680824278
594,Player.Player1,5,7,0,652.9931614065083,491.58324176634704
595,Player.Player2,0,12,0,0,287.8790614032338
596,Player.Player2,0,12,0,0,142.87506745193815
597,Player.Player2,4,5,3,309.5773181633151,356.14689117350036
598,Player.Player1,6,2,4,556.7329232052995,31.309017004708043
599,Player.Player1,8,0,4,39.227891345080494,0
600,Player.Player1,5,7,0,506.83539703730537,256.49515656738566
601,Player.Player1,7,0,5,37.867976165687196,0
602,Player.Player1,5,4,3,345.2189248186237,179.25607767759743
603,Player.Player2,1,11,0,184.11827027092482,370.6586975645191
604,Player.Player1,5,5,2,281.3984450547257,233.05299599925405
605,Player.Player2,0,10,2,0,63.62716130482109
606,Player.Player2,0,10,2,0,108.65491433310184
607,Player.Player2,4,6,2,78.903650576985,145.22060682013003
608,Player.Player1,5,6,1,417.9859023850975,166.0490887681868
609,Player.Player1,8,0,4,69.45624301514931,0
610,Player.Player2,1,11,0,254.78093082142786,818.3018033616655
611,Player.Player2,0,10,2,0,72.0143371288919
612,Player.Player2,0,12,0,0,193.73085825026234
613,Player.Player1,6,3,3,748.5138224088695,189.3013643951083
614,Player.Player2,2,9,1,204.21459919554314,937.2458674629731
615,Player.Player1,7,0,5,46.279235324377424,0
616,Player.Player2,0,12,0,0,167.3179089801973
617,Player.Player1,6,0,6,12.944058160967788,0
618,Player.Player2,0,12,0,0,113.96833015186603
619,Player.Player1,9,1,2,611.5944361761241,11.528987521731343
620,Player.Player1,6,0,6,11.050093754932478,0
621,Player.Player2,2,9,1,197.96588363283325,589.20692610453
622,Player.Player1,6,5,1,599.1667654976864,84.84716657704016
623,Player.Player1,7,3,2,776.5112871302583,189.66398644216565
624,Player.Player2,1,11,0,155.7366971357546,919.2232143486194
625,Player.Player2,3,9,0,313.4163271115606,383.6463404565613
626,Player.Player2,0,10,2,0,277.68490097947097
627,Player.Player1,7,2,3,550.6915875829912,117.51414148895708
628,Player.Player1,3,9,0,374.6392421182378,159.12041989466573
629,Player.Player1,7,0,5,32.501200619190826,0
630,Player.Player2,0,12,0,0,90.90071120304165
631,Player.Player2,2,10,0,267.60060695138486,724.3290261896593
632,Player.Player2,1,11,0,152.77735857679153,643.3428065954495
633,Player.Player1,7,0,5,62.42565700121762,0
634,Player.Player1,6,0,6,19.15198932789649,0
635,Player.Player2,0,12,0,0,139.65093664981427
636,Player.Player2,1,11,0,190.35629970935605,662.7473938489652
637,Player.Player1,6,0,6,12.294405174655676,0
638,Player.Player1,9,0,3,68.48525195187183,0
639,Player.Player1,5,4,3,97.26182753740773,43.79367822823856
640,Player.Player1,10,0,2,125.45219157453299,0
641,Player.Player2,0,12,0,0,527.5165063563171
642,Player.Player2,1,11,0,63.29124185389714,365.48690401603324
643,Player.Player2,1,11,0,89.94411976984118,480.1613703688522
644,Player.Player1,6,0,6,25.049223028519506,0
645,Player.Player1,9,0,3,58.927086647146474,0
646,Player.Player1,6,3,3,448.4963509743937,167.65747055120315
647,Player.Player2,3,9,0,209.56030511531657,412.64477635114326
648,Player.Player2,1,8,3,134.53999725602208,593.9566366120978
649,Player.Player1,7,0,5,23.523183943486,0
650,Player.Player1,7,2,3,727.5032234885695,114.82148926664428
651,Player.Player1,7,2,3,651.2298126181521,55.34862871837854
652,Player.Player1,7,0,5,79.44086713928787,0
653,Player.Player2,3,8,1,5.714944968255598,79.26198761406404
654,Player.Player1,6,5,1,541.4288651659779,206.66436733893656
655,Player.Player2,0,12,0,0,242.94592095052505
656,Player.Player1,7,4,1,512.3342407434433,60.94981751134766
657,Player.Player2,2,10,0,169.8209458929365,233.1569285870987
658,Player.Player2,0,12,0,0,266.49634873597677
659,Player.Player2,0,9,3,0,74.17984670968788
660,Player.Player2,0,12,0,0,147.22275745116784
661,Player.Player1,3,9,0,357.4918175661895,245.73012111631292
662,Player.Player1,7,0,5,105.70373460419006,0
663,Player.Player2,2,10,0,252.1600999018936,696.5301571277578
664,Player.Player1,7,2,3,573.6952154497473,78.64809057948338
665,Player.Player2,1,10,1,132.13041021976645,598.4864852652003
666,Player.Player2,1,11,0,130.4153049347632,549.0135974214319
667,Player.Player1,5,5,2,499.8931500159349,291.14799568986837
668,Player.Player1,7,0,5,33.71081192445271,0
669,Player.Player2,0,11,1,0,154.39840673688576
670,Player.Player1,8,0,4,37.511359785162824,0
671,Player.Player2,1,11,0,205.58475320047756,523.9199277520711
672,Player.Player2,0,12,0,0,152.10510239082012
673,Player.Player1,8,1,3,124.85792059486926,6.549315095891163
674,Player.Player2,3,9,0,314.0063231601754,691.9669968053076
675,Player.Player1,7,0,5,42.934992115694065,0
676,Player.Player1,3,8,1,122.01125147646435,113.1205526805281
677,Player.Player2,3,8,1,402.6129672374651,508.84913841997167
678,Player.Player2,2,10,0,344.9266472577087,486.63372404449774
679,Player.Player2,2,10,0,324.39633055056834,720.1847899115565
680,Player.Player2,3,8,1,266.382912844237,292.15649214500775
681,Player.Player2,3,9,0,530.401043144454,563.5612019739474
682,Player.Player1,8,2,2,491.8465197260631,26.280801184211768
683,Player.Player1,10,0,2,150.18285258597257,0
684,Player.Player2,0,12,0,0,116.66384812436816
685,Player.Player2,1,10,1,0.7031088750669116,151.18342004237394
686,Player.Player1,6,3,3,550.5676549599233,109.14484633045518
687,Player.Player1,8,2,2,908.9064511839399,55.99996303026356
688,Player.Player2,3,9,0,170.65232563673297,271.62661102924994
689,Player.Player1,5,7,0,489.8268717228062,257.08067658510083
690,Player.Player1,7,0,5,14.589843916652539,0
691,Player.Player2,0,11,1,0,333.44319495721214
692,Player.Player2,8,2,2,18.275648784357163,18.388131653813268
693,Player.Player2,1,11,0,154.80575090996982,1140.1248569328307
694,Player.Player1,8,1,3,175.53991788067913,9.74654652221616
695,Player.Player2,5,7,0,390.2596419264462,448.85843418709686
696,Player.Player1,6,4,2,550.3449705422873,222.48838539092634
697,Player.Player1,10,0,2,222.2014486574321,0
698,Player.Player1,6,5,1,599.8870162897966,158.37316655397635
699,Player.Player1,7,0,5,30.987429984463542,0
700,Player.Player1,6,0,6,38.9329661979949,0
701,Player.Player1,9,1,2,424.69072636293055,8.493842862704296
702,Player.Player1,8,0,4,51.47900851861426,0
703,Player.Player2,0,10,2,0,90.75582805748154
704,Player.Player1,8,1,3,387.010606182143,18.951741788980602
705,Player.Player2,1,11,0,154.8756941283187,288.16983699854205
706,Player.Player2,2,10,0,244.8112968057805,359.6955055155953
707,Player.Player1,6,0,6,37.99001937289959,0
708,Player.Player2,2,10,0,368.86364871529975,681.9641821260462
709,Player.Player1,7,1,4,657.5723070812613,23.655922772408367
710,Player.Player1,8,2,2,72.4138522056496,11.369781548174874
711,Player.Player2,1,11,0,206.63789381660695,822.2133126428009
712,Player.Player2,0,12,0,0,112.98039280075842
713,Player.Player2,0,10,2,0,80.56226189995064
714,Player.Player2,4,8,0,527.5832953264891,902.9652345232114
715,Player.Player1,6,0,6,13.541303359110245,0
716,Player.Player2,0,12,0,0,105.27341490610529
717,Player.Player1,1,11,0,359.819601827405,199.92027389516034
718,Player.Player2,3,8,1,313.6200797027183,397.1983880753061
719,Player.Player1,6,3,3,752.7365063727348,28.38475127061563
720,Player.Player2,0,12,0,0,91.96210820234505
721,Player.Player1,6,0,6,13.41478872740527,0
722,Player.Player1,4,7,1,618.7043334491759,579.3336704733877
723,Player.Player1,2,7,3,303.5430484490801,157.2327690791173
724,Player.Player1,7,0,5,24.879542345494137,0
725,Player.Player1,6,0,6,18.095629708419494,0
726,Player.Player1,7,2,3,653.1046473522906,132.1692234518424
727,Player.Player2,0,12,0,0,83.71081099305967
728,Player.Player2,3,7,2,369.91406689926225,576.5803541968472
729,Player.Player1,6,6,0,491.91697790788095,299.0766570887187
730,Player.Player1,7,2,3,646.1950256408578,115.52813218896404
731,Player.Player1,4,8,0,614.432729656133,328.61113947311765
732,Player.Player1,4,5,3,390.2004100026637,371.711118313112
733,Player.Player2,1,11,0,159.2634386450687,262.632360073952
734,Player.Player1,4,6,2,368.68779454635694,279.2049825749529
735,Player.Player1,7,3,2,742.5706266585404,125.05690628407211
736,Player.Player1,6,0,6,10.104091007352956,0
737,Player.Player1,6,6,0,591.8329960573292,102.71257344928024
738,Player.Player1,6,0,6,28.86205689565368,0
739,Player.Player1,7,0,5,16.887917274563,0
740,Player.Player1,6,6,0,666.8339920509067,452.4328341103396
741,Player.Player2,0,12,0,0,151.67364713530884
742,Player.Player1,5,6,1,449.35107276970314,52.9838406513253
743,Player.Player2,1,11,0,164.07817180314794,431.22321129863656
744,Player.Player2,2,10,0,408.1964976146958,1003.2058992868489
745,Player.Player1,5,4,3,365.6951391568264,37.50958650380225
746,Player.Player1,10,0,2,52.8976566184982,0
747,Player.Player1,6,3,3,31.184195782235367,26.045737382044653
748,Player.Player2,3,8,1,292.69376643631756,474.7265572539369
749,Player.Player1,5,4,3,645.2862299078262,61.240106472983236
750,Player.Player1,5,5,2,488.6471586669585,204.22645544923705
751,Player.Player1,9,0,3,250.1520936685996,0
752,Player.Player1,5,4,3,800.1813429851637,209.12866794527116
753,Player.Player1,6,0,6,31.065488555975705,0
754,Player.Player2,4,8,0,399.06281476691504,863.4202736732182
755,Player.Player1,7,3,2,636.4370330617965,18.792018974975818
756,Player.Player1,7,0,5,58.01806848080229,0
757,Player.Player1,9,1,2,405.5058536979068,8.396730762197238
758,Player.Player1,7,0,5,102.32716651112895,0
759,Player.Player2,0,12,0,0,119.1187580389338
760,Player.Player2,1,11,0,126.41819285515298,862.3651713069809
761,Player.Player1,6,0,6,49.11153268844666,0
762,Player.Player1,6,3,3,431.9889243096703,41.5541483003692
763,Player.Player2,0,11,1,0,91.79786108204252
764,Player.Player1,6,5,1,625.5248722040561,76.36351478832839
765,Player.Player2,2,8,2,11.507654759165522,124.48477018116392
766,Player.Player1,10,0,2,316.74164735454445,0
767,Player.Player2,0,10,2,0,104.4528125188242
768,Player.Player1,8,0,4,18.714933181647876,0
769,Player.Player1,3,9,0,438.41849135950457,370.6474519071651
770,Player.Player2,2,10,0,132.03130381963587,409.24545642046445
771,Player.Player1,6,0,6,25.316586637924274,0
772,Player.Player2,4,8,0,10.491405170897897,99.46645050405321
773,Player.Player1,9,0,3,45.99867310801766,0
774,Player.Player2,3,6,3,476.86221658409835,566.574071315172
775,Player.Player1,7,0,5,65.09979354547195,0
776,Player.Player1,8,0,4,65.01885857513098,0
777,Player.Player2,3,7,2,280.48259162637726,337.33506436989944
778,Player.Player1,9,0,3,61.32324665470461,0
779,Player.Player1,8,0,4,63.46943197236408,0
780,Player.Player1,5,4,3,324.2144348593533,184.0827126542849
781,Player.Player1,9,1,2,601.4839073388682,7.789577562459049
782,Player.Player1,5,5,2,731.7805837000315,141.26615317094726
783,Player.Player2,0,10,2,0,113.80313743536848
784,Player.Player2,2,9,1,266.98681369446354,592.5960660701907
785,Player.Player1,10,0,2,175.11780162477416,0
786,Player.Player1,8,0,4,95.15134778665346,0
787,Player.Player1,8,0,4,102.92601452009357,0
788,Player.Player1,9,0,3,192.48722266361716,0
789,Player.Player2,1,11,0,148.56499687584568,757.7446364126467
790,Player.Player1,7,0,5,51.831296700045456,0
791,Player.Player1,8,1,3,822.6588371588273,34.93692504739929
792,Player.Player2,0,12,0,0,332.6337778987929
793,Player.Player1,8,0,4,52.2865883725455,0
794,Player.Player1,7,4,1,677.1318468701611,144.08803071686816
795,Player.Player1,5,4,3,607.859574424682,81.18947334259462
796,Player.Player2,0,12,0,0,82.87619074645976
797,Player.Player1,8,1,3,927.0638962311227,19.41949713223918
798,Player.Player2,0,11,1,0,80.95766083508323
799,Player.Player1,4,8,0,497.4992591532223,351.32258760236965
800,Player.Player1,8,3,1,1026.317836752874,42.43867588874742
801,Player.Player2,0,12,0,0,287.44861795584814
802,Player.Player2,0,10,2,0,109.24407208479687
803,Player.Player2,1,11,0,168.5224031166695,1180.1102734222256
804,Player.Player2,0,10,2,0,67.80200901220215
805,Player.Player1,7,0,5,36.123982270831185,0
