game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
478,Player.Player1,7,2,3,452.54723912640475,12.605745310278728
479,Player.Player2,0,12,0,0,164.85702454530315
480,Player.Player2,1,11,0,16.64045992409422,298.50828302772527
481,Player.Player2,0,12,0,0,242.61072009621847
482,Player.Player2,1,11,0,1.249147688021026,219.8550786653745
483,Player.Player1,6,0,6,24.540665352224973,0
484,Player.Player2,2,10,0,149.46927108146014,285.1869623939399
485,Player.Player2,1,10,1,60.93245156829845,332.90973816550263
486,Player.Player2,0,12,0,0,254.60878853989067
487,Player.Player1,5,6,1,599.7724233927473,60.314564065433956
488,Player.Player2,2,10,0,204.08772988062896,335.0232986520978
489,Player.Player1,2,10,0,300.9584258399757,255.4812136356131
490,Player.Player1,6,0,6,43.520736392932314,0
491,Player.Player1,6,0,6,64.18080702111018,0
492,Player.Player2,1,11,0,54.54512916459982,211.81269942549744
493,Player.Player2,1,11,0,145.0657905241783,291.20166774606724
494,Player.Player1,4,8,0,313.8774762120359,127.4885572077526
495,Player.Player1,5,7,0,503.8193292169506,105.2639193603822
496,Player.Player2,0,12,0,0,435.72689075204585
497,Player.Player1,5,7,0,522.9590637977875,80.40499269246864
498,Player.Player2,3,9,0,190.51788309514836,325.8022879272536
499,Player.Player2,0,12,0,0,435.19105423033915
500,Player.Player2,2,10,0,62.341489017635844,246.80585948024964
501,Player.Player2,1,11,0,82.87115678837493,430.0092873079496
502,Player.Player1,7,0,5,50.28724670652034,0
503,Player.Player2,2,10,0,99.72721026238692,238.59396967684506
504,Player.Player2,1,11,0,19.383011173941668,273.09046004969656
505,Player.Player1,2,10,0,356.5211928923777,229.00716010825113
506,Player.Player2,0,12,0,0,250.23870839721877
507,Player.Player1,3,9,0,307.24342989357785,157.90466931654032
508,Player.Player2,3,9,0,102.45293104969444,211.18461884002477
509,Player.Player2,3,8,1,56.40764592045403,117.82877940322597
510,Player.Player2,0,11,1,0,198.33617108164637
511,Player.Player2,0,12,0,0,156.06727586186386
512,Player.Player1,5,2,5,464.4099533488165,22.54660951293317
513,Player.Player1,6,0,6,26.26130749189133,0
514,Player.Player1,7,0,5,16.63768921205945,0
515,Player.Player1,4,8,0,172.5245871621234,132.8501620875184
516,Player.Player2,0,12,0,0,330.73517430401427
517,Player.Player1,6,0,6,38.47959721044879,0
518,Player.Player2,1,11,0,101.22607466927298,366.612646984647
519,Player.Player2,1,11,0,151.5409256390529,299.54243847507837
520,Player.Player2,0,12,0,0,352.27862318141086
521,Player.Player2,1,10,1,132.7271933396723,166.88872218706987
522,Player.Player2,0,12,0,0,300.64480452689855
523,Player.Player1,4,8,0,497.56380737996926,153.9388881304019
524,Player.Player2,2,10,0,213.51065461226455,359.94476165657426
525,Player.Player1,3,9,0,316.10509831967875,230.1923314548358
526,Player.Player2,1,11,0,15.617668109154746,493.1255251746154
527,Player.Player2,2,10,0,93.00012208393275,262.75052038140444
528,Player.Player2,2,10,0,116.3339148775348,346.03715143285734
529,Player.Player2,1,11,0,34.427771685364704,432.89729163044365
530,Player.Player1,5,7,0,414.7338203625843,154.90822645447355
531,Player.Player1,7,5,0,399.51210671461945,59.51952696341232
532,Player.Player1,7,3,2,433.65360789877076,23.531603444587418
533,Player.Player1,8,0,4,44.20402018213084,0
534,Player.Player1,2,10,0,203.49528791544626,190.06360393427474
535,Player.Player1,4,4,4,384.5895597922635,26.327031419638594
536,Player.Player2,2,10,0,177.34873163841513,259.14842563129514
537,Player.Player1,1,11,0,228.25485254263666,137.41426112613263
538,Player.Player1,3,9,0,382.02127006647135,242.97014185863526
539,Player.Player1,6,0,6,23.380875803893304,0
540,Player.Player1,6,0,6,34.50490858198705,0
541,Player.Player2,1,11,0,36.282936178027605,288.5778017372356
542,Player.Player2,1,11,0,150.21803343244625,270.2545892815716
543,Player.Player1,5,1,6,630.1955268121837,4.030345669698691
544,Player.Player2,0,12,0,0,396.11311990089166
545,Player.Player1,6,0,6,29.656636194581807,0
546,Player.Player2,0,12,0,0,306.0417807726381
547,Player.Player2,2,10,0,174.57665550342318,326.4612243450121
548,Player.Player2,0,12,0,0,316.0032351163837
549,Player.Player1,5,7,0,423.30647974532656,45.64342834127698
550,Player.Player2,2,10,0,230.76833247293632,315.04358060912557
551,Player.Player1,6,0,6,31.27238401931097,0
552,Player.Player2,0,12,0,0,456.08753852484523
553,Player.Player2,1,11,0,123.85844411615088,237.1581151685297
554,Player.Player2,0,12,0,0,373.2598108343899
555,Player.Player2,0,12,0,0,266.95830485152214
556,Player.Player1,4,8,0,349.068438171172,130.01426573520732
557,Player.Player2,1,11,0,144.7596656079305,394.75865255600024
558,Player.Player1,5,7,0,385.53129842832834,89.70822065275081
559,Player.Player1,6,0,6,22.66431717273422,0
560,Player.Player1,6,0,6,13.393185505508063,0
561,Player.Player1,3,9,0,478.7211042034167,73.5318671126509
562,Player.Player2,2,10,0,43.08634675918182,356.67586029258166
563,Player.Player2,0,12,0,0,369.7469868471199
564,Player.Player2,3,9,0,187.47603570423564,198.26671536735427
565,Player.Player2,1,11,0,54.1798031227193,506.4008374335946
566,Player.Player2,3,9,0,115.50432861322379,156.08315508428151
567,Player.Player1,5,7,0,485.93952028574387,106.26615378227571
568,Player.Player1,6,0,6,19.798208388834816,0
569,Player.Player2,2,10,0,143.50288829728126,231.05475536813714
570,Player.Player1,5,6,1,298.37927846105134,76.62719459858975
571,Player.Player2,2,10,0,130.7424366131187,166.384928398103
572,Player.Player2,2,10,0,201.27459948850432,246.92934567919943
573,Player.Player2,0,12,0,0,269.9872180764787
574,Player.Player2,0,12,0,0,164.7349822309609
575,Player.Player1,3,9,0,200.32414242033727,113.18488225342666
576,Player.Player2,1,11,0,60.910055716516716,374.782888925213
577,Player.Player1,3,9,0,303.72193303226493,240.52512555101237
578,Player.Player1,7,0,5,19.753635671819392,0
579,Player.Player1,3,9,0,297.6993251053002,97.71668573899382
580,Player.Player1,3,9,0,219.8378728852077,164.33870047707154
581,Player.Player1,4,8,0,321.69697113754575,206.4530604647312
582,Player.Player2,0,12,0,0,418.9784197291918
583,Player.Player2,0,12,0,0,236.75285446431107
584,Player.Player1,7,0,5,47.21148658278795,0
585,Player.Player2,2,10,0,207.42261257171708,243.88364592066543
586,Player.Player2,0,12,0,0,159.12501632787288
587,Player.Player1,3,9,0,160.84121090271998,153.99904969474423
588,Player.Player2,1,11,0,81.99935298093496,323.25270712978227
589,Player.Player1,6,6,0,496.1975788764641,42.49007919063658
590,Player.Player1,3,9,0,138.28020272219652,133.61677622228422
591,Player.Player1,5,7,0,375.17480709213356,189.25670821121182
592,Player.Player2,1,11,0,51.43255930212934,389.50356182020164
593,Player.Player1,6,0,6,22.04871064969488,0
594,Player.Player1,6,0,6,32.28647438410156,0
595,Player.Player2,1,11,0,55.79926847817549,220.7609939343684
596,Player.Player1,6,0,6,38.51138669916539,0
597,Player.Player2,1,11,0,13.374256546687171,274.2301890435586
598,Player.Player1,6,0,6,23.453428976009576,0
599,Player.Player2,2,10,0,239.63439294467213,267.63983868367694
600,Player.Player2,1,11,0,0.5400227262675699,288.79658457907686
601,Player.Player2,2,10,0,145.8186626816592,245.5496760185759
602,Player.Player1,3,9,0,191.5659354705051,84.75638188261215
603,Player.Player1,6,0,6,22.926030455334562,0
604,Player.Player2,2,10,0,7.799847556206837,214.20906020683648
605,Player.Player1,5,7,0,499.090912105773,103.60109759661933
606,Player.Player1,4,8,0,322.24983774532916,142.90551642224455
607,Player.Player1,6,0,6,24.33541004437997,0
608,Player.Player1,5,7,0,268.1482480599144,142.7874004580775
609,Player.Player1,5,7,0,641.8378632123181,126.8960038575764
610,Player.Player1,6,6,0,732.4136736041232,42.53456404444915
611,Player.Player1,6,2,4,504.56440591639165,19.515819488613808
612,Player.Player1,6,0,6,39.96884775857945,0
613,Player.Player1,6,0,6,23.470333429461263,0
614,Player.Player1,7,0,5,37.924174880995395,0
615,Player.Player1,6,4,2,670.8330095603193,18.482225032781315
616,Player.Player2,0,12,0,0,248.21476553285123
617,Player.Player1,7,3,2,796.7609321517236,23.597527676719025
618,Player.Player2,1,11,0,16.681980603765453,194.36180150123522
619,Player.Player2,1,11,0,65.18743200124862,244.87804979291886
620,Player.Player1,6,0,6,33.45382837274111,0
621,Player.Player1,3,9,0,220.07414510983415,161.89302525093
622,Player.Player2,0,12,0,0,490.8081440405093
623,Player.Player1,2,10,0,315.82442399843063,259.24786866511636
624,Player.Player1,4,8,0,287.69770213222637,142.27039998247807
625,Player.Player2,1,11,0,40.98903912735071,277.00919749984513
626,Player.Player2,0,11,1,0,168.1480704944664
627,Player.Player2,3,9,0,223.69214222239503,267.03137566663554
628,Player.Player1,4,7,1,276.48652383565366,95.80972059918949
629,Player.Player2,1,11,0,44.82421889683374,484.31008541360495
630,Player.Player2,2,10,0,148.78396334398354,285.7066602827148
631,Player.Player2,0,12,0,0,365.79105661937035
632,Player.Player2,0,12,0,0,139.64717914572222
633,Player.Player1,4,8,0,256.8244356124672,94.22761311856107
634,Player.Player2,0,12,0,0,286.39414028969077
635,Player.Player1,6,0,6,15.77326216556497,0
636,Player.Player2,0,12,0,0,194.24295972080154
637,Player.Player2,0,12,0,0,412.8790840260956
638,Player.Player2,3,9,0,68.3293586212429,83.01892544048158
639,Player.Player1,6,5,1,770.8581072243876,95.06093494114205
640,Player.Player1,6,4,2,792.8596107858638,47.22971557530764
641,Player.Player1,2,10,0,253.96210247970328,175.81976776344467
642,Player.Player2,0,12,0,0,160.89972485101575
643,Player.Player2,2,10,0,3.3714294732123524,437.8056460320159
644,Player.Player2,3,9,0,134.63618681334495,233.41530510147857
645,Player.Player1,5,5,2,444.57760004915826,46.757838963652695
646,Player.Player2,0,12,0,0,353.4763533787644
647,Player.Player1,6,0,6,17.350408345883785,0
648,Player.Player1,4,8,0,402.06387315081116,127.7193370979756
649,Player.Player2,2,10,0,79.27285546915853,264.84099262047795
650,Player.Player2,0,12,0,0,338.82697496936646
651,Player.Player1,2,10,0,323.5180977323564,200.43610854945055
652,Player.Player1,6,0,6,30.121595650377277,0
653,Player.Player2,2,10,0,79.26471917307447,194.7364080624482
654,Player.Player2,0,6,6,0,56.803050683773776
655,Player.Player2,2,10,0,3.532250408953143,116.46532558734148
656,Player.Player1,6,6,0,380.70529415229686,72.24508342550257
657,Player.Player2,2,10,0,74.90908319425044,212.55310720255613
658,Player.Player2,2,10,0,173.17632079926955,468.7036732763184
659,Player.Player1,3,9,0,372.775945220797,200.53999446849295
660,Player.Player1,4,2,6,245.36505105826689,7.86713147385158
661,Player.Player2,3,9,0,280.4841387581296,285.51396048155766
662,Player.Player2,0,12,0,0,339.21196206403386
663,Player.Player1,5,6,1,556.0905989467144,70.22799067823335
664,Player.Player1,4,8,0,278.0401316773376,159.44784597157027
665,Player.Player1,4,8,0,421.6968052722293,68.5208947100398
666,Player.Player1,5,5,2,200.3466338092107,55.50434078828684
667,Player.Player1,5,7,0,452.68716229726647,54.38786599836202
668,Player.Player2,3,9,0,205.71530583106573,215.4526592931236
669,Player.Player1,4,7,1,367.543414847569,101.92074169546784
670,Player.Player2,3,9,0,2.1539635210607724,264.6857076329579
671,Player.Player1,4,8,0,393.7241977712629,131.9986079524321
672,Player.Player1,5,7,0,196.71724868299694,113.19020569436606
673,Player.Player1,5,7,0,407.33416928540055,170.54746979985973
674,Player.Player1,2,10,0,400.7699932477955,132.1044322786137
675,Player.Player1,7,0,5,65.35120243301782,0
676,Player.Player1,4,8,0,217.87329297856837,126.95946859707507
677,Player.Player1,6,0,6,18.0847883976693,0
678,Player.Player1,3,9,0,285.6226045445835,208.80082355891975
679,Player.Player1,5,4,3,633.9028973084677,43.997902809512496
680,Player.Player1,3,9,0,195.45144255513898,118.1019241507697
681,Player.Player1,6,0,6,24.332420005524526,0
682,Player.Player2,0,12,0,0,297.40445336028415
683,Player.Player2,0,12,0,0,314.5699127380417
684,Player.Player1,5,7,0,363.15135109388257,100.15154469512996
685,Player.Player2,0,12,0,0,384.20025997157217
686,Player.Player2,1,11,0,101.1255496560361,355.56353033178385
687,Player.Player1,7,5,0,598.4766726002154,71.45676519646493
688,Player.Player2,0,12,0,0,489.8195672536851
689,Player.Player1,6,6,0,636.5408885554388,76.01613992105399
690,Player.Player1,6,0,6,23.306199015896397,0
691,Player.Player1,4,3,5,392.50634490258994,12.390073369077633
692,Player.Player2,1,11,0,3.2046760065814155,351.75503168996147
693,Player.Player2,3,9,0,178.01927912426783,178.6569619461321
694,Player.Player1,5,7,0,506.231648283711,112.30827515428132
695,Player.Player1,6,0,6,38.7925390631936,0
696,Player.Player1,4,8,0,295.5516399449227,87.91020016920585
697,Player.Player2,3,9,0,164.99101994889205,194.1710625003066
698,Player.Player2,1,11,0,107.00561978002087,370.8630043033255
699,Player.Player2,2,10,0,83.66998258662984,281.97392268507343
700,Player.Player2,1,11,0,2.181373073873907,384.37549474233435
701,Player.Player2,2,10,0,113.62366346140918,398.81916727331765
702,Player.Player1,9,0,3,124.6753100609775,0
703,Player.Player1,6,0,6,34.79336805189202,0
704,Player.Player1,5,7,0,486.0671738705314,42.867937673305086
705,Player.Player2,0,9,3,0,123.239274314738
706,Player.Player1,8,3,1,48.01274694420306,39.58578909317696
707,Player.Player1,4,4,4,250.69490604695662,25.44144494221239
708,Player.Player1,6,0,6,26.501831600920518,0
709,Player.Player1,6,0,6,34.98098959072684,0
710,Player.Player1,6,5,1,520.1669728961756,67.48053801664513
711,Player.Player2,1,11,0,49.26250059330053,299.1783972641188
712,Player.Player2,1,11,0,112.97897809314769,345.7792049485001
713,Player.Player2,0,12,0,0,454.4015420882938
714,Player.Player2,1,11,0,75.40348997606537,621.3382594740272
715,Player.Player2,0,12,0,0,404.42361723236735
716,Player.Player1,6,0,6,16.567091121225467,0
717,Player.Player2,0,12,0,0,378.86169727497236
718,Player.Player1,5,7,0,525.5914085557788,77.56406731739021
719,Player.Player1,6,0,6,35.73676100879848,0
720,Player.Player2,1,11,0,54.74639383236216,372.89866712208044
721,Player.Player2,2,10,0,161.13777784750957,266.3700406362594
722,Player.Player2,3,9,0,196.60755709033162,207.6747491225841
723,Player.Player2,1,11,0,109.78397230209157,403.4471242187916
724,Player.Player1,7,5,0,609.3679136429884,67.39768592032668
725,Player.Player1,3,9,0,250.67026105566566,91.36074049491373
726,Player.Player2,0,12,0,0,193.4380094590007
727,Player.Player2,1,11,0,30.171878501137563,336.8873340072385
728,Player.Player1,1,11,0,224.40383460700755,200.98414628662348
729,Player.Player2,1,11,0,14.696679536863336,404.5252921266484
730,Player.Player1,5,1,6,538.6851669488722,2.3567507299446255
731,Player.Player1,5,7,0,340.85903351871457,109.96973501203925
732,Player.Player1,6,0,6,39.59524414855509,0
733,Player.Player2,0,12,0,0,232.3800740663175
734,Player.Player2,0,12,0,0,121.64382638582276
735,Player.Player2,2,10,0,102.31237075378887,400.41304451305984
736,Player.Player1,7,2,3,741.8937671106391,5.910945307289101
737,Player.Player2,1,11,0,45.32789084370415,407.5760814768963
738,Player.Player2,1,11,0,36.3845956367462,393.7736510796325
739,Player.Player1,5,7,0,408.68588692787887,75.88684852352768
740,Player.Player1,4,8,0,305.37226638457673,208.93606814824705
741,Player.Player1,4,8,0,335.3091216263297,87.43529966893978
742,Player.Player1,3,9,0,350.22167293070453,181.20135225525055
743,Player.Player1,5,6,1,560.3377515567444,73.24423648571803
744,Player.Player1,2,10,0,239.21714821304695,187.4963420346073
745,Player.Player1,3,9,0,238.84926366124063,157.77094376022032
746,Player.Player1,4,8,0,303.12610149038323,122.22076800327108
747,Player.Player1,5,1,6,435.2503309866716,3.262105020716791
748,Player.Player2,0,12,0,0,582.4920585134633
749,Player.Player1,4,8,0,419.63939469869746,132.2416557062455
750,Player.Player1,7,0,5,65.97330380050789,0
751,Player.Player2,1,11,0,0.5669986598233522,249.12279691577652
752,Player.Player2,0,9,3,0,80.43354524196081
753,Player.Player1,3,9,0,337.3818816660456,142.87825838193808
754,Player.Player1,3,9,0,187.88026980747546,154.01257836823316
755,Player.Player2,1,11,0,19.314848665512475,351.5547250363152
756,Player.Player1,1,11,0,211.96796838503923,210.3085577398404
757,Player.Player1,6,0,6,18.38264217091084,0
758,Player.Player1,6,0,6,36.64519723580345,0
759,Player.Player2,2,10,0,222.8140443579308,349.8202022920443
760,Player.Player1,3,9,0,290.4423151666796,149.79980463835358
761,Player.Player1,2,10,0,230.7082978749304,216.2212962358107
762,Player.Player1,4,8,0,275.4693688451927,110.68216386051623
763,Player.Player1,3,7,2,383.8095836685605,59.96298198342807
764,Player.Player1,6,0,6,18.769376834153945,0
765,Player.Player1,4,8,0,504.1232583566399,90.49489516271117
766,Player.Player2,0,12,0,0,359.33268080757534
767,Player.Player2,0,12,0,0,294.6257081744428
768,Player.Player2,0,12,0,0,223.14125806100648
769,Player.Player2,2,10,0,104.53335693177044,243.03070465273868
770,Player.Player2,2,10,0,40.10493192032297,248.99134058486686
771,Player.Player2,2,10,0,6.337551172918776,334.64337386064415
772,Player.Player2,0,12,0,0,261.841436403039
773,Player.Player2,2,10,0,135.02957731324489,319.2953729421809
