game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
482,Player.Player1,3,9,0,310.29745815425133,242.9783908131938
483,Player.Player1,6,0,6,58.514727631608714,0
484,Player.Player2,3,9,0,143.65543378951787,234.24262112718807
485,Player.Player1,6,0,6,84.05104164879903,0
486,Player.Player1,2,10,0,408.73935178803595,223.236249145885
487,Player.Player2,0,12,0,0,320.4745566011666
488,Player.Player1,1,11,0,202.48252996788443,197.7631113173556
489,Player.Player2,3,9,0,140.1797607371119,269.7882447696288
490,Player.Player1,6,6,0,286.1282169590272,75.98997054796904
491,Player.Player1,4,8,0,237.4399777991176,146.357377180938
492,Player.Player1,7,0,5,52.547907671480665,0
493,Player.Player1,3,9,0,251.31084054464733,197.75171092896088
494,Player.Player1,6,0,6,34.03286258261666,0
495,Player.Player1,4,8,0,300.24395076889425,87.34057860654585
496,Player.Player1,5,7,0,293.56008054437774,65.7529241361654
497,Player.Player1,5,7,0,564.2075295467794,99.74909820096359
498,Player.Player2,1,11,0,80.87599456970823,386.9651487836509
499,Player.Player1,7,4,1,518.2316782897481,33.25668265879858
500,Player.Player1,6,1,5,517.420114083072,3.6620226347180824
501,Player.Player2,2,10,0,2.9147538100863692,169.50774354619892
502,Player.Player1,6,0,6,35.19281300401432,0
503,Player.Player1,3,9,0,170.3983756544726,138.29755773766294
504,Player.Player2,0,12,0,0,536.3675477001818
505,Player.Player2,0,12,0,0,292.30574965816373
506,Player.Player2,1,11,0,27.083254993186124,348.6585360700387
507,Player.Player2,1,11,0,134.44533755794026,248.8411474941576
508,Player.Player1,6,6,0,416.1397858930088,85.2972644314614
509,Player.Player1,9,1,2,872.5276507135562,8.541218500507101
510,Player.Player1,3,9,0,179.5229456585267,114.12511703745037
511,Player.Player2,3,9,0,162.35949321120228,193.80584557268458
512,Player.Player2,0,12,0,0,156.83986592852867
513,Player.Player1,3,9,0,220.08623380986813,207.34212837589743
514,Player.Player2,2,10,0,109.01857686657418,175.22641876772124
515,Player.Player2,1,11,0,73.59632595028998,221.95536652836455
516,Player.Player2,3,9,0,201.41872245651155,282.43960513558466
517,Player.Player2,1,11,0,148.28087566103974,281.4452041109907
518,Player.Player1,6,0,6,28.006504737526747,0
519,Player.Player1,3,9,0,308.3481126856612,197.50065165019763
520,Player.Player2,2,10,0,206.09089282559657,297.24068541278825
521,Player.Player1,6,0,6,26.171121954923766,0
522,Player.Player2,1,11,0,93.19796505161702,359.33913620869333
523,Player.Player1,6,3,3,761.7525933083443,18.114017566229556
524,Player.Player2,3,9,0,242.45965645669293,304.8488824347661
525,Player.Player1,6,0,6,30.255137026063476,0
526,Player.Player2,0,12,0,0,236.77687236443646
527,Player.Player1,5,7,0,394.4404037507423,111.57553787501
528,Player.Player2,2,10,0,198.25621550169785,257.4027424326984
529,Player.Player2,1,11,0,77.99828188401457,435.3018809867585
530,Player.Player2,0,12,0,0,284.0629848735063
531,Player.Player2,0,12,0,0,344.8063491414882
532,Player.Player2,1,11,0,108.55747142017049,287.71558816976585
533,Player.Player2,1,11,0,1.1993919854716433,300.84084981579826
534,Player.Player2,2,10,0,92.82947822572689,330.02619791025097
535,Player.Player1,7,5,0,663.0131221150871,62.0652944932596
536,Player.Player1,5,2,5,378.6823003527445,7.49764652499181
537,Player.Player1,4,7,1,422.00328461144596,188.8969168696705
538,Player.Player2,1,11,0,57.16251078664727,385.08620492802373
539,Player.Player1,4,8,0,312.37339382798154,130.694568607054
540,Player.Player2,3,9,0,114.87171619132754,160.37954752782204
541,Player.Player2,1,11,0,65.19016437964464,288.86664437346235
542,Player.Player1,3,9,0,235.1733808879506,225.34366086044696
543,Player.Player2,1,11,0,56.776537136228086,358.60865013001563
544,Player.Player2,0,12,0,0,337.438988539564
545,Player.Player1,5,7,0,415.516779840858,58.92995258460172
546,Player.Player1,4,7,1,301.98657521592,73.52265915635333
547,Player.Player1,7,2,3,663.3675808213306,12.169608226127158
548,Player.Player2,0,12,0,0,183.93259017514492
549,Player.Player2,1,11,0,137.24764633415828,366.0562743061958
550,Player.Player1,2,10,0,209.1878921189936,159.13974369492908
551,Player.Player1,6,0,6,20.87596572397356,0
552,Player.Player1,6,0,6,22.831816207613063,0
553,Player.Player2,3,9,0,260.7606058500838,268.36248743214884
554,Player.Player1,5,6,1,364.05858553501173,84.89429788274404
555,Player.Player2,1,11,0,21.951335537397462,219.53926903817984
556,Player.Player2,1,11,0,41.77781571477396,259.6557835638833
557,Player.Player2,1,11,0,19.93385733095588,422.1194052080907
558,Player.Player1,4,8,0,326.3577157811531,186.62630371404316
559,Player.Player2,0,12,0,0,172.77431982018265
560,Player.Player1,6,0,6,36.2702606938787,0
561,Player.Player2,1,11,0,55.88931784419759,398.259381826947
562,Player.Player2,1,11,0,5.915132222424852,345.5810612265712
563,Player.Player2,1,11,0,12.641834481303455,360.8144277361363
564,Player.Player2,0,12,0,0,366.46001789405483
565,Player.Player1,5,4,3,611.4185353413125,31.218833763072766
566,Player.Player2,2,10,0,23.34397252036707,312.52809965553917
567,Player.Player2,1,11,0,9.346916124117435,300.76807295127946
568,Player.Player1,6,4,2,670.0546559952196,37.65791547409696
569,Player.Player2,0,12,0,0,234.05587565802998
570,Player.Player1,4,7,1,454.74981281938824,86.21177224211128
571,Player.Player1,5,7,0,351.45738374363026,111.3507241623618
572,Player.Player2,0,12,0,0,373.31086785696664
573,Player.Player2,2,10,0,64.75414047472793,215.03856259632408
574,Player.Player2,0,12,0,0,328.63809085373356
575,Player.Player2,1,11,0,70.22849386891576,318.49342487777756
576,Player.Player2,2,10,0,26.061981740296073,283.8884807254771
577,Player.Player2,2,10,0,105.70186127500673,232.65423504258945
578,Player.Player2,0,12,0,0,369.00951871195326
579,Player.Player2,0,11,1,0,158.84099595303067
580,Player.Player1,5,5,2,478.46053214839475,34.10052351865974
581,Player.Player1,7,1,4,497.9975107939,4.315024218188542
582,Player.Player2,1,11,0,4.769968697254542,300.95200902461943
583,Player.Player2,0,12,0,0,353.8994846512896
584,Player.Player1,6,0,6,39.89808932810902,0
585,Player.Player2,2,10,0,11.840930526758857,324.1885102478544
586,Player.Player2,1,11,0,84.06258946132768,280.3986176513968
587,Player.Player2,2,10,0,142.0144568396188,294.175577057926
588,Player.Player2,0,12,0,0,437.31174850923827
589,Player.Player1,7,1,4,24.73737440697973,4.884456976777272
590,Player.Player2,0,12,0,0,279.2082929188352
591,Player.Player2,0,12,0,0,173.55079864710922
592,Player.Player1,6,0,6,45.43568597513388,0
593,Player.Player2,5,7,0,111.24223696719828,249.49916564467424
594,Player.Player1,2,9,1,204.16634571663087,159.39098633797266
595,Player.Player2,0,12,0,0,536.3566524766713
596,Player.Player2,1,11,0,42.01098227637045,545.851286398033
597,Player.Player1,4,8,0,350.3785163834068,125.4420507741875
598,Player.Player2,0,12,0,0,396.82606459857345
599,Player.Player2,1,11,0,0.6206552639191374,198.23898022469766
600,Player.Player2,2,10,0,134.40198088053802,349.59476856271067
601,Player.Player1,6,6,0,369.9734191790767,56.329361101514074
602,Player.Player2,3,9,0,169.89226521716267,183.69425048630103
603,Player.Player2,2,10,0,168.72574020917216,235.44099505285578
604,Player.Player1,2,10,0,324.56370164058916,239.0053809780834
605,Player.Player1,6,5,1,295.5168976272938,83.40508005874915
606,Player.Player2,3,9,0,85.88842702333176,209.58856929387136
607,Player.Player1,5,7,0,456.93638732826787,98.19602899652799
608,Player.Player1,6,2,4,326.83622556630434,30.182738246468276
609,Player.Player1,6,0,6,37.90315433813737,0
610,Player.Player1,6,3,3,876.5675537740067,24.93098702555912
611,Player.Player2,1,11,0,117.84381865005658,315.1459122606945
612,Player.Player1,3,9,0,282.76711157979616,246.24850161500146
613,Player.Player2,0,12,0,0,226.27601755539175
614,Player.Player1,1,11,0,320.0211947791028,168.2346467556067
615,Player.Player1,2,10,0,380.3465356226019,132.59378113706342
616,Player.Player1,4,6,2,194.48760621445973,63.17276372312799
617,Player.Player2,2,10,0,206.27234712867653,277.0251507325855
618,Player.Player2,2,10,0,102.48963183657473,160.588934675897
619,Player.Player1,3,9,0,243.24818665560363,126.55815592179418
620,Player.Player1,5,7,0,279.53481835235436,102.2613690318263
621,Player.Player2,0,12,0,0,214.66390839549203
622,Player.Player1,6,4,2,596.6688196010202,29.15713218326324
623,Player.Player1,5,3,4,375.006618592009,28.706419409005733
624,Player.Player1,1,11,0,321.9404627846777,225.56593202689584
625,Player.Player2,0,12,0,0,111.4589225940307
626,Player.Player1,7,0,5,64.94874043767517,0
627,Player.Player2,5,5,2,8.491041692696626,47.98448628872917
628,Player.Player1,7,3,2,646.5377436653164,21.925617283542994
629,Player.Player1,6,0,6,78.75549277063467,0
630,Player.Player2,1,11,0,56.12574753587566,465.4622736010446
631,Player.Player1,3,7,2,255.25303918582614,47.608609125064774
632,Player.Player1,5,6,1,718.7407893163393,56.24328865429149
633,Player.Player2,2,10,0,194.89707200522872,240.07240249089892
634,Player.Player2,0,12,0,0,258.65455357038195
635,Player.Player2,2,10,0,81.24214879058273,319.78499861498034
636,Player.Player1,6,0,6,68.1182198386832,0
637,Player.Player2,2,10,0,137.97604820951386,242.39888551432085
638,Player.Player1,4,8,0,274.67435674349883,132.9155689076187
639,Player.Player2,1,11,0,16.11328487848051,313.4736856639627
640,Player.Player2,1,11,0,336.5691090220398,359.29197960804936
641,Player.Player1,6,4,2,669.4748363199201,29.421909205681825
642,Player.Player2,1,11,0,190.71883239100987,223.4429508170952
643,Player.Player2,2,10,0,158.96358417063064,388.915658323426
644,Player.Player2,2,10,0,204.68631810862644,337.6806579474761
645,Player.Player2,1,11,0,134.65353816077953,294.0622060078894
646,Player.Player1,4,8,0,326.75136414537553,163.88363395046707
647,Player.Player1,7,0,5,42.54774078712394,0
648,Player.Player2,1,11,0,1.4309157766018177,230.74678025373376
649,Player.Player1,4,7,1,235.61664989768983,85.3189491928726
650,Player.Player1,3,9,0,289.8711553836439,148.76814499511033
651,Player.Player1,3,9,0,204.80219343065357,194.7975846525154
652,Player.Player1,5,6,1,426.1279719963766,132.1044311910769
653,Player.Player2,0,12,0,0,325.917288607737
654,Player.Player1,5,5,2,248.43649248519893,48.00272680231468
655,Player.Player1,4,8,0,387.95604536700694,141.84868758079017
656,Player.Player2,0,12,0,0,286.66840505280067
657,Player.Player2,1,11,0,32.79115049863678,228.18636969489933
658,Player.Player1,3,9,0,180.34448417828352,163.0047049945771
659,Player.Player1,1,11,0,349.7424148170758,173.610197910617
660,Player.Player2,0,12,0,0,393.15932301166566
661,Player.Player2,5,7,0,45.38640477981643,129.13989531031268
662,Player.Player1,5,7,0,225.7548687995552,89.62920320918587
663,Player.Player1,4,7,1,189.7234576910542,160.2394531461801
664,Player.Player1,3,9,0,124.08139105822677,81.65087370676801
665,Player.Player2,2,10,0,258.37925027807506,333.6934484615834
666,Player.Player2,0,12,0,0,258.80504049142974
667,Player.Player2,0,12,0,0,229.27068374129396
668,Player.Player2,1,11,0,62.637940131382685,387.2634536280756
669,Player.Player2,2,10,0,152.7494975116079,222.4681797108673
670,Player.Player1,5,7,0,512.5722111736562,77.24477635170678
671,Player.Player1,5,7,0,396.6956721747964,170.21550265631927
672,Player.Player2,2,10,0,44.644476819660994,260.6786626104482
673,Player.Player1,6,0,6,13.47421109877325,0
674,Player.Player2,0,12,0,0,494.7971220927394
675,Player.Player2,0,12,0,0,374.9813677825998
676,Player.Player2,1,11,0,173.73219408185233,175.9886982868543
677,Player.Player1,5,6,1,410.8008220657662,56.31819777842328
678,Player.Player1,6,0,6,20.29547366518205,0
679,Player.Player2,1,11,0,196.65306995522553,217.79176398507255
680,Player.Player1,7,0,5,51.724532795899584,0
681,Player.Player2,3,9,0,107.66922945733482,261.41307471370544
682,Player.Player1,3,9,0,270.5184148567615,265.2012538026917
683,Player.Player2,0,12,0,0,337.48296547085744
684,Player.Player1,6,6,0,205.7208287177174,78.54025874786927
685,Player.Player2,0,11,1,0,135.01288645920485
686,Player.Player1,3,8,1,217.14116093813425,127.02257305708146
687,Player.Player2,1,11,0,137.33891554645749,339.1304210364974
688,Player.Player2,2,10,0,88.0508902877892,349.56008378108584
689,Player.Player1,2,10,0,246.35117878479463,228.35001841341185
690,Player.Player2,0,12,0,0,217.64033559947745
691,Player.Player2,3,9,0,144.9652878345794,163.10954797651755
692,Player.Player2,1,11,0,0.8603491233252274,311.61625945806645
693,Player.Player1,5,6,1,277.68857529745605,82.41898825782454
694,Player.Player2,1,11,0,191.73908052192016,304.32489704181336
695,Player.Player1,3,9,0,371.0451359304999,91.87174617873536
696,Player.Player2,3,9,0,159.9898645221773,247.38898631772025
697,Player.Player1,4,8,0,204.34100650427138,128.8724510232286
698,Player.Player2,2,10,0,97.56503912554088,328.0867665591275
699,Player.Player1,6,0,6,43.266739815301314,0
700,Player.Player2,2,10,0,178.94321735522743,322.57429241688345
701,Player.Player1,4,8,0,365.56268722066545,141.50230574176223
702,Player.Player2,0,12,0,0,339.9175171248372
703,Player.Player1,6,0,6,21.576970447519557,0
704,Player.Player2,0,12,0,0,555.387402073653
705,Player.Player2,0,12,0,0,181.78490759400194
706,Player.Player2,3,8,1,101.58775828402696,123.982970257381
707,Player.Player1,6,6,0,630.8700038697366,122.14403320979105
708,Player.Player1,4,8,0,500.6939725797796,105.83054080485749
709,Player.Player2,1,11,0,58.18633915115282,341.5281483002247
710,Player.Player1,6,0,6,36.903860605052834,0
711,Player.Player2,0,12,0,0,396.14537077772826
712,Player.Player2,1,11,0,59.025408164483316,498.7381533494306
713,Player.Player1,4,8,0,382.52562452316795,133.99196749249114
714,Player.Player1,4,8,0,312.63732024050523,181.64739528999843
715,Player.Player2,3,9,0,160.59041443539272,257.3150091275796
716,Player.Player1,5,1,6,475.3669366745711,5.525164274194296
717,Player.Player2,2,10,0,173.43283002595354,301.82856202980076
718,Player.Player2,0,12,0,0,479.1312107860282
719,Player.Player2,2,10,0,93.03901464428928,332.9954773432134
720,Player.Player2,1,11,0,22.617508080643056,591.1375528731487
721,Player.Player1,6,4,2,367.6135487681368,27.542018606693002
722,Player.Player2,1,11,0,67.06434483219117,379.07000792387095
723,Player.Player2,1,11,0,128.68668264055452,169.02498962721802
724,Player.Player2,1,11,0,130.21677083787415,387.2480704559655
725,Player.Player1,5,7,0,350.9206096509555,96.09107326440696
726,Player.Player2,1,11,0,162.48504036965446,184.88084114746448
727,Player.Player1,6,6,0,448.17723917866306,111.67206585481327
728,Player.Player1,5,7,0,257.9493571212313,111.21766967995744
729,Player.Player1,4,8,0,478.0547550813871,135.032894810397
730,Player.Player2,2,10,0,111.18787712963638,402.5478247486548
731,Player.Player1,7,2,3,651.3598615440934,33.204264899851644
732,Player.Player1,5,4,3,376.07919394791634,25.34222158176109
733,Player.Player2,1,11,0,64.3508967733121,411.87971926164255
734,Player.Player2,0,12,0,0,258.78708076839257
735,Player.Player2,1,11,0,165.34773087326502,213.75764709987345
736,Player.Player2,0,12,0,0,373.06341325594764
737,Player.Player1,6,0,6,36.533231978025455,0
738,Player.Player2,0,12,0,0,234.0912219283289
739,Player.Player1,3,9,0,346.4315319712092,203.39707930922154
740,Player.Player1,6,4,2,518.5078885404373,72.26366803428526
741,Player.Player2,3,9,0,78.83776732229555,130.66628225536058
742,Player.Player1,3,8,1,295.7945148265162,202.63027480081865
743,Player.Player1,3,9,0,337.59207495427853,285.171494839812
744,Player.Player2,0,12,0,0,362.8385536984811
745,Player.Player2,1,11,0,86.7798779099643,194.6740074924714
746,Player.Player2,3,9,0,40.08216642067515,205.75420026519018
747,Player.Player2,1,11,0,12.806652171069342,403.05776539973897
748,Player.Player2,0,12,0,0,320.77673541134857
749,Player.Player1,3,9,0,235.1368927559329,147.85028986482348
750,Player.Player1,4,8,0,228.47770493554663,106.50688205272037
751,Player.Player1,4,6,2,210.9901222016603,53.47275573869922
752,Player.Player2,3,9,0,252.20685378634892,253.28674383618625
753,Player.Player1,6,6,0,567.2732940769845,72.43350101353481
754,Player.Player2,4,8,0,197.21829838506477,222.00145194015155
755,Player.Player2,0,12,0,0,435.61845126402767
756,Player.Player1,6,0,6,16.439684209196862,0
757,Player.Player2,0,12,0,0,242.07519308146433
758,Player.Player2,2,10,0,16.171019455023657,275.9770371293503
759,Player.Player2,2,10,0,183.13308239402892,239.09537952610745
760,Player.Player1,5,7,0,520.0433216631437,106.55526361309145
761,Player.Player1,8,0,4,42.518544154193016,0
762,Player.Player2,1,11,0,47.991012113209266,314.695309854172
763,Player.Player2,2,10,0,113.25716539921984,176.56623176714592
764,Player.Player1,5,7,0,600.2546618630328,59.66006788080084
765,Player.Player1,4,7,1,326.95653342456893,93.40862405224826
766,Player.Player2,2,10,0,158.45246582930514,259.39203383764163
767,Player.Player1,2,10,0,268.3075210471663,268.1099005535385
768,Player.Player1,3,9,0,315.7728359703068,227.21795602519526
769,Player.Player1,3,9,0,281.4997704366192,177.2041891661103
770,Player.Player1,5,4,3,321.2609690652364,24.928393352613913
771,Player.Player1,6,6,0,536.1919763655361,134.46453803771232
772,Player.Player2,2,10,0,4.1997232963835796,374.5818770696883
773,Player.Player1,2,10,0,261.5067340789977,196.07730268123274
