game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
492,Player.Player2,1,11,0,127.59753818021586,893.8806128589699
493,Player.Player2,1,11,0,206.23847493696525,507.1984488204945
494,Player.Player1,7,4,1,729.5307585866927,83.986795404306
495,Player.Player1,8,0,4,29.670818856687504,0
496,Player.Player2,0,12,0,0,114.79763036232264
497,Player.Player1,8,1,3,552.9629233038147,30.00216268672367
498,Player.Player1,6,0,6,11.351217462251565,0
499,Player.Player1,4,8,0,623.8235732384201,492.74161959951573
500,Player.Player1,7,0,5,20.350870557985683,0
501,Player.Player1,5,7,0,457.45002167289744,303.93172057888836
502,Player.Player1,5,3,4,457.3104995373146,118.8633575919788
503,Player.Player1,7,0,5,28.698506044541098,0
504,Player.Player2,2,10,0,181.92212732502173,522.7728305230654
505,Player.Player2,1,11,0,98.0627986228258,772.8075232366785
506,Player.Player1,8,0,4,219.2152426985111,0
507,Player.Player1,9,1,2,942.6852226360793,5.08028680171545
508,Player.Player1,6,0,6,30.541577031084778,0
509,Player.Player1,6,0,6,33.2634823027002,0
510,Player.Player1,5,6,1,673.7296018615579,441.0057160040982
511,Player.Player1,4,7,1,522.5338527254912,307.2343981645445
512,Player.Player1,9,1,2,135.09227621636876,10.043159538479783
513,Player.Player1,8,0,4,26.927161119298304,0
514,Player.Player1,6,6,0,876.3099663904892,271.74402598660106
515,Player.Player2,2,8,2,196.63036471249904,377.52352826211046
516,Player.Player1,7,5,0,961.5507917553255,269.771024004084
517,Player.Player2,0,11,1,0,131.54215235904968
518,Player.Player1,7,2,3,613.414633200766,111.52293743400483
519,Player.Player1,9,1,2,29.223927906827864,5.385249462691752
520,Player.Player1,10,0,2,80.93846015083406,0
521,Player.Player2,0,12,0,0,91.509877671726
522,Player.Player1,9,0,3,53.59115353062684,0
523,Player.Player1,4,8,0,586.7644028460714,242.34959919669032
524,Player.Player2,1,11,0,13.029930739357233,211.87010048065048
525,Player.Player1,4,5,3,174.83429393046882,109.972996175214
526,Player.Player1,2,10,0,397.26170530343387,232.5021809201262
527,Player.Player1,3,8,1,503.84636722255715,386.51604434548227
528,Player.Player1,8,1,3,49.46598231109385,6.622118775115115
529,Player.Player1,5,7,0,597.472719271759,582.3605481189775
530,Player.Player1,9,1,2,130.98280286442025,9.12877942640333
531,Player.Player1,4,8,0,389.23797296091533,250.249416764758
532,Player.Player1,2,10,0,409.0208031419933,349.61729392032
533,Player.Player1,9,1,2,100.92646184326287,7.368439745664692
534,Player.Player1,5,4,3,431.0524079481131,188.00635070578602
535,Player.Player1,3,9,0,478.0267132942784,407.88168761409213
536,Player.Player2,0,12,0,0,189.06731101921542
537,Player.Player1,8,0,4,54.975506373661275,0
538,Player.Player1,7,2,3,635.700053648178,68.84157208640111
539,Player.Player1,8,1,3,438.8048930598463,20.01961144915434
540,Player.Player1,6,0,6,30.835047838668743,0
541,Player.Player1,8,0,4,39.88228050811674,0
542,Player.Player1,8,2,2,410.71687174966377,13.937454362499373
543,Player.Player1,9,1,2,58.86266330706068,8.894064867309217
544,Player.Player1,3,9,0,387.9410039579933,326.9535234730979
545,Player.Player1,2,10,0,510.8240746571309,404.7791504313769
546,Player.Player1,7,0,5,48.851683250670405,0
547,Player.Player1,7,2,3,390.99241704650535,67.74465965428752
548,Player.Player2,2,10,0,255.91922720776512,857.5484112684061
549,Player.Player1,8,2,2,903.0266765534866,103.18377203201122
550,Player.Player1,6,3,3,604.5866858963373,222.446764540777
551,Player.Player1,2,9,1,335.43012551069245,294.41531162251755
552,Player.Player1,6,4,2,161.95205982836643,65.69332563995415
553,Player.Player1,6,0,6,32.229031245696625,0
554,Player.Player1,6,0,6,64.50779524191213,0
555,Player.Player2,7,4,1,18.713485109581164,20.149001371239905
556,Player.Player1,9,1,2,454.07707535832947,5.486323048746589
557,Player.Player2,0,12,0,0,105.19147287509634
558,Player.Player2,1,11,0,162.9153309663651,670.9685152285227
559,Player.Player1,9,1,2,18.253026087287484,7.977430736850012
560,Player.Player1,6,0,6,23.894721196535905,0
561,Player.Player2,3,9,0,303.3528558367022,560.9987306948636
562,Player.Player1,7,0,5,47.596570807754986,0
563,Player.Player2,0,12,0,0,103.3411252757613
564,Player.Player1,6,6,0,775.7208644737366,309.47090479880677
565,Player.Player1,4,7,1,188.08348546937293,62.843802534802975
566,Player.Player1,8,1,3,803.575203752245,7.306957907683101
567,Player.Player1,5,3,4,496.80774962361284,199.8368197778357
568,Player.Player1,8,0,4,61.60209241914343,0
569,Player.Player2,3,7,2,422.7016601011493,711.451723703177
570,Player.Player2,3,9,0,342.1099046616214,494.9463791768853
571,Player.Player1,10,0,2,130.39168467146055,0
572,Player.Player2,0,11,1,0,82.07609585907443
573,Player.Player1,7,0,5,103.64390652480357,0
574,Player.Player1,4,6,2,302.6542322802833,114.16170033780219
575,Player.Player1,4,5,3,538.9917945668337,120.38572771630683
576,Player.Player2,3,6,3,7.335728476303135,105.45723747652482
577,Player.Player2,3,9,0,277.5291481607302,435.0227813202184
578,Player.Player1,5,6,1,599.692376952913,378.7195665252368
579,Player.Player2,1,11,0,98.71424284168323,401.1587301110916
580,Player.Player1,6,2,4,548.0007510931864,83.2880905767962
581,Player.Player1,9,2,1,588.844949024434,22.29733844948733
582,Player.Player1,9,1,2,1115.9612844483781,5.675999096691224
583,Player.Player1,7,4,1,747.7658531048651,76.67239230641286
584,Player.Player1,7,0,5,22.22775930049569,0
585,Player.Player2,0,12,0,0,123.44076289889685
586,Player.Player1,7,0,5,104.292814849312,0
587,Player.Player1,10,0,2,99.83997061013936,0
588,Player.Player1,4,8,0,462.6972025933899,314.28454142855327
589,Player.Player2,2,10,0,230.37235902741926,640.4322356841612
590,Player.Player1,6,0,6,17.774066392196026,0
591,Player.Player2,1,10,1,108.16616540977039,580.759048756805
592,Player.Player2,0,11,1,0,103.45753385226199
593,Player.Player1,8,0,4,34.93082675130951,0
594,Player.Player1,7,0,5,44.71232764311572,0
595,Player.Player1,5,4,3,354.18059550773876,114.74287440344781
596,Player.Player2,1,11,0,172.71544045313087,859.1079081395699
597,Player.Player1,9,1,2,43.297860063202464,6.212857138497822
598,Player.Player1,7,0,5,25.065416630297555,0
599,Player.Player2,0,12,0,0,356.2916758018551
600,Player.Player1,7,0,5,31.747006828425057,0
601,Player.Player1,7,3,2,59.545142205812134,26.00846798518301
602,Player.Player1,7,3,2,833.0114880236976,47.18324941113977
603,Player.Player1,7,4,1,769.5436063479237,62.77619079172469
604,Player.Player1,9,0,3,110.22119785373414,0
605,Player.Player1,7,2,3,129.03705290715172,13.699574707444851
606,Player.Player2,1,11,0,130.54989052502768,979.5655359760343
607,Player.Player1,7,0,5,17.271940325557264,0
608,Player.Player2,0,12,0,0,164.97650249239805
609,Player.Player1,8,0,4,32.6088143040774,0
610,Player.Player1,9,1,2,861.6103893571349,9.441714233360234
611,Player.Player2,0,11,1,0,117.15680475327312
612,Player.Player2,0,12,0,0,134.78703510514705
613,Player.Player1,6,0,6,15.548639828804863,0
614,Player.Player1,3,8,1,240.67567585597658,72.64057781448105
615,Player.Player1,3,9,0,454.0587177805676,257.8389207263308
616,Player.Player1,9,0,3,78.37644775715616,0
617,Player.Player1,6,3,3,647.9278018906182,77.98977652670393
618,Player.Player1,7,4,1,525.3294101614318,187.05886497508536
619,Player.Player1,6,0,6,32.58641420324676,0
620,Player.Player2,3,9,0,478.8070933363956,520.4696613653988
621,Player.Player2,0,12,0,0,123.90153904898139
622,Player.Player1,4,6,2,71.58160956738344,42.62537250263301
623,Player.Player1,7,0,5,36.77210050650101,0
624,Player.Player1,4,6,2,610.4245821742043,230.70997926279182
625,Player.Player2,2,7,3,289.8925928075654,602.8651298312003
626,Player.Player1,8,2,2,658.4663685128198,40.634040015021185
627,Player.Player1,7,0,5,26.02101880460135,0
628,Player.Player1,9,0,3,45.53761039038375,0
629,Player.Player1,3,9,0,513.8809435019571,512.3079525138277
630,Player.Player1,7,0,5,60.43442680441837,0
631,Player.Player1,5,7,0,686.424400447151,332.69838499639826
632,Player.Player2,0,10,2,0,105.77967332616998
633,Player.Player1,7,2,3,702.8264673065953,64.68117816499768
634,Player.Player2,6,6,0,355.4771196488794,389.83178882697507
635,Player.Player1,4,8,0,409.9032833983165,120.02999125865463
636,Player.Player2,5,7,0,711.9616816154044,743.9508861467323
637,Player.Player2,1,11,0,263.28201378525733,473.7066210983284
638,Player.Player1,6,3,3,782.1490049266029,221.23543542047565
639,Player.Player1,7,0,5,26.722469415996997,0
640,Player.Player1,6,3,3,452.0971502283196,119.65645361097512
641,Player.Player2,0,10,2,0,134.7248871934768
642,Player.Player1,6,0,6,35.1648319114376,0
643,Player.Player2,0,12,0,0,111.01258543958946
644,Player.Player1,7,0,5,19.983357064653543,0
645,Player.Player1,8,0,4,16.294352810805165,0
646,Player.Player1,8,0,4,119.80059185941079,0
647,Player.Player2,2,10,0,252.85244387013637,763.573616834323
648,Player.Player1,8,0,4,24.6411596578979,0
649,Player.Player1,5,4,3,633.7543366346299,233.04612700192698
650,Player.Player1,4,7,1,708.6727476723214,405.3709355985299
651,Player.Player1,7,0,5,31.35081510381697,0
652,Player.Player2,0,11,1,0,86.57059752847746
653,Player.Player2,1,11,0,199.38915956417506,1221.9539588525415
654,Player.Player1,6,3,3,730.1590225999223,124.57433924011426
655,Player.Player1,7,0,5,19.177971556816697,0
656,Player.Player1,8,0,4,135.75392894949405,0
657,Player.Player2,3,9,0,222.4663299851494,466.9099913855051
658,Player.Player1,3,6,3,452.15335180948216,397.74198127305834
659,Player.Player2,3,6,3,290.9824386002064,309.855364850527
660,Player.Player1,6,0,6,19.426392383847897,0
661,Player.Player1,7,0,5,27.77257029229187,0
662,Player.Player2,2,10,0,223.25574832370967,288.70737548754437
663,Player.Player2,0,10,2,0,68.97927649057316
664,Player.Player2,0,11,1,0,107.73622964975799
665,Player.Player1,7,0,5,60.825104900197886,0
666,Player.Player1,9,1,2,785.9783103283535,21.116651541934207
667,Player.Player1,8,2,2,178.39797385138357,14.967824191417765
668,Player.Player2,0,12,0,0,155.1853383591628
669,Player.Player2,2,8,2,154.23555846439945,420.0526899685872
670,Player.Player1,6,6,0,699.2346728709393,371.55074806312757
671,Player.Player2,0,11,1,0,203.41419654607927
672,Player.Player1,8,0,4,25.169153891128712,0
673,Player.Player1,6,4,2,677.5983109524343,54.57779825659432
674,Player.Player2,0,12,0,0,114.5619512560189
675,Player.Player1,5,3,4,242.83481179471312,32.24424718124299
676,Player.Player1,6,0,6,10.58109061762447,0
677,Player.Player1,5,7,0,557.2092884792825,397.40555340299056
678,Player.Player1,6,0,6,30.711014218477924,0
679,Player.Player2,5,4,3,19.250441298287583,25.8661860078027
680,Player.Player1,6,0,6,15.891672968192617,0
681,Player.Player1,7,0,5,28.846527514940966,0
682,Player.Player1,9,1,2,516.4455791271565,16.642632473346406
683,Player.Player2,3,9,0,387.51973162710283,589.539053157474
684,Player.Player1,8,0,4,59.462624039032434,0
685,Player.Player2,4,8,0,604.3295383491374,694.2797534959913
686,Player.Player1,4,8,0,575.4706878850513,369.9483397667533
687,Player.Player1,7,2,3,599.4388951305891,11.248269585484238
688,Player.Player2,3,9,0,238.29297949501972,635.5990812095858
689,Player.Player2,0,12,0,0,196.11501538154843
690,Player.Player1,6,3,3,523.9844603416796,137.25262211417942
691,Player.Player2,0,10,2,0,100.45799969208788
692,Player.Player2,3,6,3,401.3788726165095,459.7941356098886
693,Player.Player2,0,11,1,0,110.39337837276156
694,Player.Player1,9,1,2,122.97156686423531,6.866603904047308
695,Player.Player2,0,6,6,0,38.07296811256785
696,Player.Player1,8,0,4,68.14506826018356,0
697,Player.Player1,6,0,6,28.832511589031647,0
698,Player.Player2,0,12,0,0,206.47860563512427
699,Player.Player1,9,1,2,896.2219310308296,35.675156080963326
700,Player.Player1,9,1,2,756.9132472961563,25.576111356421297
701,Player.Player1,5,4,3,557.4748078479483,186.50041846422084
702,Player.Player1,6,4,2,771.469046332284,230.34082836735135
703,Player.Player1,7,1,4,754.0189871711716,63.066940495189144
704,Player.Player1,7,2,3,565.3498810354656,38.957590855674255
705,Player.Player1,9,1,2,53.60788839665107,6.326952982387142
706,Player.Player1,8,2,2,551.6858955138839,71.35965571694275
707,Player.Player2,0,11,1,0,120.91181259669725
708,Player.Player2,3,9,0,431.95368086202745,745.9769226724287
709,Player.Player1,8,1,3,590.1880994084577,35.73551861766477
710,Player.Player1,7,2,3,442.2064313286706,79.68584771364367
711,Player.Player1,8,1,3,474.82046239370993,24.194520075377685
712,Player.Player2,0,12,0,0,122.85636734196429
713,Player.Player1,5,5,2,436.0307457325659,317.54332496992527
714,Player.Player2,0,12,0,0,120.64255722194538
715,Player.Player2,0,12,0,0,97.38577509464724
716,Player.Player2,1,7,4,67.08719414195225,254.82105944156916
717,Player.Player1,6,3,3,108.12462742804911,13.519135452424802
718,Player.Player2,0,12,0,0,201.77656999519252
719,Player.Player2,0,12,0,0,280.29206532895637
720,Player.Player1,6,6,0,676.698624417242,133.2833338507079
721,Player.Player2,0,12,0,0,134.28173435437432
722,Player.Player2,3,7,2,13.881457634054613,49.481813378152836
723,Player.Player1,7,0,5,19.255333467826024,0
724,Player.Player1,6,0,6,52.03170800839218,0
725,Player.Player1,7,2,3,21.904806973650093,14.813145159767188
726,Player.Player2,0,12,0,0,130.6140126681676
727,Player.Player2,0,12,0,0,260.1534518567821
728,Player.Player1,7,0,5,29.068644686698754,0
729,Player.Player2,0,11,1,0,113.82157314536246
730,Player.Player1,7,0,5,66.6136771298826,0
731,Player.Player1,6,4,2,894.0995792896147,221.27514515922763
732,Player.Player1,7,0,5,21.63608269675377,0
733,Player.Player1,7,3,2,159.57826876203782,24.371384878087685
734,Player.Player1,8,0,4,55.4001499915617,0
735,Player.Player2,0,12,0,0,129.27027283667638
736,Player.Player2,0,10,2,0,134.8777985007383
737,Player.Player2,1,11,0,176.47034708384317,789.7809611085075
738,Player.Player2,2,10,0,370.2419057132122,981.8413203688579
739,Player.Player1,6,0,6,16.11867697971575,0
740,Player.Player2,1,11,0,382.5402159956805,665.4695323671664
741,Player.Player1,6,0,6,30.440113093637326,0
742,Player.Player2,1,11,0,93.49512942045607,649.6568628552027
743,Player.Player2,0,12,0,0,143.06310761967598
744,Player.Player2,0,12,0,0,121.76696394521072
745,Player.Player1,7,5,0,1041.845181330541,138.0479387535182
746,Player.Player2,4,8,0,347.05969022025016,385.315952141906
747,Player.Player1,8,1,3,288.6260200703657,6.24970881329482
748,Player.Player1,7,0,5,18.64884739110238,0
749,Player.Player1,7,5,0,921.0497377444085,316.3282438267338
750,Player.Player1,4,8,0,631.6735307555533,267.2337736126151
751,Player.Player2,0,10,2,0,107.03383235244075
752,Player.Player2,1,11,0,150.0329759532292,520.372619843661
753,Player.Player2,0,12,0,0,123.31899929853478
754,Player.Player2,1,11,0,108.17525000677345,656.5188561780172
755,Player.Player2,0,12,0,0,159.78176317017724
756,Player.Player2,0,12,0,0,100.70527640399611
757,Player.Player2,0,12,0,0,298.3213595208372
758,Player.Player1,8,1,3,285.8906358615823,8.32436771579815
759,Player.Player2,0,12,0,0,273.2129826843608
760,Player.Player2,0,12,0,0,74.47126964370072
761,Player.Player1,5,4,3,633.1405492102357,54.690824892454955
762,Player.Player2,0,12,0,0,117.29883686018411
763,Player.Player1,3,9,0,383.7411172495425,321.4797977865949
764,Player.Player1,5,7,0,554.8108721948416,535.5208049474555
765,Player.Player1,7,2,3,784.6545524665136,88.94176476289914
766,Player.Player2,2,10,0,373.2980046018938,789.8784133988315
767,Player.Player2,0,11,1,0,161.5938991142154
768,Player.Player1,7,2,3,29.303494120807052,12.836261570776262
769,Player.Player1,4,8,0,569.8091092960141,256.2134097168551
770,Player.Player1,9,1,2,327.56593619334194,14.837582290302901
771,Player.Player1,7,0,5,39.20255376431039,0
772,Player.Player2,0,11,1,0,94.5275833647012
773,Player.Player2,0,12,0,0,174.2479336017495
774,Player.Player2,1,11,0,244.16052133194677,912.8120010171139
775,Player.Player1,6,4,2,716.9396112896757,183.57385595249218
776,Player.Player1,7,0,5,55.507855939783944,0
777,Player.Player1,8,2,2,669.0677504366641,126.09870553379469
778,Player.Player2,3,9,0,235.33548158177462,387.20192238887273
779,Player.Player2,2,10,0,241.6806606745704,359.02728858871893
780,Player.Player1,7,2,3,565.5916671740746,75.19996334674684
781,Player.Player1,4,6,2,450.7122823743449,341.6826427068893
782,Player.Player2,0,12,0,0,125.99404060767384
783,Player.Player1,5,7,0,474.5920360206859,66.94497095978723
784,Player.Player1,6,0,6,20.27940876597667,0
785,Player.Player1,9,0,3,25.640657191485303,0
786,Player.Player1,8,0,4,33.79051549120181,0
787,Player.Player2,2,10,0,181.68957461752163,192.6662715933671
788,Player.Player1,9,0,3,28.46758802445988,0
789,Player.Player1,1,11,0,451.49391429827824,198.97965554168493
790,Player.Player1,4,8,0,735.358805110945,214.30475830547104
791,Player.Player1,9,1,2,486.17043629452587,6.152913144434741
792,Player.Player1,4,6,2,397.5434946157414,91.23125927073743
793,Player.Player1,7,0,5,28.076693738115328,0
794,Player.Player1,6,0,6,34.47370950989841,0
795,Player.Player1,8,1,3,778.1129826520371,38.628774798565274
796,Player.Player2,0,12,0,0,242.70637754993044
797,Player.Player2,0,12,0,0,110.62157624169504
798,Player.Player1,8,0,4,45.81059739118136,0
799,Player.Player1,5,5,2,526.1413223783002,143.2222709497633
800,Player.Player1,7,3,2,26.273257841631658,17.443773384545942
801,Player.Player1,6,0,6,9.212151091854349,0
802,Player.Player1,8,2,2,580.9845667927632,94.94034367767469
803,Player.Player1,7,0,5,19.492812620099734,0
804,Player.Player2,2,10,0,289.5409921664183,319.29130779788534
805,Player.Player2,2,8,2,167.35708279797052,457.7279354602928
806,Player.Player1,8,0,4,44.60834660946158,0
